,datetime,speed
118,2016-10-11 09:50:00,20.54047335832529
119,2016-10-11 09:55:00,24.77486621552464
120,2016-10-11 10:00:00,18.602395574228307
121,2016-10-11 10:05:00,17.461994625122422
122,2016-10-11 10:10:00,18.346728236919727
123,2016-10-11 10:15:00,21.718479046546005
124,2016-10-11 10:20:00,18.245387549943224
125,2016-10-11 10:25:00,19.674046443027716
126,2016-10-11 10:30:00,14.953077074132546
127,2016-10-11 10:35:00,15.367916360360622
128,2016-10-11 10:40:00,18.663572408667367
129,2016-10-11 10:45:00,18.557376687058106
130,2016-10-11 10:50:00,23.25678039953216
131,2016-10-11 10:55:00,23.453841903814176
132,2016-10-11 11:00:00,22.23304943883093
133,2016-10-11 11:05:00,22.40085114425521
134,2016-10-11 11:10:00,22.914414583305287
135,2016-10-11 11:15:00,21.02383428586905
136,2016-10-11 11:20:00,21.279137386661688
137,2016-10-11 11:25:00,18.583425454569785
138,2016-10-11 11:30:00,14.600748491675505
139,2016-10-11 11:35:00,15.123237510507016
140,2016-10-11 11:40:00,17.997639819220158
141,2016-10-11 11:45:00,22.93869348557075
142,2016-10-11 11:50:00,18.730472893012205
143,2016-10-11 11:55:00,18.727700751836053
144,2016-10-11 12:00:00,18.656875110496106
145,2016-10-11 12:05:00,20.888125926530968
146,2016-10-11 12:10:00,19.754112713167068
147,2016-10-11 12:15:00,18.8215867105999
148,2016-10-11 12:20:00,21.551266492628468
149,2016-10-11 12:25:00,20.52424419646884
150,2016-10-11 12:30:00,23.053564098183173
151,2016-10-11 12:35:00,21.19800939664329
152,2016-10-11 12:40:00,20.478108876018343
153,2016-10-11 12:45:00,22.603292577073702
154,2016-10-11 12:50:00,19.446439167578088
155,2016-10-11 12:55:00,21.921237650943326
156,2016-10-11 13:00:00,23.55376688906858
157,2016-10-11 13:05:00,18.994672558719746
158,2016-10-11 13:10:00,25.145296739877352
159,2016-10-11 13:15:00,24.74844990093728
160,2016-10-11 13:20:00,19.18363231654049
161,2016-10-11 13:25:00,20.927332671666502
162,2016-10-11 13:30:00,19.45438646876326
163,2016-10-11 13:35:00,20.58910822485821
164,2016-10-11 13:40:00,21.096495223832303
165,2016-10-11 13:45:00,19.301904554646523
166,2016-10-11 13:50:00,18.77205438989469
167,2016-10-11 13:55:00,19.023065880491906
168,2016-10-11 14:00:00,18.41140351951852
169,2016-10-11 14:05:00,17.60592764744089
170,2016-10-11 14:10:00,16.28531053212459
171,2016-10-11 14:15:00,16.802265341467734
172,2016-10-11 14:20:00,16.187312588230558
173,2016-10-11 14:25:00,16.238014494682172
174,2016-10-11 14:30:00,15.338030941099472
175,2016-10-11 14:35:00,14.545873287541928
176,2016-10-11 14:40:00,13.659252513791909
177,2016-10-11 14:45:00,11.836610456551824
178,2016-10-11 14:50:00,18.271811825621946
179,2016-10-11 14:55:00,13.257153545756989
180,2016-10-11 15:00:00,14.35380773188458
181,2016-10-11 15:05:00,16.853870101066427
182,2016-10-11 15:10:00,23.07850236898632
183,2016-10-11 15:15:00,22.584785359678225
184,2016-10-11 15:20:00,18.732053417834248
185,2016-10-11 15:25:00,22.065621562904933
186,2016-10-11 15:30:00,19.66728678451597
187,2016-10-11 15:35:00,22.029268867211208
188,2016-10-11 15:40:00,22.2787124638189
189,2016-10-11 15:45:00,22.705238141688383
190,2016-10-11 15:50:00,22.46956726350142
191,2016-10-11 15:55:00,21.443337933981603
192,2016-10-11 16:00:00,19.019480931878206
193,2016-10-11 16:05:00,24.26509022772507
194,2016-10-11 16:10:00,23.984351087272444
195,2016-10-11 16:15:00,23.713636041622554
196,2016-10-11 16:20:00,22.07771143528305
197,2016-10-11 16:25:00,18.841321108596333
198,2016-10-11 16:30:00,22.94678993926159
199,2016-10-11 16:35:00,18.920571946243676
200,2016-10-11 16:40:00,23.06414858919442
201,2016-10-11 16:45:00,21.64627379533067
202,2016-10-11 16:50:00,25.530935338129343
203,2016-10-11 16:55:00,22.039151584458384
204,2016-10-11 17:00:00,22.54621891792718
205,2016-10-11 17:05:00,23.77895389511759
206,2016-10-11 17:10:00,21.00140312594952
207,2016-10-11 17:15:00,23.56744232489293
208,2016-10-11 17:20:00,24.386779597478075
209,2016-10-11 17:25:00,24.99871021199799
210,2016-10-11 17:30:00,24.03533218800301
211,2016-10-11 17:35:00,21.838881921151057
212,2016-10-11 17:40:00,23.765977768853755
213,2016-10-11 17:45:00,25.345270405584106
214,2016-10-11 17:50:00,20.943309292797846
215,2016-10-11 17:55:00,20.648498848083253
216,2016-10-11 18:00:00,18.176517711535872
217,2016-10-11 18:05:00,21.50972680951977
218,2016-10-11 18:10:00,21.39790672199668
219,2016-10-11 18:15:00,16.5010257424727
220,2016-10-11 18:20:00,20.325716309427925
221,2016-10-11 18:25:00,24.450779396645345
222,2016-10-11 18:30:00,22.887945530465004
223,2016-10-11 18:35:00,17.5997756707798
224,2016-10-11 18:40:00,21.072047915574235
225,2016-10-11 18:45:00,20.961086188099696
226,2016-10-11 18:50:00,22.256455136816417
227,2016-10-11 18:55:00,23.2412146436588
228,2016-10-11 19:00:00,21.876619204511194
229,2016-10-11 19:05:00,22.34939419809588
230,2016-10-11 19:10:00,22.159349336071802
231,2016-10-11 19:15:00,22.67125070965698
232,2016-10-11 19:20:00,20.95574198377934
233,2016-10-11 19:25:00,19.593124210365282
234,2016-10-11 19:30:00,22.77607314606737
235,2016-10-11 19:35:00,23.15189399489273
236,2016-10-11 19:40:00,20.70042512614216
237,2016-10-11 19:45:00,25.415970362414107
238,2016-10-11 19:50:00,33.707234054197386
239,2016-10-11 19:55:00,29.118617471433677
240,2016-10-11 20:00:00,31.301399556925183
241,2016-10-11 20:05:00,25.7397558119902
242,2016-10-11 20:10:00,28.421856463535892
243,2016-10-11 20:15:00,21.983450974536954
244,2016-10-11 20:20:00,28.22360073625001
245,2016-10-11 20:25:00,26.478207573167506
246,2016-10-11 20:30:00,30.17602197205611
247,2016-10-11 20:35:00,19.773922151621424
248,2016-10-11 20:40:00,22.659894504820485
249,2016-10-11 20:45:00,21.58991289525353
250,2016-10-11 20:50:00,20.25831198155518
251,2016-10-11 20:55:00,24.91047834761235
252,2016-10-11 21:00:00,29.236008002774767
253,2016-10-11 21:05:00,21.616574930116162
254,2016-10-11 21:10:00,24.16469614257813
255,2016-10-11 21:15:00,25.791757207918593
256,2016-10-11 21:20:00,24.74985075828085
257,2016-10-11 21:25:00,24.944936178632307
258,2016-10-11 21:30:00,20.838673825798878
259,2016-10-11 21:35:00,24.66067892856773
260,2016-10-11 21:40:00,25.384259003032994
261,2016-10-11 21:45:00,23.704500408238783
262,2016-10-11 21:50:00,28.868883846617035
263,2016-10-11 21:55:00,30.78600752041946
264,2016-10-11 22:00:00,32.30361669891364
265,2016-10-11 22:05:00,25.168155060973138
266,2016-10-11 22:10:00,28.601065805377523
267,2016-10-11 22:15:00,33.90967620643888
268,2016-10-11 22:20:00,28.694658800157622
269,2016-10-11 22:25:00,26.19805584114661
270,2016-10-11 22:30:00,31.32923354288447
271,2016-10-11 22:35:00,37.69395131174706
272,2016-10-11 22:40:00,28.71987020937203
273,2016-10-11 22:45:00,27.908165444128734
274,2016-10-11 22:50:00,30.96059323561818
275,2016-10-11 22:55:00,34.13221461192024
276,2016-10-11 23:00:00,33.01546821288268
277,2016-10-11 23:05:00,34.64650349906102
278,2016-10-11 23:10:00,31.1800412071848
279,2016-10-11 23:15:00,32.818293594630944
280,2016-10-11 23:20:00,39.17638449804879
281,2016-10-11 23:25:00,30.544364352192172
282,2016-10-11 23:30:00,33.28471012875084
283,2016-10-11 23:35:00,36.043813900462666
284,2016-10-11 23:40:00,36.30565707924704
285,2016-10-11 23:45:00,33.36779557938766
286,2016-10-11 23:50:00,33.80560408065211
287,2016-10-11 23:55:00,35.803192439614136
