,datetime,speed
140,2016-10-09 11:40:00,19.953990331885862
141,2016-10-09 11:45:00,24.50987905403933
142,2016-10-09 11:50:00,19.287145128950144
143,2016-10-09 11:55:00,20.21283164191828
144,2016-10-09 12:00:00,21.809845927346863
145,2016-10-09 12:05:00,16.85113791829952
146,2016-10-09 12:10:00,19.86370889983908
147,2016-10-09 12:15:00,21.222636588009685
148,2016-10-09 12:20:00,24.705637503328987
149,2016-10-09 12:25:00,24.35833360330169
150,2016-10-09 12:30:00,23.650427335250157
151,2016-10-09 12:35:00,21.56431800162768
152,2016-10-09 12:40:00,23.172021698433863
153,2016-10-09 12:45:00,24.05876013381205
154,2016-10-09 12:50:00,20.548708735536245
155,2016-10-09 12:55:00,21.621540425070524
156,2016-10-09 13:00:00,20.184545537365253
157,2016-10-09 13:05:00,23.156341179962467
158,2016-10-09 13:10:00,21.47727400019124
159,2016-10-09 13:15:00,20.42665942142326
160,2016-10-09 13:20:00,20.105839806112726
161,2016-10-09 13:25:00,16.192526720003062
162,2016-10-09 13:30:00,16.76513960280221
163,2016-10-09 13:35:00,17.595866977769198
164,2016-10-09 13:40:00,18.148985923591734
165,2016-10-09 13:45:00,14.095535204134837
166,2016-10-09 13:50:00,14.289766295613965
167,2016-10-09 13:55:00,17.959729597555825
168,2016-10-09 14:00:00,17.547302108906006
169,2016-10-09 14:05:00,14.782536193314009
170,2016-10-09 14:10:00,18.659790804070852
171,2016-10-09 14:15:00,15.674486688904496
172,2016-10-09 14:20:00,14.447267367412016
173,2016-10-09 14:25:00,16.249838024008856
174,2016-10-09 14:30:00,15.244923779607856
175,2016-10-09 14:35:00,16.759800806313766
176,2016-10-09 14:40:00,14.939402830879615
177,2016-10-09 14:45:00,17.77411516944761
178,2016-10-09 14:50:00,13.8724736314675
179,2016-10-09 14:55:00,16.54322434076818
180,2016-10-09 15:00:00,13.75852227139777
181,2016-10-09 15:05:00,15.140501555359169
182,2016-10-09 15:10:00,17.39421501833096
183,2016-10-09 15:15:00,17.591297338512785
184,2016-10-09 15:20:00,18.548320832693648
185,2016-10-09 15:25:00,14.810864536476009
186,2016-10-09 15:30:00,15.715671869994207
187,2016-10-09 15:35:00,14.925604619167785
188,2016-10-09 15:40:00,20.294393378451915
189,2016-10-09 15:45:00,19.514506845603307
190,2016-10-09 15:50:00,19.86402852083304
191,2016-10-09 15:55:00,25.315805657103386
192,2016-10-09 16:00:00,21.442205159567326
193,2016-10-09 16:05:00,23.375653150913525
194,2016-10-09 16:10:00,25.63444291279983
195,2016-10-09 16:15:00,23.24496394657809
196,2016-10-09 16:20:00,25.51411258096416
197,2016-10-09 16:25:00,23.313849698871337
198,2016-10-09 16:30:00,19.66261372525814
199,2016-10-09 16:35:00,20.47763243598967
200,2016-10-09 16:40:00,20.94918649407712
201,2016-10-09 16:45:00,22.01434819482758
202,2016-10-09 16:50:00,20.73753565682548
203,2016-10-09 16:55:00,25.09705165486493
204,2016-10-09 17:00:00,21.612321968301266
205,2016-10-09 17:05:00,19.173585227743754
206,2016-10-09 17:10:00,19.40789356181405
207,2016-10-09 17:15:00,27.262345093767877
208,2016-10-09 17:20:00,20.850519967190813
209,2016-10-09 17:25:00,22.3666680307683
210,2016-10-09 17:30:00,25.154681874965128
211,2016-10-09 17:35:00,21.147995352400336
212,2016-10-09 17:40:00,21.675420075841718
213,2016-10-09 17:45:00,23.01699232136096
214,2016-10-09 17:50:00,22.114408364024293
215,2016-10-09 17:55:00,21.6499187093781
216,2016-10-09 18:00:00,19.781192500690075
217,2016-10-09 18:05:00,20.974004839385234
218,2016-10-09 18:10:00,23.785327251684322
219,2016-10-09 18:15:00,23.81692171681684
220,2016-10-09 18:20:00,19.077260173959022
221,2016-10-09 18:25:00,23.065411064442397
222,2016-10-09 18:30:00,28.23298382552813
223,2016-10-09 18:35:00,21.987228293608165
224,2016-10-09 18:40:00,25.265110250040788
225,2016-10-09 18:45:00,27.364106123995146
226,2016-10-09 18:50:00,25.45738475385335
227,2016-10-09 18:55:00,24.663275679045892
228,2016-10-09 19:00:00,20.822042744619683
229,2016-10-09 19:05:00,23.2149002803977
230,2016-10-09 19:10:00,16.872128432838654
231,2016-10-09 19:15:00,19.99337237427806
232,2016-10-09 19:20:00,21.67102068765872
233,2016-10-09 19:25:00,25.680081483971144
234,2016-10-09 19:30:00,24.77831469692317
235,2016-10-09 19:35:00,27.77496952002657
236,2016-10-09 19:40:00,23.976921025984424
237,2016-10-09 19:45:00,22.90528828144021
238,2016-10-09 19:50:00,22.27155100690905
239,2016-10-09 19:55:00,21.707385008943206
240,2016-10-09 20:00:00,18.91548650802985
241,2016-10-09 20:05:00,21.25385028319936
242,2016-10-09 20:10:00,23.96878087168661
243,2016-10-09 20:15:00,24.13187743658685
244,2016-10-09 20:20:00,25.707738241584092
245,2016-10-09 20:25:00,23.24855991485973
246,2016-10-09 20:30:00,22.53204773826092
247,2016-10-09 20:35:00,22.076834483290444
248,2016-10-09 20:40:00,20.12740531662628
249,2016-10-09 20:45:00,22.01108738081692
250,2016-10-09 20:50:00,23.050067962444025
251,2016-10-09 20:55:00,26.08933945533685
252,2016-10-09 21:00:00,22.70098817419802
253,2016-10-09 21:05:00,19.628771901858766
254,2016-10-09 21:10:00,22.7839569377026
255,2016-10-09 21:15:00,26.785732742695647
256,2016-10-09 21:20:00,22.366319811076256
257,2016-10-09 21:25:00,22.97703085722549
258,2016-10-09 21:30:00,19.82791103073457
259,2016-10-09 21:35:00,23.50787788526204
260,2016-10-09 21:40:00,22.42918467372188
261,2016-10-09 21:45:00,25.157492197132182
262,2016-10-09 21:50:00,28.790106595844602
263,2016-10-09 21:55:00,26.41772237332816
264,2016-10-09 22:00:00,29.796617111403556
265,2016-10-09 22:05:00,27.6755447893641
266,2016-10-09 22:10:00,31.43905201480952
267,2016-10-09 22:15:00,27.567618279881266
268,2016-10-09 22:20:00,24.217691123393177
269,2016-10-09 22:25:00,31.151803258987197
270,2016-10-09 22:30:00,21.994612225557947
271,2016-10-09 22:35:00,27.475471078335485
272,2016-10-09 22:40:00,29.763821220022866
273,2016-10-09 22:45:00,35.34157371051531
274,2016-10-09 22:50:00,31.332675869824467
275,2016-10-09 22:55:00,27.04325690614467
276,2016-10-09 23:00:00,29.490757991220498
277,2016-10-09 23:05:00,31.06464072777029
278,2016-10-09 23:10:00,29.303849081386623
279,2016-10-09 23:15:00,32.58840566923523
280,2016-10-09 23:20:00,34.289185011615146
281,2016-10-09 23:25:00,33.80177846908409
282,2016-10-09 23:30:00,33.106789432727325
283,2016-10-09 23:35:00,40.13891053291577
284,2016-10-09 23:40:00,32.18576978475891
285,2016-10-09 23:45:00,36.251378792151755
286,2016-10-09 23:50:00,32.486246379131344
287,2016-10-09 23:55:00,30.512544363909477
