,datetime,speed
136,2016-10-17 11:20:00,20.78215305021676
137,2016-10-17 11:25:00,26.71935166921853
138,2016-10-17 11:30:00,21.930483117281288
139,2016-10-17 11:35:00,23.867043919045766
140,2016-10-17 11:40:00,22.997647534569573
141,2016-10-17 11:45:00,21.749884227500853
142,2016-10-17 11:50:00,20.94652049846805
143,2016-10-17 11:55:00,20.920119155534877
144,2016-10-17 12:00:00,25.899842077941532
145,2016-10-17 12:05:00,22.952488110444087
146,2016-10-17 12:10:00,25.799671998020557
147,2016-10-17 12:15:00,24.48308579407539
148,2016-10-17 12:20:00,23.87668039022489
149,2016-10-17 12:25:00,23.96530496208339
150,2016-10-17 12:30:00,19.497365955594198
151,2016-10-17 12:35:00,23.876225967123517
152,2016-10-17 12:40:00,21.73155309964849
153,2016-10-17 12:45:00,24.093460493538707
154,2016-10-17 12:50:00,22.03138208515129
155,2016-10-17 12:55:00,22.135077302397644
156,2016-10-17 13:00:00,25.564087774182767
157,2016-10-17 13:05:00,24.20005392212305
158,2016-10-17 13:10:00,22.269586776977977
159,2016-10-17 13:15:00,24.697270018122055
160,2016-10-17 13:20:00,22.95269430187986
161,2016-10-17 13:25:00,20.923648019543624
162,2016-10-17 13:30:00,21.38980901172513
163,2016-10-17 13:35:00,24.090872334095234
164,2016-10-17 13:40:00,20.345600845412086
165,2016-10-17 13:45:00,15.733164247383506
166,2016-10-17 13:50:00,11.456106937597024
167,2016-10-17 13:55:00,19.048754601045086
168,2016-10-17 14:00:00,16.73335663856864
169,2016-10-17 14:05:00,17.474320554298767
170,2016-10-17 14:10:00,17.19858373945739
171,2016-10-17 14:15:00,21.08872854448226
172,2016-10-17 14:20:00,20.50582926525557
173,2016-10-17 14:25:00,22.06003493470233
174,2016-10-17 14:30:00,20.654473175286327
175,2016-10-17 14:35:00,16.086412700255163
176,2016-10-17 14:40:00,14.848426982458825
177,2016-10-17 14:45:00,14.135321735440805
178,2016-10-17 14:50:00,12.485430805594875
179,2016-10-17 14:55:00,10.746306663858066
180,2016-10-17 15:00:00,6.109107402895982
181,2016-10-17 15:05:00,7.7159356769229674
182,2016-10-17 15:10:00,11.124624205225349
183,2016-10-17 15:15:00,13.085932925991724
184,2016-10-17 15:20:00,13.94997322373235
185,2016-10-17 15:25:00,15.699058372192507
186,2016-10-17 15:30:00,7.762911719484202
187,2016-10-17 15:35:00,6.4512705122002965
188,2016-10-17 15:40:00,11.385675563073493
189,2016-10-17 15:45:00,8.979092831230636
190,2016-10-17 15:50:00,21.098198112785973
191,2016-10-17 15:55:00,13.224318854965167
192,2016-10-17 16:00:00,21.38582744105172
193,2016-10-17 16:05:00,18.565280832096953
194,2016-10-17 16:10:00,22.574245894717684
195,2016-10-17 16:15:00,23.945930516519336
196,2016-10-17 16:20:00,21.513529454161407
197,2016-10-17 16:25:00,19.189397616534244
198,2016-10-17 16:30:00,14.225560204973045
199,2016-10-17 16:35:00,13.232875178910362
200,2016-10-17 16:40:00,21.111253207283248
201,2016-10-17 16:45:00,24.33353960223286
202,2016-10-17 16:50:00,22.451832073791213
203,2016-10-17 16:55:00,22.600701962549792
204,2016-10-17 17:00:00,20.80621546679745
205,2016-10-17 17:05:00,26.45985962507823
206,2016-10-17 17:10:00,21.24207954276711
207,2016-10-17 17:15:00,25.77342368506621
208,2016-10-17 17:20:00,20.978169803087606
209,2016-10-17 17:25:00,20.65970503055471
210,2016-10-17 17:30:00,25.08106021351084
211,2016-10-17 17:35:00,20.740579059793546
212,2016-10-17 17:40:00,21.698838700777674
213,2016-10-17 17:45:00,19.466548285343727
214,2016-10-17 17:50:00,24.61335758891077
215,2016-10-17 17:55:00,22.033186823442197
216,2016-10-17 18:00:00,18.850228632082047
217,2016-10-17 18:05:00,24.592478989275552
218,2016-10-17 18:10:00,24.259472880376787
219,2016-10-17 18:15:00,16.95622335686375
220,2016-10-17 18:20:00,16.589446724487953
221,2016-10-17 18:25:00,15.096137194838517
222,2016-10-17 18:30:00,15.058795383923394
223,2016-10-17 18:35:00,11.844187794187848
224,2016-10-17 18:40:00,10.260291111106694
225,2016-10-17 18:45:00,11.227651197497725
226,2016-10-17 18:50:00,10.982328096571676
227,2016-10-17 18:55:00,15.88494991267865
228,2016-10-17 19:00:00,10.842502158632383
229,2016-10-17 19:05:00,14.259455427316315
230,2016-10-17 19:10:00,13.581162699025333
231,2016-10-17 19:15:00,17.288562324420788
232,2016-10-17 19:20:00,19.041216070910192
233,2016-10-17 19:25:00,19.45361162244323
234,2016-10-17 19:30:00,17.955056737899785
235,2016-10-17 19:35:00,21.02799156118684
236,2016-10-17 19:40:00,17.712463307270895
237,2016-10-17 19:45:00,17.368144492235142
238,2016-10-17 19:50:00,18.548019945993786
239,2016-10-17 19:55:00,12.895215781278255
240,2016-10-17 20:00:00,22.95419893971773
241,2016-10-17 20:05:00,16.743084065579623
242,2016-10-17 20:10:00,23.252633458997327
243,2016-10-17 20:15:00,18.3845593981748
244,2016-10-17 20:20:00,19.09282791451848
245,2016-10-17 20:25:00,11.253987737756367
246,2016-10-17 20:30:00,13.176959967411179
247,2016-10-17 20:35:00,19.361281802973878
248,2016-10-17 20:40:00,18.542774162089874
249,2016-10-17 20:45:00,20.07813556988391
250,2016-10-17 20:50:00,17.399670567641476
251,2016-10-17 20:55:00,22.8430115788771
252,2016-10-17 21:00:00,16.513063374130848
253,2016-10-17 21:05:00,15.877647028931401
254,2016-10-17 21:10:00,14.909287505061016
255,2016-10-17 21:15:00,12.320816131406549
256,2016-10-17 21:20:00,14.274032668224384
257,2016-10-17 21:25:00,13.013525175372072
258,2016-10-17 21:30:00,12.66632590450733
259,2016-10-17 21:35:00,13.729190662845712
260,2016-10-17 21:40:00,10.62861457377978
261,2016-10-17 21:45:00,12.23415478438247
262,2016-10-17 21:50:00,21.655500779950348
263,2016-10-17 21:55:00,20.091360636951247
264,2016-10-17 22:00:00,29.21634913192318
265,2016-10-17 22:05:00,25.316106602441177
266,2016-10-17 22:10:00,25.243570077532624
267,2016-10-17 22:15:00,27.63953266169103
268,2016-10-17 22:20:00,28.252439803557845
269,2016-10-17 22:25:00,25.087114178523183
270,2016-10-17 22:30:00,33.943748667864234
271,2016-10-17 22:35:00,33.00905189362362
272,2016-10-17 22:40:00,24.66952115013051
273,2016-10-17 22:45:00,23.43455713824889
274,2016-10-17 22:50:00,33.503957998952906
275,2016-10-17 22:55:00,28.02197100826877
276,2016-10-17 23:00:00,28.03061937724232
277,2016-10-17 23:05:00,48.15615677332421
278,2016-10-17 23:10:00,8.339619498618752
279,2016-10-17 23:15:00,26.127345655917267
280,2016-10-17 23:20:00,25.607595211067423
281,2016-10-17 23:25:00,38.7810249435701
282,2016-10-17 23:30:00,37.84721420406108
283,2016-10-17 23:35:00,30.654011687674426
284,2016-10-17 23:40:00,40.796092664394216
285,2016-10-17 23:45:00,33.282014697441085
286,2016-10-17 23:50:00,32.39557246951267
287,2016-10-17 23:55:00,40.60568492237857
