,datetime,speed
112,2016-10-20 09:20:00,20.48618885100043
113,2016-10-20 09:25:00,19.04341602284324
114,2016-10-20 09:30:00,17.53129351503905
115,2016-10-20 09:35:00,20.536644518875644
116,2016-10-20 09:40:00,20.47345340989435
117,2016-10-20 09:45:00,23.836385562629427
118,2016-10-20 09:50:00,21.509634059886427
119,2016-10-20 09:55:00,17.946834024023087
120,2016-10-20 10:00:00,18.86659395878188
121,2016-10-20 10:05:00,13.9410233644678
122,2016-10-20 10:10:00,17.53725272522031
123,2016-10-20 10:15:00,14.277082279777167
124,2016-10-20 10:20:00,19.17492967334055
125,2016-10-20 10:25:00,15.884407402864456
126,2016-10-20 10:30:00,20.04411704213349
127,2016-10-20 10:35:00,18.69531022297617
128,2016-10-20 10:40:00,21.327967478879266
129,2016-10-20 10:45:00,11.675631507367878
130,2016-10-20 10:50:00,18.59759525430186
131,2016-10-20 10:55:00,17.43752341642019
132,2016-10-20 11:00:00,18.76758174289845
133,2016-10-20 11:05:00,21.035511091609163
134,2016-10-20 11:10:00,18.605001096538548
135,2016-10-20 11:15:00,19.88766672977164
136,2016-10-20 11:20:00,24.045244562568172
137,2016-10-20 11:25:00,19.61423862666948
138,2016-10-20 11:30:00,19.404600731831913
139,2016-10-20 11:35:00,18.894946042259267
140,2016-10-20 11:40:00,16.832204446818107
141,2016-10-20 11:45:00,14.891503883742118
142,2016-10-20 11:50:00,15.312882059416435
143,2016-10-20 11:55:00,18.284360946090136
144,2016-10-20 12:00:00,20.71357479776708
145,2016-10-20 12:05:00,20.45546362034542
146,2016-10-20 12:10:00,24.416276324539773
147,2016-10-20 12:15:00,21.464436223710692
148,2016-10-20 12:20:00,22.332639365675963
149,2016-10-20 12:25:00,19.482978709041774
150,2016-10-20 12:30:00,17.907314499034804
151,2016-10-20 12:35:00,19.420664470941606
152,2016-10-20 12:40:00,19.9343237652892
153,2016-10-20 12:45:00,18.41230377228895
154,2016-10-20 12:50:00,21.067827520613246
155,2016-10-20 12:55:00,21.294184850790973
156,2016-10-20 13:00:00,23.521054808134032
157,2016-10-20 13:05:00,19.46639790538984
158,2016-10-20 13:10:00,17.890581668529887
159,2016-10-20 13:15:00,15.850435296169564
160,2016-10-20 13:20:00,20.64471938150949
161,2016-10-20 13:25:00,18.437055840873466
162,2016-10-20 13:30:00,17.635968584958576
163,2016-10-20 13:35:00,21.492517537877387
164,2016-10-20 13:40:00,18.58635531722578
165,2016-10-20 13:45:00,19.99293952815189
166,2016-10-20 13:50:00,19.63587105096761
167,2016-10-20 13:55:00,20.665500571839925
168,2016-10-20 14:00:00,21.315352836506825
169,2016-10-20 14:05:00,16.54362092729838
170,2016-10-20 14:10:00,26.690754655355228
171,2016-10-20 14:15:00,20.13307924820504
172,2016-10-20 14:20:00,23.446306622545656
173,2016-10-20 14:25:00,25.118012551881648
174,2016-10-20 14:30:00,21.93232823048924
175,2016-10-20 14:35:00,22.311385085971107
176,2016-10-20 14:40:00,16.879245989145222
177,2016-10-20 14:45:00,19.81696757377782
178,2016-10-20 14:50:00,19.9958979440503
179,2016-10-20 14:55:00,24.860759438725
180,2016-10-20 15:00:00,21.75312775281136
181,2016-10-20 15:05:00,24.213969276809216
182,2016-10-20 15:10:00,21.946475817571287
183,2016-10-20 15:15:00,20.99089987830636
184,2016-10-20 15:20:00,20.648408584386
185,2016-10-20 15:25:00,19.817479408536038
186,2016-10-20 15:30:00,23.81137302135581
187,2016-10-20 15:35:00,21.470659297552864
188,2016-10-20 15:40:00,19.86745361069623
189,2016-10-20 15:45:00,18.762205595113993
190,2016-10-20 15:50:00,23.125276201155767
191,2016-10-20 15:55:00,20.103851128998727
192,2016-10-20 16:00:00,19.06936775922042
193,2016-10-20 16:05:00,17.700503684743452
194,2016-10-20 16:10:00,21.34137604242931
195,2016-10-20 16:15:00,24.90814607595356
196,2016-10-20 16:20:00,23.23327011866825
197,2016-10-20 16:25:00,22.586043553973283
198,2016-10-20 16:30:00,19.883308754103684
199,2016-10-20 16:35:00,25.16655436845177
200,2016-10-20 16:40:00,25.173604939306852
201,2016-10-20 16:45:00,24.00885882503108
202,2016-10-20 16:50:00,26.216457447937213
203,2016-10-20 16:55:00,22.308275375517734
204,2016-10-20 17:00:00,19.498462689434934
205,2016-10-20 17:05:00,19.02862635515079
206,2016-10-20 17:10:00,11.4654897739439
207,2016-10-20 17:15:00,13.981767854622323
208,2016-10-20 17:20:00,16.123697402209164
209,2016-10-20 17:25:00,20.73038653055369
210,2016-10-20 17:30:00,25.129509075570397
211,2016-10-20 17:35:00,23.015554050566465
212,2016-10-20 17:40:00,17.9515831699393
213,2016-10-20 17:45:00,16.262910232497784
214,2016-10-20 17:50:00,21.528185813311204
215,2016-10-20 17:55:00,21.93424944503569
216,2016-10-20 18:00:00,22.886470415633678
217,2016-10-20 18:05:00,19.963772804871766
218,2016-10-20 18:10:00,24.455328247533025
219,2016-10-20 18:15:00,20.057434353856095
220,2016-10-20 18:20:00,18.872678324732927
221,2016-10-20 18:25:00,21.77103242875884
222,2016-10-20 18:30:00,23.34510353159539
223,2016-10-20 18:35:00,22.43323315650488
224,2016-10-20 18:40:00,25.277110461129823
225,2016-10-20 18:45:00,19.609108213606426
226,2016-10-20 18:50:00,25.05784795825299
227,2016-10-20 18:55:00,24.160713930284953
228,2016-10-20 19:00:00,22.70618318748704
229,2016-10-20 19:05:00,24.966047368476186
230,2016-10-20 19:10:00,22.072529231763877
231,2016-10-20 19:15:00,23.129916670077343
232,2016-10-20 19:20:00,20.749649137427927
233,2016-10-20 19:25:00,20.180717038590373
234,2016-10-20 19:30:00,20.158148874514392
235,2016-10-20 19:35:00,24.500213535525432
236,2016-10-20 19:40:00,23.724697961580485
237,2016-10-20 19:45:00,21.701648284455786
238,2016-10-20 19:50:00,21.4652496261378
239,2016-10-20 19:55:00,20.60109568792989
240,2016-10-20 20:00:00,18.96068883801456
241,2016-10-20 20:05:00,21.477740655431
242,2016-10-20 20:10:00,21.15296278943817
243,2016-10-20 20:15:00,16.768488920903152
244,2016-10-20 20:20:00,18.061645658690413
245,2016-10-20 20:25:00,17.318460363850015
246,2016-10-20 20:30:00,20.49113712918456
247,2016-10-20 20:35:00,20.246299295550095
248,2016-10-20 20:40:00,21.336592247059453
249,2016-10-20 20:45:00,18.329269835090667
250,2016-10-20 20:50:00,19.05822561681336
251,2016-10-20 20:55:00,19.554805352370764
252,2016-10-20 21:00:00,16.960216563726746
253,2016-10-20 21:05:00,15.060770658286755
254,2016-10-20 21:10:00,13.181203056111649
255,2016-10-20 21:15:00,11.952144774549836
256,2016-10-20 21:20:00,15.40764719433241
257,2016-10-20 21:25:00,15.852784469487705
258,2016-10-20 21:30:00,12.567893415276124
259,2016-10-20 21:35:00,13.316765572916019
260,2016-10-20 21:40:00,10.404120720609187
261,2016-10-20 21:45:00,15.855571893662793
262,2016-10-20 21:50:00,19.185171745119927
263,2016-10-20 21:55:00,23.470311392410512
264,2016-10-20 22:00:00,25.861897053034593
265,2016-10-20 22:05:00,25.970414722055988
266,2016-10-20 22:10:00,34.05133129226274
267,2016-10-20 22:15:00,26.833682477194824
268,2016-10-20 22:20:00,28.585930984564943
269,2016-10-20 22:25:00,27.893731434160472
270,2016-10-20 22:30:00,22.824888487778363
271,2016-10-20 22:35:00,28.703053901672288
272,2016-10-20 22:40:00,25.85093948817857
273,2016-10-20 22:45:00,24.665218594084624
274,2016-10-20 22:50:00,30.428989906218725
275,2016-10-20 22:55:00,34.14047307888623
276,2016-10-20 23:00:00,32.65824829400096
277,2016-10-20 23:05:00,34.09018727709558
278,2016-10-20 23:10:00,28.417421857839827
279,2016-10-20 23:15:00,33.341180106360376
280,2016-10-20 23:20:00,34.93308005921185
281,2016-10-20 23:25:00,33.4180147996066
282,2016-10-20 23:30:00,38.50520353176263
283,2016-10-20 23:35:00,34.861168379325925
284,2016-10-20 23:40:00,40.225567996392726
285,2016-10-20 23:45:00,35.24285337460687
286,2016-10-20 23:50:00,42.508349888625816
287,2016-10-20 23:55:00,37.60366891122182
