,datetime,speed
69,2016-10-21 05:45:00,16.974989669555633
70,2016-10-21 05:50:00,32.89754116055746
71,2016-10-21 05:55:00,33.96311902218791
72,2016-10-21 06:00:00,10.407598110953518
73,2016-10-21 06:05:00,49.835951647573346
74,2016-10-21 06:10:00,35.598052208919995
75,2016-10-21 06:15:00,13.859412654690974
76,2016-10-21 06:20:00,32.717403935433985
77,2016-10-21 06:25:00,27.627310543350163
78,2016-10-21 06:30:00,13.091359995463586
79,2016-10-21 06:35:00,31.42129207499622
80,2016-10-21 06:40:00,36.34119320224795
81,2016-10-21 06:45:00,34.0693494956152
82,2016-10-21 06:50:00,35.666508619442794
83,2016-10-21 06:55:00,22.279480267330413
84,2016-10-21 07:00:00,36.12651794221353
85,2016-10-21 07:05:00,22.705117522040805
86,2016-10-21 07:10:00,15.23257387228402
87,2016-10-21 07:15:00,17.176824439466678
88,2016-10-21 07:20:00,20.80941804240659
89,2016-10-21 07:25:00,17.78905955060093
90,2016-10-21 07:30:00,17.700101422242287
91,2016-10-21 07:35:00,14.892420250156352
92,2016-10-21 07:40:00,12.61146931835655
93,2016-10-21 07:45:00,13.760747784250604
94,2016-10-21 07:50:00,14.61341048813028
95,2016-10-21 07:55:00,16.95411624653561
96,2016-10-21 08:00:00,15.455319933218483
97,2016-10-21 08:05:00,16.414785109338407
98,2016-10-21 08:10:00,15.646826223627984
99,2016-10-21 08:15:00,15.456350278972929
100,2016-10-21 08:20:00,19.05641683301672
101,2016-10-21 08:25:00,16.839477338168034
102,2016-10-21 08:30:00,14.734256087635643
103,2016-10-21 08:35:00,18.760700247309664
104,2016-10-21 08:40:00,15.061343498643415
105,2016-10-21 08:45:00,13.36151247245317
106,2016-10-21 08:50:00,11.635641594091279
107,2016-10-21 08:55:00,11.180196858623107
108,2016-10-21 09:00:00,10.565050492873764
109,2016-10-21 09:05:00,8.45424675978948
110,2016-10-21 09:10:00,7.693829443551282
111,2016-10-21 09:15:00,10.818064843481256
112,2016-10-21 09:20:00,15.540508290559547
113,2016-10-21 09:25:00,13.203438704639135
114,2016-10-21 09:30:00,16.539273729344053
115,2016-10-21 09:35:00,18.52784472051788
116,2016-10-21 09:40:00,17.909691960964228
117,2016-10-21 09:45:00,17.88842415909746
118,2016-10-21 09:50:00,18.24987641215457
119,2016-10-21 09:55:00,21.576312200707175
120,2016-10-21 10:00:00,19.961203929933273
121,2016-10-21 10:05:00,16.29294086969799
122,2016-10-21 10:10:00,14.972436747909706
123,2016-10-21 10:15:00,20.00798431104266
124,2016-10-21 10:20:00,22.66407485776748
125,2016-10-21 10:25:00,21.73822971530128
126,2016-10-21 10:30:00,20.835632745044453
127,2016-10-21 10:35:00,22.897039273261022
128,2016-10-21 10:40:00,22.531112015346107
129,2016-10-21 10:45:00,17.910452614684758
130,2016-10-21 10:50:00,21.104451366641413
131,2016-10-21 10:55:00,17.856374491987697
132,2016-10-21 11:00:00,17.7882909422716
133,2016-10-21 11:05:00,17.530374936895992
134,2016-10-21 11:10:00,15.343185372650149
135,2016-10-21 11:15:00,15.773578303389595
136,2016-10-21 11:20:00,17.541739878796932
137,2016-10-21 11:25:00,14.369262563686895
138,2016-10-21 11:30:00,16.964701361062957
139,2016-10-21 11:35:00,14.276590473883259
140,2016-10-21 11:40:00,16.536606804364087
141,2016-10-21 11:45:00,15.394879921100955
142,2016-10-21 11:50:00,16.534744931509508
143,2016-10-21 11:55:00,14.524503584657989
144,2016-10-21 12:00:00,14.96245878943749
145,2016-10-21 12:05:00,14.557670006667562
146,2016-10-21 12:10:00,15.822239278053074
147,2016-10-21 12:15:00,17.108090287218555
148,2016-10-21 12:20:00,17.30146127648079
149,2016-10-21 12:25:00,15.083702976349555
150,2016-10-21 12:30:00,23.178314921496487
151,2016-10-21 12:35:00,16.168326711609613
152,2016-10-21 12:40:00,15.410979867963755
153,2016-10-21 12:45:00,18.835472228564488
154,2016-10-21 12:50:00,15.803702822411516
155,2016-10-21 12:55:00,17.01374027182526
156,2016-10-21 13:00:00,19.553121813609888
157,2016-10-21 13:05:00,16.46773875681241
158,2016-10-21 13:10:00,16.37297521062451
159,2016-10-21 13:15:00,16.201729193887957
160,2016-10-21 13:20:00,17.571928668075426
161,2016-10-21 13:25:00,18.831885637212395
162,2016-10-21 13:30:00,17.79933412845402
163,2016-10-21 13:35:00,13.008442019168141
164,2016-10-21 13:40:00,16.327694493727506
165,2016-10-21 13:45:00,15.314850897311445
166,2016-10-21 13:50:00,10.763871861532989
167,2016-10-21 13:55:00,12.205011658382215
168,2016-10-21 14:00:00,14.532033913916633
169,2016-10-21 14:05:00,11.934546686814132
170,2016-10-21 14:10:00,13.96041008785696
171,2016-10-21 14:15:00,14.299082596593287
172,2016-10-21 14:20:00,14.39321614593058
173,2016-10-21 14:25:00,13.107630454684674
174,2016-10-21 14:30:00,13.54505815092325
175,2016-10-21 14:35:00,14.351273320399413
176,2016-10-21 14:40:00,17.881352367840094
177,2016-10-21 14:45:00,19.907700812321973
178,2016-10-21 14:50:00,14.442141992633786
179,2016-10-21 14:55:00,13.876114695758435
180,2016-10-21 15:00:00,13.8030304340646
181,2016-10-21 15:05:00,11.881143505018606
182,2016-10-21 15:10:00,14.728230563948467
183,2016-10-21 15:15:00,13.634430679679506
184,2016-10-21 15:20:00,19.873251648397623
185,2016-10-21 15:25:00,14.595729770664851
186,2016-10-21 15:30:00,18.875846665721735
187,2016-10-21 15:35:00,18.914106262316874
188,2016-10-21 15:40:00,16.871112080659792
189,2016-10-21 15:45:00,13.758428021770506
190,2016-10-21 15:50:00,15.500577479755886
191,2016-10-21 15:55:00,14.73715551880746
192,2016-10-21 16:00:00,15.153568918974958
193,2016-10-21 16:05:00,16.33315202151864
194,2016-10-21 16:10:00,16.300552765010533
195,2016-10-21 16:15:00,15.464039056400736
196,2016-10-21 16:20:00,16.242393391144358
197,2016-10-21 16:25:00,17.088188941650156
198,2016-10-21 16:30:00,17.024043709433766
199,2016-10-21 16:35:00,21.73662572440055
200,2016-10-21 16:40:00,25.32803134054977
201,2016-10-21 16:45:00,20.53956788308191
202,2016-10-21 16:50:00,19.898868007052986
203,2016-10-21 16:55:00,18.59173615425785
204,2016-10-21 17:00:00,25.5005471194159
205,2016-10-21 17:05:00,19.634597925806887
206,2016-10-21 17:10:00,23.184838023769515
207,2016-10-21 17:15:00,22.14448131007121
208,2016-10-21 17:20:00,21.681666901722444
209,2016-10-21 17:25:00,26.19551419693648
210,2016-10-21 17:30:00,22.54068175019993
211,2016-10-21 17:35:00,19.486921948009904
212,2016-10-21 17:40:00,19.945727638532013
213,2016-10-21 17:45:00,16.775444861089376
214,2016-10-21 17:50:00,14.95950626474728
215,2016-10-21 17:55:00,7.734045913862019
216,2016-10-21 18:00:00,8.33969522693598
217,2016-10-21 18:05:00,12.196922659027756
218,2016-10-21 18:10:00,7.6583996466173625
219,2016-10-21 18:15:00,8.7019579270923
220,2016-10-21 18:20:00,6.8177156051769074
221,2016-10-21 18:25:00,7.197678473755164
222,2016-10-21 18:30:00,9.328447306183264
223,2016-10-21 18:35:00,11.054040370333743
224,2016-10-21 18:40:00,9.206285803519428
225,2016-10-21 18:45:00,7.6731926453028025
226,2016-10-21 18:50:00,8.193483250815893
227,2016-10-21 18:55:00,9.653155918319738
228,2016-10-21 19:00:00,11.943644384169405
229,2016-10-21 19:05:00,11.261780526677027
230,2016-10-21 19:10:00,14.287993668023805
231,2016-10-21 19:15:00,13.189219231923175
232,2016-10-21 19:20:00,12.305820586729341
233,2016-10-21 19:25:00,13.862463117588375
234,2016-10-21 19:30:00,13.331942005625296
235,2016-10-21 19:35:00,15.833340501242313
236,2016-10-21 19:40:00,12.091268156478085
237,2016-10-21 19:45:00,12.298885347369595
238,2016-10-21 19:50:00,12.971550677143394
239,2016-10-21 19:55:00,12.427264732836528
240,2016-10-21 20:00:00,12.631739053764312
241,2016-10-21 20:05:00,12.265166599329968
242,2016-10-21 20:10:00,12.019273631849284
243,2016-10-21 20:15:00,14.567230896451518
244,2016-10-21 20:20:00,14.398646739714213
245,2016-10-21 20:25:00,11.582399278535044
246,2016-10-21 20:30:00,10.695340191641506
247,2016-10-21 20:35:00,11.28306481924512
248,2016-10-21 20:40:00,14.292991529314365
249,2016-10-21 20:45:00,12.066302441588874
250,2016-10-21 20:50:00,14.489714954485034
251,2016-10-21 20:55:00,14.729059133359533
252,2016-10-21 21:00:00,13.373750104724332
253,2016-10-21 21:05:00,12.425477752111735
254,2016-10-21 21:10:00,12.75088544652987
255,2016-10-21 21:15:00,12.607525929445698
256,2016-10-21 21:20:00,13.06799306282856
257,2016-10-21 21:25:00,12.19188961052662
258,2016-10-21 21:30:00,13.790453305376447
259,2016-10-21 21:35:00,13.291215289207475
260,2016-10-21 21:40:00,12.296020785039707
261,2016-10-21 21:45:00,15.506226049963537
262,2016-10-21 21:50:00,12.633342179788555
263,2016-10-21 21:55:00,13.691518609430073
264,2016-10-21 22:00:00,14.370714822745498
265,2016-10-21 22:05:00,19.42209037385904
266,2016-10-21 22:10:00,14.776534952474911
267,2016-10-21 22:15:00,18.63996890960309
268,2016-10-21 22:20:00,30.481968360406107
269,2016-10-21 22:25:00,30.478620436117073
270,2016-10-21 22:30:00,28.173398790916824
271,2016-10-21 22:35:00,26.727657677268304
272,2016-10-21 22:40:00,28.64341455698455
273,2016-10-21 22:45:00,22.672894497672328
274,2016-10-21 22:50:00,29.44224931532673
275,2016-10-21 22:55:00,31.745693696245127
276,2016-10-21 23:00:00,23.920529193117233
277,2016-10-21 23:05:00,32.59061887774606
278,2016-10-21 23:10:00,33.43819671075673
279,2016-10-21 23:15:00,30.231122459837714
280,2016-10-21 23:20:00,34.22253005459557
281,2016-10-21 23:25:00,32.96643004152991
282,2016-10-21 23:30:00,28.98009357495037
283,2016-10-21 23:35:00,28.25879317240805
284,2016-10-21 23:40:00,33.85817683654021
285,2016-10-21 23:45:00,35.03759154700495
286,2016-10-21 23:50:00,33.4528354244805
287,2016-10-21 23:55:00,33.14451094549562
