,datetime,speed
139,2016-10-22 11:35:00,10.161078385990304
140,2016-10-22 11:40:00,13.613315328145752
141,2016-10-22 11:45:00,10.618789975161867
142,2016-10-22 11:50:00,12.492723683122525
143,2016-10-22 11:55:00,13.657047696500882
144,2016-10-22 12:00:00,14.310948958885787
145,2016-10-22 12:05:00,14.077072324037818
146,2016-10-22 12:10:00,22.655674742911003
147,2016-10-22 12:15:00,22.76893008680246
148,2016-10-22 12:20:00,23.54455409919651
149,2016-10-22 12:25:00,19.915336910392348
150,2016-10-22 12:30:00,20.428275529029527
151,2016-10-22 12:35:00,19.485409515175267
152,2016-10-22 12:40:00,17.534028568263142
153,2016-10-22 12:45:00,20.04803958748285
154,2016-10-22 12:50:00,17.82941502661028
155,2016-10-22 12:55:00,21.0462550081038
156,2016-10-22 13:00:00,18.408579362567167
157,2016-10-22 13:05:00,24.60123883448853
158,2016-10-22 13:10:00,16.625149074191587
159,2016-10-22 13:15:00,18.81408455926645
160,2016-10-22 13:20:00,18.617785514716534
161,2016-10-22 13:25:00,13.626658601161974
162,2016-10-22 13:30:00,16.604334024621767
163,2016-10-22 13:35:00,13.154984076425686
164,2016-10-22 13:40:00,14.128898978088227
165,2016-10-22 13:45:00,14.624290141579747
166,2016-10-22 13:50:00,10.977073821680387
167,2016-10-22 13:55:00,12.383432366884014
168,2016-10-22 14:00:00,15.420816692906534
169,2016-10-22 14:05:00,14.001261055057958
170,2016-10-22 14:10:00,11.86256748532042
171,2016-10-22 14:15:00,13.611224548237994
172,2016-10-22 14:20:00,13.824855800927706
173,2016-10-22 14:25:00,15.590959223227514
174,2016-10-22 14:30:00,14.539965245664911
175,2016-10-22 14:35:00,15.940761790234413
176,2016-10-22 14:40:00,11.037949970239225
177,2016-10-22 14:45:00,14.270512860473517
178,2016-10-22 14:50:00,11.962656582375569
179,2016-10-22 14:55:00,16.311145992209553
180,2016-10-22 15:00:00,11.689499741803546
181,2016-10-22 15:05:00,10.912390720999158
182,2016-10-22 15:10:00,8.931559903101887
183,2016-10-22 15:15:00,12.862273716581173
184,2016-10-22 15:20:00,12.93737590682182
185,2016-10-22 15:25:00,12.585349606827304
186,2016-10-22 15:30:00,13.910598267832732
187,2016-10-22 15:35:00,13.244635448697984
188,2016-10-22 15:40:00,17.319490161663694
189,2016-10-22 15:45:00,20.519422994048714
190,2016-10-22 15:50:00,22.61467617250023
191,2016-10-22 15:55:00,30.21718364656909
192,2016-10-22 16:00:00,17.213191404823682
193,2016-10-22 16:05:00,18.83447869354416
194,2016-10-22 16:10:00,20.975197920096246
195,2016-10-22 16:15:00,21.35288078976393
196,2016-10-22 16:20:00,18.805866523287
197,2016-10-22 16:25:00,19.66870966301202
198,2016-10-22 16:30:00,18.360645631761585
199,2016-10-22 16:35:00,21.842353630522485
200,2016-10-22 16:40:00,18.017251599934895
201,2016-10-22 16:45:00,20.962729235679323
202,2016-10-22 16:50:00,24.43267730936893
203,2016-10-22 16:55:00,24.878283225397645
204,2016-10-22 17:00:00,23.805490342622285
205,2016-10-22 17:05:00,21.772439607888174
206,2016-10-22 17:10:00,18.01559183955513
207,2016-10-22 17:15:00,18.395582069116088
208,2016-10-22 17:20:00,21.43434039671606
209,2016-10-22 17:25:00,19.71591127852017
210,2016-10-22 17:30:00,22.70168879232863
211,2016-10-22 17:35:00,18.561051525626453
212,2016-10-22 17:40:00,21.463693998349505
213,2016-10-22 17:45:00,20.431877713180626
214,2016-10-22 17:50:00,22.714846604479785
215,2016-10-22 17:55:00,19.093480922813264
216,2016-10-22 18:00:00,19.535384662666463
217,2016-10-22 18:05:00,20.45334622630497
218,2016-10-22 18:10:00,16.881749447224607
219,2016-10-22 18:15:00,19.96165474504333
220,2016-10-22 18:20:00,19.352848466392068
221,2016-10-22 18:25:00,21.64408906051113
222,2016-10-22 18:30:00,23.07195521591065
223,2016-10-22 18:35:00,17.271868490571066
224,2016-10-22 18:40:00,14.287133662859562
225,2016-10-22 18:45:00,18.575970766129604
226,2016-10-22 18:50:00,14.456744428584333
227,2016-10-22 18:55:00,17.107978102181686
228,2016-10-22 19:00:00,16.075089403205894
229,2016-10-22 19:05:00,14.251587519078633
230,2016-10-22 19:10:00,15.278201162305972
231,2016-10-22 19:15:00,16.691525844943214
232,2016-10-22 19:20:00,19.164963735367913
233,2016-10-22 19:25:00,19.556200518784816
234,2016-10-22 19:30:00,22.18781005073282
235,2016-10-22 19:35:00,17.905537416824135
236,2016-10-22 19:40:00,13.055957637664733
237,2016-10-22 19:45:00,13.952524051064634
238,2016-10-22 19:50:00,17.23233390367726
239,2016-10-22 19:55:00,16.09430970437186
240,2016-10-22 20:00:00,12.850630087937553
241,2016-10-22 20:05:00,14.799489113727224
242,2016-10-22 20:10:00,9.609143390590553
243,2016-10-22 20:15:00,13.466834506689699
244,2016-10-22 20:20:00,11.182523481749802
245,2016-10-22 20:25:00,12.624790668320134
246,2016-10-22 20:30:00,13.24200851011096
247,2016-10-22 20:35:00,15.684170955835285
248,2016-10-22 20:40:00,16.59996387957576
249,2016-10-22 20:45:00,18.276141966653064
250,2016-10-22 20:50:00,21.115912668908557
251,2016-10-22 20:55:00,25.98628793322437
252,2016-10-22 21:00:00,14.147946542030024
253,2016-10-22 21:05:00,15.33782352904842
254,2016-10-22 21:10:00,15.145652554995596
255,2016-10-22 21:15:00,20.78848162424901
256,2016-10-22 21:20:00,19.040237611678727
257,2016-10-22 21:25:00,23.113394741675812
258,2016-10-22 21:30:00,14.282636927085777
259,2016-10-22 21:35:00,11.884561670215385
260,2016-10-22 21:40:00,16.275132617883806
261,2016-10-22 21:45:00,17.527570087590085
262,2016-10-22 21:50:00,14.331267224995544
263,2016-10-22 21:55:00,16.294282068569828
264,2016-10-22 22:00:00,12.123197990377527
265,2016-10-22 22:05:00,17.334199234495408
266,2016-10-22 22:10:00,19.761253214472614
267,2016-10-22 22:15:00,22.771403731773468
268,2016-10-22 22:20:00,22.749258008621265
269,2016-10-22 22:25:00,25.974593602394304
270,2016-10-22 22:30:00,27.1622899807105
271,2016-10-22 22:35:00,30.60003092594989
272,2016-10-22 22:40:00,30.00160989337801
273,2016-10-22 22:45:00,35.79049507206963
274,2016-10-22 22:50:00,25.19536408446805
275,2016-10-22 22:55:00,27.982636294998716
276,2016-10-22 23:00:00,31.302577316147215
277,2016-10-22 23:05:00,29.501875877297557
278,2016-10-22 23:10:00,25.14150185653988
279,2016-10-22 23:15:00,30.18941244348066
280,2016-10-22 23:20:00,33.59550912459918
281,2016-10-22 23:25:00,30.92118237743541
282,2016-10-22 23:30:00,29.609978474835373
283,2016-10-22 23:35:00,31.31094726224316
284,2016-10-22 23:40:00,31.00096820466361
285,2016-10-22 23:45:00,35.21470967939256
286,2016-10-22 23:50:00,28.964347966168646
287,2016-10-22 23:55:00,32.64045293090829
