,datetime,speed
208,2016-10-26 17:20:00,14.442700266687998
209,2016-10-26 17:25:00,17.032616964670638
210,2016-10-26 17:30:00,19.76834005971132
211,2016-10-26 17:35:00,11.211895936939984
212,2016-10-26 17:40:00,10.519357832331425
213,2016-10-26 17:45:00,16.957773266346233
214,2016-10-26 17:50:00,8.802208691154993
215,2016-10-26 17:55:00,12.871776301060288
216,2016-10-26 18:00:00,11.792588669902356
217,2016-10-26 18:05:00,13.454573444300769
218,2016-10-26 18:10:00,14.872099882030936
219,2016-10-26 18:15:00,10.09298345345431
220,2016-10-26 18:20:00,15.937023672786546
221,2016-10-26 18:25:00,11.864089617491825
222,2016-10-26 18:30:00,12.085669363875134
223,2016-10-26 18:35:00,12.433548341843471
224,2016-10-26 18:40:00,13.146594788058335
225,2016-10-26 18:45:00,16.81379554972634
226,2016-10-26 18:50:00,13.941026736658387
227,2016-10-26 18:55:00,16.670526322385513
228,2016-10-26 19:00:00,15.21932805422133
229,2016-10-26 19:05:00,12.66428659461372
230,2016-10-26 19:10:00,19.645201448360396
231,2016-10-26 19:15:00,20.03541983952727
232,2016-10-26 19:20:00,15.13163578454026
233,2016-10-26 19:25:00,16.510929413805023
234,2016-10-26 19:30:00,17.890825515128796
235,2016-10-26 19:35:00,13.640683719846509
236,2016-10-26 19:40:00,17.041234362392398
237,2016-10-26 19:45:00,17.52562750498867
238,2016-10-26 19:50:00,23.71624549214798
239,2016-10-26 19:55:00,22.322958541022967
240,2016-10-26 20:00:00,23.003337090874496
241,2016-10-26 20:05:00,21.762622991468355
242,2016-10-26 20:10:00,22.49872686553579
243,2016-10-26 20:15:00,26.49865012052003
244,2016-10-26 20:20:00,24.28849914259604
245,2016-10-26 20:25:00,26.19788302631752
246,2016-10-26 20:30:00,26.419326506707613
247,2016-10-26 20:35:00,27.94215300950075
248,2016-10-26 20:40:00,21.39393494426738
249,2016-10-26 20:45:00,40.045369418374854
250,2016-10-26 20:50:00,22.03628820087976
251,2016-10-26 20:55:00,16.34488775458026
252,2016-10-26 21:00:00,12.741160559280011
253,2016-10-26 21:05:00,11.514222553977811
254,2016-10-26 21:10:00,11.371911581436846
255,2016-10-26 21:15:00,15.293097836918225
256,2016-10-26 21:20:00,18.70540484336989
257,2016-10-26 21:25:00,17.28089117421095
258,2016-10-26 21:30:00,13.502681631089144
259,2016-10-26 21:35:00,13.262973597448315
260,2016-10-26 21:40:00,10.623844015834967
261,2016-10-26 21:45:00,5.008709375307432
262,2016-10-26 21:50:00,8.508915436906822
263,2016-10-26 21:55:00,11.116856309476224
264,2016-10-26 22:00:00,13.62910605968436
265,2016-10-26 22:05:00,18.75259259642031
266,2016-10-26 22:10:00,26.302099877297287
267,2016-10-26 22:15:00,24.235751337646036
268,2016-10-26 22:20:00,24.325458377307324
269,2016-10-26 22:25:00,26.249023486248173
270,2016-10-26 22:30:00,30.83957249745896
271,2016-10-26 22:35:00,29.402438317176923
272,2016-10-26 22:40:00,32.39434940020704
273,2016-10-26 22:45:00,33.830509780163986
274,2016-10-26 22:50:00,29.7204102148797
275,2016-10-26 22:55:00,34.173351399253605
276,2016-10-26 23:00:00,36.80214531722003
277,2016-10-26 23:05:00,43.22416529586443
278,2016-10-26 23:10:00,36.991587352577035
279,2016-10-26 23:15:00,34.15989735421645
280,2016-10-26 23:20:00,32.80660205340827
281,2016-10-26 23:25:00,28.94344861819359
282,2016-10-26 23:30:00,32.45557385543729
283,2016-10-26 23:35:00,24.798497640601077
284,2016-10-26 23:40:00,43.426298605213525
285,2016-10-26 23:45:00,32.635204013644874
286,2016-10-26 23:50:00,41.62859662345439
287,2016-10-26 23:55:00,35.25966198481093
