,datetime,speed
167,2016-10-17 13:55:00,23.843244651272936
168,2016-10-17 14:00:00,22.246968599411975
169,2016-10-17 14:05:00,16.824419546202012
170,2016-10-17 14:10:00,17.058734150879328
171,2016-10-17 14:15:00,19.032432836341226
172,2016-10-17 14:20:00,18.167223257566253
173,2016-10-17 14:25:00,24.90232987816486
174,2016-10-17 14:30:00,22.047672099481662
175,2016-10-17 14:35:00,19.311657963595025
176,2016-10-17 14:40:00,20.30868533448196
177,2016-10-17 14:45:00,17.33485726948812
178,2016-10-17 14:50:00,25.71468211246905
179,2016-10-17 14:55:00,19.23324341038313
180,2016-10-17 15:00:00,28.187953178657303
181,2016-10-17 15:05:00,18.07238972865944
182,2016-10-17 15:10:00,17.5257865246061
183,2016-10-17 15:15:00,20.2406212185982
184,2016-10-17 15:20:00,20.288068962471897
185,2016-10-17 15:25:00,18.26792761257646
186,2016-10-17 15:30:00,25.826844753213138
187,2016-10-17 15:35:00,22.5431568772362
188,2016-10-17 15:40:00,20.543003288127448
189,2016-10-17 15:45:00,18.401410330751226
190,2016-10-17 15:50:00,21.19192659575397
191,2016-10-17 15:55:00,22.81717997298134
192,2016-10-17 16:00:00,20.918631325005368
193,2016-10-17 16:05:00,22.44088766567488
194,2016-10-17 16:10:00,15.316623890436034
195,2016-10-17 16:15:00,22.99038453848099
196,2016-10-17 16:20:00,25.62764811916573
197,2016-10-17 16:25:00,24.049892202943344
198,2016-10-17 16:30:00,22.95444258481609
199,2016-10-17 16:35:00,29.840005766098017
200,2016-10-17 16:40:00,25.268518881157288
201,2016-10-17 16:45:00,22.8034638323497
202,2016-10-17 16:50:00,20.17353636304384
203,2016-10-17 16:55:00,20.940247398016126
204,2016-10-17 17:00:00,29.428290322508712
205,2016-10-17 17:05:00,21.86591123931672
206,2016-10-17 17:10:00,23.73743763439009
207,2016-10-17 17:15:00,23.614997944812607
208,2016-10-17 17:20:00,20.96221595132507
209,2016-10-17 17:25:00,22.63548519375112
210,2016-10-17 17:30:00,19.11430883675229
211,2016-10-17 17:35:00,20.28132184557109
212,2016-10-17 17:40:00,20.74068873232517
213,2016-10-17 17:45:00,19.908124678535835
214,2016-10-17 17:50:00,15.829878221959493
215,2016-10-17 17:55:00,19.12933444235013
216,2016-10-17 18:00:00,16.591131068849414
217,2016-10-17 18:05:00,17.123580549861224
218,2016-10-17 18:10:00,15.602704989908409
219,2016-10-17 18:15:00,17.825228511968923
220,2016-10-17 18:20:00,19.679808916964113
221,2016-10-17 18:25:00,19.32113970961889
222,2016-10-17 18:30:00,18.43331076490997
223,2016-10-17 18:35:00,15.519646206063635
224,2016-10-17 18:40:00,19.899004668226574
225,2016-10-17 18:45:00,20.213259975564856
226,2016-10-17 18:50:00,20.6208555545691
227,2016-10-17 18:55:00,19.64965553005624
228,2016-10-17 19:00:00,20.268033399625
229,2016-10-17 19:05:00,19.222358504712385
230,2016-10-17 19:10:00,22.57018240764551
231,2016-10-17 19:15:00,18.650597259063044
232,2016-10-17 19:20:00,23.434992758578762
233,2016-10-17 19:25:00,26.872993060930767
234,2016-10-17 19:30:00,20.673720179571113
235,2016-10-17 19:35:00,19.278801401027007
236,2016-10-17 19:40:00,19.565338483082567
237,2016-10-17 19:45:00,23.946482197102707
238,2016-10-17 19:50:00,28.45928578712251
239,2016-10-17 19:55:00,21.026600695399665
240,2016-10-17 20:00:00,17.101963485002337
241,2016-10-17 20:05:00,16.385780435789133
242,2016-10-17 20:10:00,19.522991768569888
243,2016-10-17 20:15:00,25.57030965592525
244,2016-10-17 20:20:00,20.445676758245565
245,2016-10-17 20:25:00,23.964894928957825
246,2016-10-17 20:30:00,26.66069706121846
247,2016-10-17 20:35:00,21.43276683422872
248,2016-10-17 20:40:00,23.568147577608446
249,2016-10-17 20:45:00,26.20891152039904
250,2016-10-17 20:50:00,22.68523067802441
251,2016-10-17 20:55:00,30.564813846252648
252,2016-10-17 21:00:00,34.54007189405755
253,2016-10-17 21:05:00,23.160281817622128
254,2016-10-17 21:10:00,23.52292785818429
255,2016-10-17 21:15:00,19.630845470982923
256,2016-10-17 21:20:00,27.101173362633805
257,2016-10-17 21:25:00,27.04948251804803
258,2016-10-17 21:30:00,33.11626045316476
259,2016-10-17 21:35:00,27.305691934736238
260,2016-10-17 21:40:00,22.375879767895302
261,2016-10-17 21:45:00,22.196123043830447
262,2016-10-17 21:50:00,21.64060727075177
263,2016-10-17 21:55:00,27.44992927659533
264,2016-10-17 22:00:00,20.69581241398002
265,2016-10-17 22:05:00,22.03068807004788
266,2016-10-17 22:10:00,23.150867595841408
267,2016-10-17 22:15:00,25.227955056949725
268,2016-10-17 22:20:00,28.014356415410294
269,2016-10-17 22:25:00,34.33376108167895
270,2016-10-17 22:30:00,34.99984875366676
271,2016-10-17 22:35:00,29.95184341128686
272,2016-10-17 22:40:00,25.47912973368645
273,2016-10-17 22:45:00,25.637041781229147
274,2016-10-17 22:50:00,25.82299164491605
275,2016-10-17 22:55:00,25.089085894589672
276,2016-10-17 23:00:00,30.689799753447453
277,2016-10-17 23:05:00,37.95342060438561
278,2016-10-17 23:10:00,18.898316461737288
279,2016-10-17 23:15:00,42.03639887693106
280,2016-10-17 23:20:00,45.259029742102726
281,2016-10-17 23:25:00,25.856980271204208
282,2016-10-17 23:30:00,35.366809495642045
283,2016-10-17 23:35:00,35.961134154295
284,2016-10-17 23:40:00,34.60369277865692
285,2016-10-17 23:45:00,32.37892454544202
286,2016-10-17 23:50:00,39.979483400263106
287,2016-10-17 23:55:00,40.66021943466948
