,datetime,speed
112,2016-10-11 09:20:00,22.55860110581068
113,2016-10-11 09:25:00,24.811307261671143
114,2016-10-11 09:30:00,23.72056028466093
115,2016-10-11 09:35:00,25.00018065338307
116,2016-10-11 09:40:00,26.470871702754806
117,2016-10-11 09:45:00,23.00216272995037
118,2016-10-11 09:50:00,22.838637866618512
119,2016-10-11 09:55:00,20.05203171141278
120,2016-10-11 10:00:00,23.54111120358907
121,2016-10-11 10:05:00,17.475444165619287
122,2016-10-11 10:10:00,26.39424242820765
123,2016-10-11 10:15:00,19.637424996780585
124,2016-10-11 10:20:00,22.582978482815278
125,2016-10-11 10:25:00,23.83199101753312
126,2016-10-11 10:30:00,17.12983807968498
127,2016-10-11 10:35:00,26.23574430773144
128,2016-10-11 10:40:00,23.089258113874113
129,2016-10-11 10:45:00,20.749393947613093
130,2016-10-11 10:50:00,17.925819819284182
131,2016-10-11 10:55:00,23.888623196651558
132,2016-10-11 11:00:00,18.124902606210306
133,2016-10-11 11:05:00,25.32880364854925
134,2016-10-11 11:10:00,23.381450332604718
135,2016-10-11 11:15:00,21.70630018250445
136,2016-10-11 11:20:00,21.042074250754702
137,2016-10-11 11:25:00,16.045014780537606
138,2016-10-11 11:30:00,15.655705177776456
139,2016-10-11 11:35:00,18.25135954407495
140,2016-10-11 11:40:00,20.356458863032557
141,2016-10-11 11:45:00,16.57297218054373
142,2016-10-11 11:50:00,17.956358904378746
143,2016-10-11 11:55:00,20.618220705758475
144,2016-10-11 12:00:00,23.560494723497747
145,2016-10-11 12:05:00,18.27224807605197
146,2016-10-11 12:10:00,16.497863027256994
147,2016-10-11 12:15:00,25.76366615755469
148,2016-10-11 12:20:00,19.513525566363302
149,2016-10-11 12:25:00,19.289491642163465
150,2016-10-11 12:30:00,21.69030427066678
151,2016-10-11 12:35:00,18.272821015936586
152,2016-10-11 12:40:00,18.359824336681122
153,2016-10-11 12:45:00,27.22518257743505
154,2016-10-11 12:50:00,16.894022122455056
155,2016-10-11 12:55:00,25.271816496199797
156,2016-10-11 13:00:00,22.404376094871743
157,2016-10-11 13:05:00,30.79377262819614
158,2016-10-11 13:10:00,23.044559757764336
159,2016-10-11 13:15:00,22.154825675744195
160,2016-10-11 13:20:00,22.46887740573539
161,2016-10-11 13:25:00,23.28141809763176
162,2016-10-11 13:30:00,21.430494680312496
163,2016-10-11 13:35:00,20.27863139068813
164,2016-10-11 13:40:00,20.975102576177164
165,2016-10-11 13:45:00,19.187845861238447
166,2016-10-11 13:50:00,22.071504642829126
167,2016-10-11 13:55:00,22.57214823087461
168,2016-10-11 14:00:00,21.2286675639318
169,2016-10-11 14:05:00,23.087639510134334
170,2016-10-11 14:10:00,24.62232172567958
171,2016-10-11 14:15:00,25.24299871933139
172,2016-10-11 14:20:00,19.197138918299075
173,2016-10-11 14:25:00,23.069108662197728
174,2016-10-11 14:30:00,14.955392467936154
175,2016-10-11 14:35:00,24.478171299239012
176,2016-10-11 14:40:00,19.20689989012375
177,2016-10-11 14:45:00,17.30265711732537
178,2016-10-11 14:50:00,16.549586406670013
179,2016-10-11 14:55:00,23.712234299120002
180,2016-10-11 15:00:00,20.667518740907035
181,2016-10-11 15:05:00,16.61972798699481
182,2016-10-11 15:10:00,16.27323126634575
183,2016-10-11 15:15:00,19.523840350877734
184,2016-10-11 15:20:00,24.72255694545484
185,2016-10-11 15:25:00,21.085145569522734
186,2016-10-11 15:30:00,24.64736191535616
187,2016-10-11 15:35:00,25.072497425364794
188,2016-10-11 15:40:00,21.8684581586092
189,2016-10-11 15:45:00,19.77656037658812
190,2016-10-11 15:50:00,24.225286704441533
191,2016-10-11 15:55:00,24.85798464006848
192,2016-10-11 16:00:00,21.842123638625345
193,2016-10-11 16:05:00,21.142608103627065
194,2016-10-11 16:10:00,24.017604122317433
195,2016-10-11 16:15:00,24.736196232781854
196,2016-10-11 16:20:00,22.96326311160769
197,2016-10-11 16:25:00,18.641301236045546
198,2016-10-11 16:30:00,22.329378850833294
199,2016-10-11 16:35:00,25.348142767426637
200,2016-10-11 16:40:00,18.561197527267748
201,2016-10-11 16:45:00,20.288406547669112
202,2016-10-11 16:50:00,21.450025588484927
203,2016-10-11 16:55:00,30.241355497149662
204,2016-10-11 17:00:00,22.646118161141057
205,2016-10-11 17:05:00,22.927779014113256
206,2016-10-11 17:10:00,17.660238902081375
207,2016-10-11 17:15:00,20.837713957566205
208,2016-10-11 17:20:00,24.068672450075308
209,2016-10-11 17:25:00,19.320589748616236
210,2016-10-11 17:30:00,23.00912174045165
211,2016-10-11 17:35:00,14.823425819214568
212,2016-10-11 17:40:00,19.52688134940603
213,2016-10-11 17:45:00,17.914224073147647
214,2016-10-11 17:50:00,18.00302276581493
215,2016-10-11 17:55:00,18.681004836402487
216,2016-10-11 18:00:00,19.886805508870054
217,2016-10-11 18:05:00,24.145427340464977
218,2016-10-11 18:10:00,23.470225337070406
219,2016-10-11 18:15:00,21.10717635614173
220,2016-10-11 18:20:00,21.685883512158078
221,2016-10-11 18:25:00,20.889404149109613
222,2016-10-11 18:30:00,21.311792794595085
223,2016-10-11 18:35:00,29.346398648746963
224,2016-10-11 18:40:00,23.319604115054485
225,2016-10-11 18:45:00,21.6336140345603
226,2016-10-11 18:50:00,18.82616552605389
227,2016-10-11 18:55:00,25.281627886410927
228,2016-10-11 19:00:00,23.36119936538405
229,2016-10-11 19:05:00,23.28562886047041
230,2016-10-11 19:10:00,23.162077064498128
231,2016-10-11 19:15:00,16.230633071088974
232,2016-10-11 19:20:00,25.422517214291297
233,2016-10-11 19:25:00,22.152267016079033
234,2016-10-11 19:30:00,25.495917126598872
235,2016-10-11 19:35:00,18.416272007324753
236,2016-10-11 19:40:00,28.07606994278802
237,2016-10-11 19:45:00,19.193815973441907
238,2016-10-11 19:50:00,28.801619561064328
239,2016-10-11 19:55:00,19.600599569501245
240,2016-10-11 20:00:00,22.54799380166209
241,2016-10-11 20:05:00,22.641645437223826
242,2016-10-11 20:10:00,22.074466644262685
243,2016-10-11 20:15:00,23.190445196722358
244,2016-10-11 20:20:00,29.953698211698732
245,2016-10-11 20:25:00,30.054666155330658
246,2016-10-11 20:30:00,30.411171108358715
247,2016-10-11 20:35:00,27.675377323913985
248,2016-10-11 20:40:00,25.28458481863606
249,2016-10-11 20:45:00,24.932705871207016
250,2016-10-11 20:50:00,17.530505695393412
251,2016-10-11 20:55:00,21.234151247250768
252,2016-10-11 21:00:00,26.05564084835927
253,2016-10-11 21:05:00,23.253251559949252
254,2016-10-11 21:10:00,28.97943467192245
255,2016-10-11 21:15:00,21.660427262593352
256,2016-10-11 21:20:00,29.15785814471702
257,2016-10-11 21:25:00,23.66736251184036
258,2016-10-11 21:30:00,29.49175818314157
259,2016-10-11 21:35:00,22.73653299685121
260,2016-10-11 21:40:00,25.664764224043175
261,2016-10-11 21:45:00,21.058559138745508
262,2016-10-11 21:50:00,25.108663575236072
263,2016-10-11 21:55:00,24.910063448674173
264,2016-10-11 22:00:00,32.15700206058105
265,2016-10-11 22:05:00,33.26638265847394
266,2016-10-11 22:10:00,25.77858160799868
267,2016-10-11 22:15:00,22.203659951300416
268,2016-10-11 22:20:00,25.31525528851764
269,2016-10-11 22:25:00,21.937371127712026
270,2016-10-11 22:30:00,26.274379825238814
271,2016-10-11 22:35:00,29.6303260870049
272,2016-10-11 22:40:00,28.72091871412541
273,2016-10-11 22:45:00,30.098801713224503
274,2016-10-11 22:50:00,28.99950646534657
275,2016-10-11 22:55:00,28.74380677063312
276,2016-10-11 23:00:00,27.904859594213015
277,2016-10-11 23:05:00,29.242173541571642
278,2016-10-11 23:10:00,39.39650613009607
279,2016-10-11 23:15:00,30.796078382887764
280,2016-10-11 23:20:00,31.875250858696102
281,2016-10-11 23:25:00,38.29796910511346
282,2016-10-11 23:30:00,34.94978924480634
283,2016-10-11 23:35:00,34.517000168813205
284,2016-10-11 23:40:00,35.568940301053466
285,2016-10-11 23:45:00,28.86312434940967
286,2016-10-11 23:50:00,26.461082140035234
287,2016-10-11 23:55:00,27.003396384583763
