,datetime,speed
84,2016-10-20 07:00:00,20.505290521530174
85,2016-10-20 07:05:00,30.024866836466323
86,2016-10-20 07:10:00,32.42141417697188
87,2016-10-20 07:15:00,15.49818540458225
88,2016-10-20 07:20:00,27.69419016820332
89,2016-10-20 07:25:00,20.52451012769578
90,2016-10-20 07:30:00,27.45050843607284
91,2016-10-20 07:35:00,23.441704410146645
92,2016-10-20 07:40:00,41.10646962257628
93,2016-10-20 07:45:00,20.576429366742946
94,2016-10-20 07:50:00,18.518120920842968
95,2016-10-20 07:55:00,20.821832582944253
96,2016-10-20 08:00:00,24.38491779547349
97,2016-10-20 08:05:00,22.09428774654657
98,2016-10-20 08:10:00,18.146629032063167
99,2016-10-20 08:15:00,22.049088760890363
100,2016-10-20 08:20:00,25.84394849561635
101,2016-10-20 08:25:00,16.438877500952128
102,2016-10-20 08:30:00,18.9661893153394
103,2016-10-20 08:35:00,19.174538248347307
104,2016-10-20 08:40:00,17.564913265136347
105,2016-10-20 08:45:00,26.737161285528842
106,2016-10-20 08:50:00,22.419270695385766
107,2016-10-20 08:55:00,22.199581812554566
108,2016-10-20 09:00:00,19.717191536251207
109,2016-10-20 09:05:00,21.08502934997254
110,2016-10-20 09:10:00,22.760883272676807
111,2016-10-20 09:15:00,20.4611273694926
112,2016-10-20 09:20:00,20.79180892355931
113,2016-10-20 09:25:00,24.14847421286433
114,2016-10-20 09:30:00,23.621826322827467
115,2016-10-20 09:35:00,19.442999160362547
116,2016-10-20 09:40:00,23.38025192337901
117,2016-10-20 09:45:00,24.513677585625448
118,2016-10-20 09:50:00,24.540433162533983
119,2016-10-20 09:55:00,16.98235346332963
120,2016-10-20 10:00:00,21.234567091776327
121,2016-10-20 10:05:00,24.31418279435544
122,2016-10-20 10:10:00,17.330277445113552
123,2016-10-20 10:15:00,18.053842928872488
124,2016-10-20 10:20:00,20.680474012121447
125,2016-10-20 10:25:00,21.43507326469171
126,2016-10-20 10:30:00,21.823953085275747
127,2016-10-20 10:35:00,17.940177446546148
128,2016-10-20 10:40:00,19.168779908521977
129,2016-10-20 10:45:00,16.149782099535578
130,2016-10-20 10:50:00,21.543927623522677
131,2016-10-20 10:55:00,28.36561950508803
132,2016-10-20 11:00:00,19.88386326403944
133,2016-10-20 11:05:00,22.43597414145031
134,2016-10-20 11:10:00,20.488245235065342
135,2016-10-20 11:15:00,23.695388021631608
136,2016-10-20 11:20:00,23.22232064711497
137,2016-10-20 11:25:00,16.301922425021342
138,2016-10-20 11:30:00,26.71861639425329
139,2016-10-20 11:35:00,18.781359387986782
140,2016-10-20 11:40:00,23.22752091519077
141,2016-10-20 11:45:00,24.78378152995834
142,2016-10-20 11:50:00,20.30633756137724
143,2016-10-20 11:55:00,21.883482198922486
144,2016-10-20 12:00:00,17.33573760218077
145,2016-10-20 12:05:00,16.131911549562425
146,2016-10-20 12:10:00,17.77761646605332
147,2016-10-20 12:15:00,23.927387177370445
148,2016-10-20 12:20:00,22.888426320304895
149,2016-10-20 12:25:00,26.61860248152369
150,2016-10-20 12:30:00,24.39905364891875
151,2016-10-20 12:35:00,27.89612543091106
152,2016-10-20 12:40:00,23.254317563638125
153,2016-10-20 12:45:00,20.76074392810003
154,2016-10-20 12:50:00,13.18421471521734
155,2016-10-20 12:55:00,19.34789002294595
156,2016-10-20 13:00:00,23.839799827414755
157,2016-10-20 13:05:00,15.163021622451446
158,2016-10-20 13:10:00,16.721098713340712
159,2016-10-20 13:15:00,21.935193436768884
160,2016-10-20 13:20:00,19.477236045616728
161,2016-10-20 13:25:00,20.382935449445426
162,2016-10-20 13:30:00,21.089632628979174
163,2016-10-20 13:35:00,24.61337344313089
164,2016-10-20 13:40:00,23.835212405769205
165,2016-10-20 13:45:00,23.949433818844685
166,2016-10-20 13:50:00,18.31489111113038
167,2016-10-20 13:55:00,23.256070094601196
168,2016-10-20 14:00:00,21.781997235992137
169,2016-10-20 14:05:00,23.349730394779
170,2016-10-20 14:10:00,20.10430544458321
171,2016-10-20 14:15:00,24.730966587415924
172,2016-10-20 14:20:00,19.60408924105229
173,2016-10-20 14:25:00,16.742226182290047
174,2016-10-20 14:30:00,20.06453533191208
175,2016-10-20 14:35:00,25.866793908633515
176,2016-10-20 14:40:00,24.091250033091825
177,2016-10-20 14:45:00,20.942873767734167
178,2016-10-20 14:50:00,22.59397520770196
179,2016-10-20 14:55:00,19.181703856770575
180,2016-10-20 15:00:00,21.65697345592446
181,2016-10-20 15:05:00,19.217326670866512
182,2016-10-20 15:10:00,23.819710065489694
183,2016-10-20 15:15:00,20.58978326733273
184,2016-10-20 15:20:00,22.701558906487733
185,2016-10-20 15:25:00,19.65201097659465
186,2016-10-20 15:30:00,22.90707620585628
187,2016-10-20 15:35:00,20.651232329999207
188,2016-10-20 15:40:00,21.393576525928854
189,2016-10-20 15:45:00,23.534346042995715
190,2016-10-20 15:50:00,24.51702372150137
191,2016-10-20 15:55:00,26.248031941672025
192,2016-10-20 16:00:00,24.004358397434817
193,2016-10-20 16:05:00,19.78277015149629
194,2016-10-20 16:10:00,18.93315006284796
195,2016-10-20 16:15:00,17.549334556422973
196,2016-10-20 16:20:00,20.12401356525605
197,2016-10-20 16:25:00,30.60797400173461
198,2016-10-20 16:30:00,19.978503059716484
199,2016-10-20 16:35:00,19.15230692394643
200,2016-10-20 16:40:00,19.83579608892671
201,2016-10-20 16:45:00,24.01332863992191
202,2016-10-20 16:50:00,21.31464673485339
203,2016-10-20 16:55:00,24.04494253315589
204,2016-10-20 17:00:00,20.80396630406841
205,2016-10-20 17:05:00,20.296827976816694
206,2016-10-20 17:10:00,21.76750316256144
207,2016-10-20 17:15:00,23.12299197974527
208,2016-10-20 17:20:00,24.75481654173356
209,2016-10-20 17:25:00,20.410429357815076
210,2016-10-20 17:30:00,24.239445970035657
211,2016-10-20 17:35:00,22.71364489396689
212,2016-10-20 17:40:00,21.21032952073667
213,2016-10-20 17:45:00,23.459201195890287
214,2016-10-20 17:50:00,19.002624547539927
215,2016-10-20 17:55:00,23.400234965830283
216,2016-10-20 18:00:00,18.960563680054847
217,2016-10-20 18:05:00,19.135099960913188
218,2016-10-20 18:10:00,16.575405438106475
219,2016-10-20 18:15:00,21.66956495625773
220,2016-10-20 18:20:00,18.249853243251398
221,2016-10-20 18:25:00,10.827021593085904
222,2016-10-20 18:30:00,21.00231443625572
223,2016-10-20 18:35:00,21.64691019843708
224,2016-10-20 18:40:00,20.929272183558844
225,2016-10-20 18:45:00,22.6863590393198
226,2016-10-20 18:50:00,26.93447694109273
227,2016-10-20 18:55:00,24.097111083339186
228,2016-10-20 19:00:00,26.26236165630923
229,2016-10-20 19:05:00,19.443192168740726
230,2016-10-20 19:10:00,18.98551617168283
231,2016-10-20 19:15:00,28.92847560318615
232,2016-10-20 19:20:00,23.817979164376375
233,2016-10-20 19:25:00,25.409325379238602
234,2016-10-20 19:30:00,25.919080546529113
235,2016-10-20 19:35:00,20.456564578946573
236,2016-10-20 19:40:00,26.93148284576712
237,2016-10-20 19:45:00,23.234150442263278
238,2016-10-20 19:50:00,23.51669212054327
239,2016-10-20 19:55:00,20.94541849600713
240,2016-10-20 20:00:00,23.54536514342017
241,2016-10-20 20:05:00,23.205867123584746
242,2016-10-20 20:10:00,17.682925405866175
243,2016-10-20 20:15:00,24.549488846173862
244,2016-10-20 20:20:00,25.876185094217444
245,2016-10-20 20:25:00,25.27139187713041
246,2016-10-20 20:30:00,24.26380179564317
247,2016-10-20 20:35:00,27.56738146918013
248,2016-10-20 20:40:00,24.66924038689518
249,2016-10-20 20:45:00,21.123357164612926
250,2016-10-20 20:50:00,27.997484476759983
251,2016-10-20 20:55:00,24.129832672520838
252,2016-10-20 21:00:00,27.88051797589797
253,2016-10-20 21:05:00,15.787207011181804
254,2016-10-20 21:10:00,20.399157905353672
255,2016-10-20 21:15:00,19.280829578384964
256,2016-10-20 21:20:00,27.03348845032086
257,2016-10-20 21:25:00,28.488097075363783
258,2016-10-20 21:30:00,25.92873095692557
259,2016-10-20 21:35:00,22.82554282909382
260,2016-10-20 21:40:00,25.386113612559814
261,2016-10-20 21:45:00,23.71406525410129
262,2016-10-20 21:50:00,25.280954067629658
263,2016-10-20 21:55:00,22.861366926083218
264,2016-10-20 22:00:00,23.421135590942963
265,2016-10-20 22:05:00,27.688059334141077
266,2016-10-20 22:10:00,25.86562937312413
267,2016-10-20 22:15:00,32.654200945570004
268,2016-10-20 22:20:00,25.953028243523413
269,2016-10-20 22:25:00,25.86854273889509
270,2016-10-20 22:30:00,24.79729334477805
271,2016-10-20 22:35:00,30.82961867300817
272,2016-10-20 22:40:00,27.527480162034106
273,2016-10-20 22:45:00,29.456817040499487
274,2016-10-20 22:50:00,28.711367538142554
275,2016-10-20 22:55:00,34.238153311291114
276,2016-10-20 23:00:00,27.37508899168209
277,2016-10-20 23:05:00,27.705525648041572
278,2016-10-20 23:10:00,32.592507943417395
279,2016-10-20 23:15:00,36.78435530863946
280,2016-10-20 23:20:00,37.30523075979243
281,2016-10-20 23:25:00,36.58154568270525
282,2016-10-20 23:30:00,23.29786055320807
283,2016-10-20 23:35:00,39.81776402417359
284,2016-10-20 23:40:00,37.601856041242684
285,2016-10-20 23:45:00,35.180056965632694
286,2016-10-20 23:50:00,37.63655479738821
287,2016-10-20 23:55:00,25.19199189486445
