,datetime,speed
43,2016-10-22 03:35:00,41.00817793155318
44,2016-10-22 03:40:00,75.85852472315963
45,2016-10-22 03:45:00,34.673848173575244
46,2016-10-22 03:50:00,45.41027686097875
47,2016-10-22 03:55:00,30.940952025563032
48,2016-10-22 04:00:00,42.52544854091054
49,2016-10-22 04:05:00,39.56828392700096
50,2016-10-22 04:10:00,57.94318728807493
51,2016-10-22 04:15:00,53.32674734803215
52,2016-10-22 04:20:00,42.93413609341899
53,2016-10-22 04:25:00,41.38246278512103
54,2016-10-22 04:30:00,43.73933151938115
55,2016-10-22 04:35:00,43.052618984905564
56,2016-10-22 04:40:00,51.5493209301211
57,2016-10-22 04:45:00,60.04602287533662
58,2016-10-22 04:50:00,40.03017359194786
59,2016-10-22 04:55:00,33.16958040187045
60,2016-10-22 05:00:00,26.30898721179303
61,2016-10-22 05:05:00,34.174074861408165
62,2016-10-22 05:10:00,38.80646448137031
63,2016-10-22 05:15:00,43.43885410133247
64,2016-10-22 05:20:00,29.4256528804588
65,2016-10-22 05:25:00,24.695834787482227
66,2016-10-22 05:30:00,19.96601669450566
67,2016-10-22 05:35:00,28.117591240184414
68,2016-10-22 05:40:00,46.971342174030475
69,2016-10-22 05:45:00,38.747625771867625
70,2016-10-22 05:50:00,36.34064094437343
71,2016-10-22 05:55:00,32.812267982235106
72,2016-10-22 06:00:00,38.446368502425145
73,2016-10-22 06:05:00,44.080469022615176
74,2016-10-22 06:10:00,52.82591833639314
75,2016-10-22 06:15:00,45.07694454118434
76,2016-10-22 06:20:00,26.191697783240667
77,2016-10-22 06:25:00,25.770042434738286
78,2016-10-22 06:30:00,32.46799257923448
79,2016-10-22 06:35:00,44.863884695759076
80,2016-10-22 06:40:00,32.172900974617114
81,2016-10-22 06:45:00,27.85994090341005
82,2016-10-22 06:50:00,25.287214824284106
83,2016-10-22 06:55:00,29.546733976556467
84,2016-10-22 07:00:00,17.878361107836565
85,2016-10-22 07:05:00,22.744050816415342
86,2016-10-22 07:10:00,29.364077637938205
87,2016-10-22 07:15:00,27.22667091462083
88,2016-10-22 07:20:00,26.456583771828427
89,2016-10-22 07:25:00,25.57419957984555
90,2016-10-22 07:30:00,29.57523516684953
91,2016-10-22 07:35:00,27.57075993243557
92,2016-10-22 07:40:00,28.497044620740148
93,2016-10-22 07:45:00,33.294259004975146
94,2016-10-22 07:50:00,19.708882550513962
95,2016-10-22 07:55:00,25.247478857031364
96,2016-10-22 08:00:00,25.39910772348281
97,2016-10-22 08:05:00,22.63120707750332
98,2016-10-22 08:10:00,19.245853421624588
99,2016-10-22 08:15:00,22.334228307918394
100,2016-10-22 08:20:00,22.46409253300675
101,2016-10-22 08:25:00,18.61030688042433
102,2016-10-22 08:30:00,19.799276024177672
103,2016-10-22 08:35:00,21.39008833341711
104,2016-10-22 08:40:00,21.367504051521106
105,2016-10-22 08:45:00,19.19070134080064
106,2016-10-22 08:50:00,20.776181101100224
107,2016-10-22 08:55:00,22.0908682309622
108,2016-10-22 09:00:00,25.16734456514512
109,2016-10-22 09:05:00,19.443201628350803
110,2016-10-22 09:10:00,23.76945155775725
111,2016-10-22 09:15:00,22.154632659931455
112,2016-10-22 09:20:00,23.60165506819868
113,2016-10-22 09:25:00,19.985971116941727
114,2016-10-22 09:30:00,31.33688423094656
115,2016-10-22 09:35:00,25.111686064398647
116,2016-10-22 09:40:00,23.974652240629574
117,2016-10-22 09:45:00,24.378751163089767
118,2016-10-22 09:50:00,22.033731708517628
119,2016-10-22 09:55:00,24.60178280220593
120,2016-10-22 10:00:00,22.299300339916616
121,2016-10-22 10:05:00,22.087995054460407
122,2016-10-22 10:10:00,23.931355370414554
123,2016-10-22 10:15:00,26.37658370208723
124,2016-10-22 10:20:00,23.46787423914725
125,2016-10-22 10:25:00,24.986002233471012
126,2016-10-22 10:30:00,25.492419645610408
127,2016-10-22 10:35:00,22.380425368861385
128,2016-10-22 10:40:00,17.568244728967287
129,2016-10-22 10:45:00,22.524917423002318
130,2016-10-22 10:50:00,19.61068756379288
131,2016-10-22 10:55:00,19.2453855589043
132,2016-10-22 11:00:00,21.807207570254448
133,2016-10-22 11:05:00,15.18287047815878
134,2016-10-22 11:10:00,25.116466820206238
135,2016-10-22 11:15:00,22.833905261260963
136,2016-10-22 11:20:00,23.947628843730158
137,2016-10-22 11:25:00,17.93390596442596
138,2016-10-22 11:30:00,16.970188973952318
139,2016-10-22 11:35:00,15.918948155589545
140,2016-10-22 11:40:00,20.446102536306103
141,2016-10-22 11:45:00,23.801870737849804
142,2016-10-22 11:50:00,23.50754288031839
143,2016-10-22 11:55:00,22.7338578742375
144,2016-10-22 12:00:00,23.42794319182416
145,2016-10-22 12:05:00,24.370230973885153
146,2016-10-22 12:10:00,18.863049481345485
147,2016-10-22 12:15:00,24.1025252140526
148,2016-10-22 12:20:00,23.022308758694248
149,2016-10-22 12:25:00,20.858226919116692
150,2016-10-22 12:30:00,21.601728722196388
151,2016-10-22 12:35:00,20.243357025593344
152,2016-10-22 12:40:00,20.2857769067802
153,2016-10-22 12:45:00,21.712602859600654
154,2016-10-22 12:50:00,24.061079879359657
155,2016-10-22 12:55:00,19.958336625323568
156,2016-10-22 13:00:00,21.855076266118196
157,2016-10-22 13:05:00,15.741658311259101
158,2016-10-22 13:10:00,16.992088069986455
159,2016-10-22 13:15:00,18.515779012525424
160,2016-10-22 13:20:00,23.914336115689306
161,2016-10-22 13:25:00,22.83609185779108
162,2016-10-22 13:30:00,16.542567444559
163,2016-10-22 13:35:00,18.315113707344285
164,2016-10-22 13:40:00,19.944718113707832
165,2016-10-22 13:45:00,21.709919823892
166,2016-10-22 13:50:00,13.508920619013471
167,2016-10-22 13:55:00,13.199649861733516
168,2016-10-22 14:00:00,15.096410740089162
169,2016-10-22 14:05:00,20.391598352715
170,2016-10-22 14:10:00,14.826326860170564
171,2016-10-22 14:15:00,13.907275637454793
172,2016-10-22 14:20:00,19.81966064474816
173,2016-10-22 14:25:00,17.661590340755907
174,2016-10-22 14:30:00,15.714595893210928
175,2016-10-22 14:35:00,16.065532615473757
176,2016-10-22 14:40:00,19.564027962564953
177,2016-10-22 14:45:00,11.369850005646686
178,2016-10-22 14:50:00,6.6121833088928135
179,2016-10-22 14:55:00,7.588569959830773
180,2016-10-22 15:00:00,18.64540128240219
181,2016-10-22 15:05:00,21.569641543887123
182,2016-10-22 15:10:00,19.509405703764823
183,2016-10-22 15:15:00,19.242277229599868
184,2016-10-22 15:20:00,16.33453386994679
185,2016-10-22 15:25:00,23.37287854311603
186,2016-10-22 15:30:00,23.86647270207644
187,2016-10-22 15:35:00,23.30618173990777
188,2016-10-22 15:40:00,14.185964986615488
189,2016-10-22 15:45:00,18.75162599099084
190,2016-10-22 15:50:00,14.386943067675807
191,2016-10-22 15:55:00,13.441513610596454
192,2016-10-22 16:00:00,15.235016599806194
193,2016-10-22 16:05:00,20.535135593229406
194,2016-10-22 16:10:00,15.058961480210796
195,2016-10-22 16:15:00,21.665511833956813
196,2016-10-22 16:20:00,15.044859065900393
197,2016-10-22 16:25:00,10.48068079199317
198,2016-10-22 16:30:00,15.356090904453481
199,2016-10-22 16:35:00,9.544102788226498
200,2016-10-22 16:40:00,9.791615360360687
201,2016-10-22 16:45:00,13.248341712058467
202,2016-10-22 16:50:00,16.649240661252243
203,2016-10-22 16:55:00,12.847835595106936
204,2016-10-22 17:00:00,17.287472701455865
205,2016-10-22 17:05:00,13.514306214410825
206,2016-10-22 17:10:00,10.374493245564206
207,2016-10-22 17:15:00,12.266650649369216
208,2016-10-22 17:20:00,6.751804733752133
209,2016-10-22 17:25:00,5.6497193402196
210,2016-10-22 17:30:00,16.069452629706248
211,2016-10-22 17:35:00,16.88833875765376
212,2016-10-22 17:40:00,13.325025418323966
213,2016-10-22 17:45:00,13.31657450633452
214,2016-10-22 17:50:00,13.402831661202347
215,2016-10-22 17:55:00,16.743241027853912
216,2016-10-22 18:00:00,22.465934961818046
217,2016-10-22 18:05:00,23.233094004622146
218,2016-10-22 18:10:00,21.843917479000076
219,2016-10-22 18:15:00,19.71957435809361
220,2016-10-22 18:20:00,26.459628853728447
221,2016-10-22 18:25:00,19.67771844348303
222,2016-10-22 18:30:00,14.646090351437206
223,2016-10-22 18:35:00,24.28492724983464
224,2016-10-22 18:40:00,23.428990421921096
225,2016-10-22 18:45:00,21.760214774655466
226,2016-10-22 18:50:00,22.675991564048356
227,2016-10-22 18:55:00,20.15287331310755
228,2016-10-22 19:00:00,22.29021244329716
229,2016-10-22 19:05:00,23.68902422763357
230,2016-10-22 19:10:00,19.758792475294165
231,2016-10-22 19:15:00,23.705549669992102
232,2016-10-22 19:20:00,23.05446446271348
233,2016-10-22 19:25:00,21.374411344982377
234,2016-10-22 19:30:00,22.7726081160913
235,2016-10-22 19:35:00,22.977329496801364
236,2016-10-22 19:40:00,22.27884201583672
237,2016-10-22 19:45:00,24.037849668795968
238,2016-10-22 19:50:00,20.661724868186592
239,2016-10-22 19:55:00,19.04583989154689
240,2016-10-22 20:00:00,20.42712544580119
241,2016-10-22 20:05:00,19.821031675904454
242,2016-10-22 20:10:00,23.3487773761584
243,2016-10-22 20:15:00,25.99602530116791
244,2016-10-22 20:20:00,23.4764370381593
245,2016-10-22 20:25:00,20.250395331392955
246,2016-10-22 20:30:00,24.985093128727627
247,2016-10-22 20:35:00,22.189403184605485
248,2016-10-22 20:40:00,26.77092126600945
249,2016-10-22 20:45:00,20.42397232715513
250,2016-10-22 20:50:00,23.75381553730689
251,2016-10-22 20:55:00,23.95683441288777
252,2016-10-22 21:00:00,22.4114780693617
253,2016-10-22 21:05:00,26.450725742151622
254,2016-10-22 21:10:00,21.710512455096
255,2016-10-22 21:15:00,22.71910554080596
256,2016-10-22 21:20:00,22.91030245609333
257,2016-10-22 21:25:00,23.299204663345197
258,2016-10-22 21:30:00,28.82242076705084
259,2016-10-22 21:35:00,24.331253847121893
260,2016-10-22 21:40:00,22.577464137410804
261,2016-10-22 21:45:00,24.861071304198852
262,2016-10-22 21:50:00,14.85976821918001
263,2016-10-22 21:55:00,19.084810682107467
264,2016-10-22 22:00:00,20.39305732145064
265,2016-10-22 22:05:00,28.609037570745247
266,2016-10-22 22:10:00,28.954059468012968
267,2016-10-22 22:15:00,26.41732950099
268,2016-10-22 22:20:00,26.067803905791024
269,2016-10-22 22:25:00,34.3708693283377
270,2016-10-22 22:30:00,27.90810702512039
271,2016-10-22 22:35:00,31.47822742863825
272,2016-10-22 22:40:00,29.97077325935019
273,2016-10-22 22:45:00,30.927403150265693
274,2016-10-22 22:50:00,32.138624228729576
275,2016-10-22 22:55:00,25.373731050464286
276,2016-10-22 23:00:00,25.45166401911973
277,2016-10-22 23:05:00,31.18746516650518
278,2016-10-22 23:10:00,25.049901971322413
279,2016-10-22 23:15:00,27.808080565952412
280,2016-10-22 23:20:00,30.87722251045332
281,2016-10-22 23:25:00,32.825445919634554
282,2016-10-22 23:30:00,33.41687504341301
283,2016-10-22 23:35:00,28.466829837848987
284,2016-10-22 23:40:00,26.026351450912838
285,2016-10-22 23:45:00,32.37343542075822
286,2016-10-22 23:50:00,35.066152543435656
287,2016-10-22 23:55:00,33.571104429831664
