,datetime,speed
102,2016-10-21 08:30:00,21.719097599401508
103,2016-10-21 08:35:00,18.578887984178603
104,2016-10-21 08:40:00,18.95187841230264
105,2016-10-21 08:45:00,17.748628665891665
106,2016-10-21 08:50:00,20.2116379828885
107,2016-10-21 08:55:00,18.183934060981795
108,2016-10-21 09:00:00,24.3730919672078
109,2016-10-21 09:05:00,26.597609192899085
110,2016-10-21 09:10:00,15.940582908067196
111,2016-10-21 09:15:00,16.070664852040235
112,2016-10-21 09:20:00,23.01055461928636
113,2016-10-21 09:25:00,24.594504197517967
114,2016-10-21 09:30:00,14.891467946531913
115,2016-10-21 09:35:00,24.893098073991148
116,2016-10-21 09:40:00,23.859167653726157
117,2016-10-21 09:45:00,21.889116193214306
118,2016-10-21 09:50:00,21.032551955298874
119,2016-10-21 09:55:00,17.569382624853414
120,2016-10-21 10:00:00,20.81369539654101
121,2016-10-21 10:05:00,21.616919291538853
122,2016-10-21 10:10:00,21.076239540140747
123,2016-10-21 10:15:00,35.22905908424737
124,2016-10-21 10:20:00,20.453402868222682
125,2016-10-21 10:25:00,22.99602548422002
126,2016-10-21 10:30:00,23.55512672865721
127,2016-10-21 10:35:00,22.811435757955213
128,2016-10-21 10:40:00,19.32273705454288
129,2016-10-21 10:45:00,23.986985802756795
130,2016-10-21 10:50:00,19.734559426667463
131,2016-10-21 10:55:00,16.96669519588908
132,2016-10-21 11:00:00,20.52552932582516
133,2016-10-21 11:05:00,17.9919915932017
134,2016-10-21 11:10:00,18.93631109789118
135,2016-10-21 11:15:00,18.229756049561484
136,2016-10-21 11:20:00,18.263393121788692
137,2016-10-21 11:25:00,17.707825288016394
138,2016-10-21 11:30:00,15.091809014715329
139,2016-10-21 11:35:00,19.38894507274617
140,2016-10-21 11:40:00,19.47601689577489
141,2016-10-21 11:45:00,18.573367982442665
142,2016-10-21 11:50:00,22.038438728279104
143,2016-10-21 11:55:00,21.540875626659584
144,2016-10-21 12:00:00,21.56242552050141
145,2016-10-21 12:05:00,21.496908643490162
146,2016-10-21 12:10:00,21.85048504101045
147,2016-10-21 12:15:00,18.459960105622674
148,2016-10-21 12:20:00,18.363729681471828
149,2016-10-21 12:25:00,20.2386631474295
150,2016-10-21 12:30:00,23.995594664835988
151,2016-10-21 12:35:00,18.47977280137005
152,2016-10-21 12:40:00,21.230715274364844
153,2016-10-21 12:45:00,19.363800631769127
154,2016-10-21 12:50:00,18.676791600849988
155,2016-10-21 12:55:00,17.919117346730506
156,2016-10-21 13:00:00,16.538927528799327
157,2016-10-21 13:05:00,17.962723494142466
158,2016-10-21 13:10:00,19.323537017190567
159,2016-10-21 13:15:00,22.943913173844987
160,2016-10-21 13:20:00,20.878999188447867
161,2016-10-21 13:25:00,19.14351727351043
162,2016-10-21 13:30:00,17.483802828720957
163,2016-10-21 13:35:00,20.490932234840752
164,2016-10-21 13:40:00,23.77538621953784
165,2016-10-21 13:45:00,17.420366395402297
166,2016-10-21 13:50:00,17.291145442924858
167,2016-10-21 13:55:00,27.590744473772844
168,2016-10-21 14:00:00,19.9722863228082
169,2016-10-21 14:05:00,21.014663188808946
170,2016-10-21 14:10:00,21.916353360822786
171,2016-10-21 14:15:00,21.378633978928363
172,2016-10-21 14:20:00,20.474710982481536
173,2016-10-21 14:25:00,17.807231209837102
174,2016-10-21 14:30:00,20.791652424738327
175,2016-10-21 14:35:00,22.81172857814998
176,2016-10-21 14:40:00,28.92618060146945
177,2016-10-21 14:45:00,21.335309493902425
178,2016-10-21 14:50:00,21.673062674244452
179,2016-10-21 14:55:00,20.847681654234925
180,2016-10-21 15:00:00,17.430740887949266
181,2016-10-21 15:05:00,22.26485507562161
182,2016-10-21 15:10:00,22.03102066242813
183,2016-10-21 15:15:00,19.023199800785946
184,2016-10-21 15:20:00,16.31750011301877
185,2016-10-21 15:25:00,26.22972443007098
186,2016-10-21 15:30:00,23.84355394566966
187,2016-10-21 15:35:00,20.782797211024427
188,2016-10-21 15:40:00,18.608926225585037
189,2016-10-21 15:45:00,17.76642058437853
190,2016-10-21 15:50:00,24.58306894832859
191,2016-10-21 15:55:00,17.802021384317705
192,2016-10-21 16:00:00,16.883979082394198
193,2016-10-21 16:05:00,21.61559182227602
194,2016-10-21 16:10:00,23.10123735292294
195,2016-10-21 16:15:00,20.02423888903917
196,2016-10-21 16:20:00,28.776687161254724
197,2016-10-21 16:25:00,16.461685690961403
198,2016-10-21 16:30:00,22.894733413740788
199,2016-10-21 16:35:00,25.16220107277921
200,2016-10-21 16:40:00,16.120556305575867
201,2016-10-21 16:45:00,23.275758364925064
202,2016-10-21 16:50:00,20.911253634875187
203,2016-10-21 16:55:00,21.920831885307802
204,2016-10-21 17:00:00,23.40735275290853
205,2016-10-21 17:05:00,27.401270291720465
206,2016-10-21 17:10:00,24.641396801293546
207,2016-10-21 17:15:00,22.65762486504537
208,2016-10-21 17:20:00,21.90151372264045
209,2016-10-21 17:25:00,20.7412715403788
210,2016-10-21 17:30:00,15.449728824918575
211,2016-10-21 17:35:00,20.43645713028952
212,2016-10-21 17:40:00,23.23563727340639
213,2016-10-21 17:45:00,21.455303891992592
214,2016-10-21 17:50:00,22.28641340146984
215,2016-10-21 17:55:00,19.503139628176765
216,2016-10-21 18:00:00,16.969310655507208
217,2016-10-21 18:05:00,20.28230480053748
218,2016-10-21 18:10:00,21.296391618193407
219,2016-10-21 18:15:00,15.792796274949982
220,2016-10-21 18:20:00,21.06752572522721
221,2016-10-21 18:25:00,21.135136456491924
222,2016-10-21 18:30:00,21.12827237409249
223,2016-10-21 18:35:00,23.871273870048817
224,2016-10-21 18:40:00,24.46959899410321
225,2016-10-21 18:45:00,19.984309652553012
226,2016-10-21 18:50:00,14.22064981362478
227,2016-10-21 18:55:00,16.778253875291078
228,2016-10-21 19:00:00,20.22211874923716
229,2016-10-21 19:05:00,22.301644934189696
230,2016-10-21 19:10:00,20.389695682011414
231,2016-10-21 19:15:00,19.02995101554701
232,2016-10-21 19:20:00,25.094405920011635
233,2016-10-21 19:25:00,20.115406588869085
234,2016-10-21 19:30:00,22.05075132152886
235,2016-10-21 19:35:00,23.93683922281157
236,2016-10-21 19:40:00,24.363044929064785
237,2016-10-21 19:45:00,21.33364080966346
238,2016-10-21 19:50:00,23.09399983565058
239,2016-10-21 19:55:00,21.91115082346436
240,2016-10-21 20:00:00,22.28554451109297
241,2016-10-21 20:05:00,20.723044769961483
242,2016-10-21 20:10:00,22.01518474739246
243,2016-10-21 20:15:00,17.50307974716339
244,2016-10-21 20:20:00,25.151483465017172
245,2016-10-21 20:25:00,21.170099926334885
246,2016-10-21 20:30:00,24.51238676102579
247,2016-10-21 20:35:00,19.428661624557208
248,2016-10-21 20:40:00,23.227737684877106
249,2016-10-21 20:45:00,22.26332789812932
250,2016-10-21 20:50:00,23.06260742510288
251,2016-10-21 20:55:00,24.251693207658004
252,2016-10-21 21:00:00,24.1429391602636
253,2016-10-21 21:05:00,18.99518949460052
254,2016-10-21 21:10:00,24.816906606837676
255,2016-10-21 21:15:00,24.70123151107245
256,2016-10-21 21:20:00,25.648578422177557
257,2016-10-21 21:25:00,19.93300670735756
258,2016-10-21 21:30:00,19.501156441848764
259,2016-10-21 21:35:00,26.238636860900666
260,2016-10-21 21:40:00,25.825605813114386
261,2016-10-21 21:45:00,23.19964447889851
262,2016-10-21 21:50:00,22.64782357763947
263,2016-10-21 21:55:00,21.474623623289308
264,2016-10-21 22:00:00,19.691869953842925
265,2016-10-21 22:05:00,23.598167293098218
266,2016-10-21 22:10:00,23.974590498051327
267,2016-10-21 22:15:00,23.35905016996703
268,2016-10-21 22:20:00,24.24557328837884
269,2016-10-21 22:25:00,21.171498799349003
270,2016-10-21 22:30:00,31.75242534870299
271,2016-10-21 22:35:00,29.622134602212792
272,2016-10-21 22:40:00,28.560664062144646
273,2016-10-21 22:45:00,30.13866231971301
274,2016-10-21 22:50:00,29.561706396659012
275,2016-10-21 22:55:00,28.98717274461141
276,2016-10-21 23:00:00,32.397982712448076
277,2016-10-21 23:05:00,32.441403037803624
278,2016-10-21 23:10:00,23.407639782847205
279,2016-10-21 23:15:00,29.895129849440266
280,2016-10-21 23:20:00,26.35690983114809
281,2016-10-21 23:25:00,32.26241577757237
282,2016-10-21 23:30:00,32.550495705261824
283,2016-10-21 23:35:00,29.599532866596533
284,2016-10-21 23:40:00,32.483972028253696
285,2016-10-21 23:45:00,36.32042428959584
286,2016-10-21 23:50:00,34.396628960254304
287,2016-10-21 23:55:00,39.32643269032543
