,datetime,speed
49,2016-10-09 04:05:00,41.15878638619874
50,2016-10-09 04:10:00,52.11420903111532
51,2016-10-09 04:15:00,36.641540579449455
52,2016-10-09 04:20:00,44.476331899930585
53,2016-10-09 04:25:00,47.983674318729655
54,2016-10-09 04:30:00,51.49101673752872
55,2016-10-09 04:35:00,50.99298670180503
56,2016-10-09 04:40:00,50.49495666608132
57,2016-10-09 04:45:00,49.996926630357635
58,2016-10-09 04:50:00,39.606972139495156
59,2016-10-09 04:55:00,54.25734019612568
60,2016-10-09 05:00:00,48.118107574505814
61,2016-10-09 05:05:00,41.97887495288593
62,2016-10-09 05:10:00,38.7236151529411
63,2016-10-09 05:15:00,35.431320714675195
64,2016-10-09 05:20:00,32.13902627640929
65,2016-10-09 05:25:00,28.84673183814339
66,2016-10-09 05:30:00,36.429906284745456
67,2016-10-09 05:35:00,44.01308073134754
68,2016-10-09 05:40:00,51.59625517794962
69,2016-10-09 05:45:00,54.080528617876254
70,2016-10-09 05:50:00,46.468871148283746
71,2016-10-09 05:55:00,38.85721367869125
72,2016-10-09 06:00:00,44.239781962766564
73,2016-10-09 06:05:00,41.91346449460191
74,2016-10-09 06:10:00,41.26711553188539
75,2016-10-09 06:15:00,32.861959413242246
76,2016-10-09 06:20:00,34.546369536310785
77,2016-10-09 06:25:00,36.88716984179472
78,2016-10-09 06:30:00,25.250427770146324
79,2016-10-09 06:35:00,25.77847638305302
80,2016-10-09 06:40:00,27.243193048001427
81,2016-10-09 06:45:00,34.77056526248156
82,2016-10-09 06:50:00,31.719779342017798
83,2016-10-09 06:55:00,12.445445447430446
84,2016-10-09 07:00:00,34.074446972619555
85,2016-10-09 07:05:00,26.16854023572189
86,2016-10-09 07:10:00,31.362966045901885
87,2016-10-09 07:15:00,22.07474219000511
88,2016-10-09 07:20:00,25.47654607074648
89,2016-10-09 07:25:00,20.21773341376825
90,2016-10-09 07:30:00,24.38407688848533
91,2016-10-09 07:35:00,19.188555594290907
92,2016-10-09 07:40:00,23.66495925861846
93,2016-10-09 07:45:00,20.787236635215532
94,2016-10-09 07:50:00,20.58045568606568
95,2016-10-09 07:55:00,20.224374219727594
96,2016-10-09 08:00:00,19.747138214713367
97,2016-10-09 08:05:00,23.050789621964398
98,2016-10-09 08:10:00,18.627674619565514
99,2016-10-09 08:15:00,20.35013159769856
100,2016-10-09 08:20:00,20.35051264094138
101,2016-10-09 08:25:00,15.979751002262368
102,2016-10-09 08:30:00,15.069997223679664
103,2016-10-09 08:35:00,17.58087475105777
104,2016-10-09 08:40:00,17.756459318912007
105,2016-10-09 08:45:00,16.354358171183687
106,2016-10-09 08:50:00,19.33718118555105
107,2016-10-09 08:55:00,17.273772564148448
108,2016-10-09 09:00:00,25.21021459285055
109,2016-10-09 09:05:00,18.92316528587603
110,2016-10-09 09:10:00,23.27982520391745
111,2016-10-09 09:15:00,18.0713825586724
112,2016-10-09 09:20:00,18.822122728869022
113,2016-10-09 09:25:00,22.551637917224017
114,2016-10-09 09:30:00,27.65010358635437
115,2016-10-09 09:35:00,16.926903592666733
116,2016-10-09 09:40:00,23.24206620652173
117,2016-10-09 09:45:00,21.273662031616983
118,2016-10-09 09:50:00,22.36586978664474
119,2016-10-09 09:55:00,22.072293085694408
120,2016-10-09 10:00:00,19.930590903195306
121,2016-10-09 10:05:00,27.26535299878088
122,2016-10-09 10:10:00,20.15635876562082
123,2016-10-09 10:15:00,24.51856576432982
124,2016-10-09 10:20:00,23.551476819346245
125,2016-10-09 10:25:00,21.958840769398247
126,2016-10-09 10:30:00,19.691396704241907
127,2016-10-09 10:35:00,23.256814776798137
128,2016-10-09 10:40:00,19.843007648833467
129,2016-10-09 10:45:00,22.46652899858789
130,2016-10-09 10:50:00,17.99227636250061
131,2016-10-09 10:55:00,15.318917822604543
132,2016-10-09 11:00:00,18.68789754903611
133,2016-10-09 11:05:00,22.473549641435962
134,2016-10-09 11:10:00,19.698714016996032
135,2016-10-09 11:15:00,20.886295879196137
136,2016-10-09 11:20:00,20.48383529304326
137,2016-10-09 11:25:00,21.93230250624669
138,2016-10-09 11:30:00,23.77814000206583
139,2016-10-09 11:35:00,18.9420533376664
140,2016-10-09 11:40:00,12.768145075176045
141,2016-10-09 11:45:00,26.13177116413984
142,2016-10-09 11:50:00,19.648192279554774
143,2016-10-09 11:55:00,25.891858434250025
144,2016-10-09 12:00:00,16.425036528383867
145,2016-10-09 12:05:00,25.037275350099783
146,2016-10-09 12:10:00,17.95870862088414
147,2016-10-09 12:15:00,19.383535918888363
148,2016-10-09 12:20:00,23.020387184836466
149,2016-10-09 12:25:00,29.169020485306522
150,2016-10-09 12:30:00,23.562192874076985
151,2016-10-09 12:35:00,24.597273827276698
152,2016-10-09 12:40:00,24.810804590023803
153,2016-10-09 12:45:00,21.736603350007922
154,2016-10-09 12:50:00,20.792773872074694
155,2016-10-09 12:55:00,26.298234403966827
156,2016-10-09 13:00:00,23.63009470967362
157,2016-10-09 13:05:00,18.360954142933974
158,2016-10-09 13:10:00,26.874834402995592
159,2016-10-09 13:15:00,23.400039608902265
160,2016-10-09 13:20:00,23.47404364432358
161,2016-10-09 13:25:00,20.915887292632355
162,2016-10-09 13:30:00,19.72264301196689
163,2016-10-09 13:35:00,18.32258220505053
164,2016-10-09 13:40:00,23.286743653573648
165,2016-10-09 13:45:00,23.49663374741002
166,2016-10-09 13:50:00,19.035634572300605
167,2016-10-09 13:55:00,18.586134964350613
168,2016-10-09 14:00:00,19.600546775676168
169,2016-10-09 14:05:00,27.597382276878943
170,2016-10-09 14:10:00,23.074785193458307
171,2016-10-09 14:15:00,21.158762871686328
172,2016-10-09 14:20:00,16.647058031271158
173,2016-10-09 14:25:00,16.030836954600385
174,2016-10-09 14:30:00,17.981115298222946
175,2016-10-09 14:35:00,13.898428789799562
176,2016-10-09 14:40:00,18.50459151849352
177,2016-10-09 14:45:00,21.062741625403415
178,2016-10-09 14:50:00,23.866648814995198
179,2016-10-09 14:55:00,18.866659129026345
180,2016-10-09 15:00:00,25.8111732626896
181,2016-10-09 15:05:00,21.681510696085205
182,2016-10-09 15:10:00,24.711439572204004
183,2016-10-09 15:15:00,21.559106481739374
184,2016-10-09 15:20:00,21.684688202540325
185,2016-10-09 15:25:00,18.966995243074056
186,2016-10-09 15:30:00,17.67203730770812
187,2016-10-09 15:35:00,22.607161233110844
188,2016-10-09 15:40:00,23.335313749402882
189,2016-10-09 15:45:00,21.839993155133648
190,2016-10-09 15:50:00,18.986164402989107
191,2016-10-09 15:55:00,21.058771952119574
192,2016-10-09 16:00:00,18.06861307234125
193,2016-10-09 16:05:00,22.50126293054492
194,2016-10-09 16:10:00,19.043015699049576
195,2016-10-09 16:15:00,22.708257253276358
196,2016-10-09 16:20:00,19.954478076232128
197,2016-10-09 16:25:00,18.23293696108691
198,2016-10-09 16:30:00,15.075583912897633
199,2016-10-09 16:35:00,15.598432613523949
200,2016-10-09 16:40:00,22.6507400992438
201,2016-10-09 16:45:00,20.566164040851074
202,2016-10-09 16:50:00,21.855406761094198
203,2016-10-09 16:55:00,24.118816579810918
204,2016-10-09 17:00:00,22.83218155150624
205,2016-10-09 17:05:00,16.135499132601723
206,2016-10-09 17:10:00,19.27378297073498
207,2016-10-09 17:15:00,17.650510297540656
208,2016-10-09 17:20:00,19.455532870554805
209,2016-10-09 17:25:00,19.73871369619285
210,2016-10-09 17:30:00,15.067895642539485
211,2016-10-09 17:35:00,23.666324064827037
212,2016-10-09 17:40:00,21.152808138149645
213,2016-10-09 17:45:00,34.001547305112
214,2016-10-09 17:50:00,18.66266731101331
215,2016-10-09 17:55:00,19.74294239662219
216,2016-10-09 18:00:00,19.547190668761466
217,2016-10-09 18:05:00,18.973504865516933
218,2016-10-09 18:10:00,18.74134139919668
219,2016-10-09 18:15:00,25.65441392069225
220,2016-10-09 18:20:00,14.841391333538144
221,2016-10-09 18:25:00,18.14392382057659
222,2016-10-09 18:30:00,21.16926497068847
223,2016-10-09 18:35:00,25.213617080618445
224,2016-10-09 18:40:00,18.798768389606952
225,2016-10-09 18:45:00,26.09851940142095
226,2016-10-09 18:50:00,22.95024980481945
227,2016-10-09 18:55:00,18.7524867035329
228,2016-10-09 19:00:00,23.857937820449315
229,2016-10-09 19:05:00,23.64537347599345
230,2016-10-09 19:10:00,21.922114891836166
231,2016-10-09 19:15:00,26.27400830856308
232,2016-10-09 19:20:00,20.664299238673376
233,2016-10-09 19:25:00,24.371761255149288
234,2016-10-09 19:30:00,24.131602603502998
235,2016-10-09 19:35:00,29.36661366857437
236,2016-10-09 19:40:00,19.27177020168094
237,2016-10-09 19:45:00,23.164890566078164
238,2016-10-09 19:50:00,22.043966632794046
239,2016-10-09 19:55:00,18.247736616136294
240,2016-10-09 20:00:00,20.46497498099063
241,2016-10-09 20:05:00,29.7826245748676
242,2016-10-09 20:10:00,28.876834256035004
243,2016-10-09 20:15:00,28.28697158408892
244,2016-10-09 20:20:00,29.262185806848212
245,2016-10-09 20:25:00,27.87350185041697
246,2016-10-09 20:30:00,23.70695304916259
247,2016-10-09 20:35:00,21.10396722390685
248,2016-10-09 20:40:00,21.962604561254935
249,2016-10-09 20:45:00,20.949410914951574
250,2016-10-09 20:50:00,24.535903654833287
251,2016-10-09 20:55:00,20.92920161368585
252,2016-10-09 21:00:00,25.395742962354788
253,2016-10-09 21:05:00,23.91178770869557
254,2016-10-09 21:10:00,23.124269121683803
255,2016-10-09 21:15:00,27.78524394603232
256,2016-10-09 21:20:00,23.99111446895323
257,2016-10-09 21:25:00,24.541999301632853
258,2016-10-09 21:30:00,24.105986458477048
259,2016-10-09 21:35:00,17.722946365788946
260,2016-10-09 21:40:00,15.50130331516974
261,2016-10-09 21:45:00,20.286305017519464
262,2016-10-09 21:50:00,21.1194799054266
263,2016-10-09 21:55:00,34.21115415469815
264,2016-10-09 22:00:00,29.123009988144442
265,2016-10-09 22:05:00,23.458476144354105
266,2016-10-09 22:10:00,24.251881244626627
267,2016-10-09 22:15:00,31.148581220371682
268,2016-10-09 22:20:00,33.21423173839002
269,2016-10-09 22:25:00,28.95197482472893
270,2016-10-09 22:30:00,29.03855343127116
271,2016-10-09 22:35:00,25.386427084120445
272,2016-10-09 22:40:00,38.503502683079134
273,2016-10-09 22:45:00,22.197720185767256
274,2016-10-09 22:50:00,34.79207074957157
275,2016-10-09 22:55:00,24.85840150450131
276,2016-10-09 23:00:00,26.894274349241535
277,2016-10-09 23:05:00,38.573893712910106
278,2016-10-09 23:10:00,32.62742626766559
279,2016-10-09 23:15:00,30.47080271695928
280,2016-10-09 23:20:00,30.98551098758886
281,2016-10-09 23:25:00,36.22511592659924
282,2016-10-09 23:30:00,29.341348202871274
283,2016-10-09 23:35:00,34.31977631309691
284,2016-10-09 23:40:00,27.436425630786662
285,2016-10-09 23:45:00,38.23697370603545
286,2016-10-09 23:50:00,26.67810365614416
287,2016-10-09 23:55:00,35.6839713573326
