,datetime,speed
55,2016-10-26 04:35:00,46.219317926281576
56,2016-10-26 04:40:00,48.747819984516326
57,2016-10-26 04:45:00,37.14214779075628
58,2016-10-26 04:50:00,25.53647559699624
59,2016-10-26 04:55:00,13.370492394134464
60,2016-10-26 05:00:00,38.58659602344622
61,2016-10-26 05:05:00,37.80739246568426
62,2016-10-26 05:10:00,38.163523635864905
63,2016-10-26 05:15:00,36.86689273863176
64,2016-10-26 05:20:00,35.57026184139862
65,2016-10-26 05:25:00,34.27363094416548
66,2016-10-26 05:30:00,32.97700004693234
67,2016-10-26 05:35:00,39.5261456623846
68,2016-10-26 05:40:00,57.38044662336762
69,2016-10-26 05:45:00,34.01482989498973
70,2016-10-26 05:50:00,53.37567525480132
71,2016-10-26 05:55:00,44.91045209869701
72,2016-10-26 06:00:00,49.697277791748625
73,2016-10-26 06:05:00,52.703954951326104
74,2016-10-26 06:10:00,55.710632110903575
75,2016-10-26 06:15:00,17.332961520068604
76,2016-10-26 06:20:00,10.233386821532044
77,2016-10-26 06:25:00,19.327834121916297
78,2016-10-26 06:30:00,23.367831313908425
79,2016-10-26 06:35:00,27.40782850590055
80,2016-10-26 06:40:00,50.98008774686906
81,2016-10-26 06:45:00,13.380177174906995
82,2016-10-26 06:50:00,17.18456031845688
83,2016-10-26 06:55:00,31.49872835500351
84,2016-10-26 07:00:00,18.03689656789065
85,2016-10-26 07:05:00,27.417864770404147
86,2016-10-26 07:10:00,23.071533149947015
87,2016-10-26 07:15:00,35.782498019820544
88,2016-10-26 07:20:00,28.467631043785833
89,2016-10-26 07:25:00,22.622830336028663
90,2016-10-26 07:30:00,21.348108370578057
91,2016-10-26 07:35:00,15.408707007503908
92,2016-10-26 07:40:00,24.882955569116035
93,2016-10-26 07:45:00,23.148807123414212
94,2016-10-26 07:50:00,23.690991765343927
95,2016-10-26 07:55:00,24.822173377309532
96,2016-10-26 08:00:00,21.3130352813434
97,2016-10-26 08:05:00,20.743554363980586
98,2016-10-26 08:10:00,17.026950185093114
99,2016-10-26 08:15:00,16.484563544176414
100,2016-10-26 08:20:00,23.186526750827586
101,2016-10-26 08:25:00,14.54637832765208
102,2016-10-26 08:30:00,20.339330430224365
103,2016-10-26 08:35:00,20.60575055749069
104,2016-10-26 08:40:00,19.160239572181567
105,2016-10-26 08:45:00,23.591245076850637
106,2016-10-26 08:50:00,20.741215368837235
107,2016-10-26 08:55:00,19.00347032789279
108,2016-10-26 09:00:00,16.911384183963538
109,2016-10-26 09:05:00,19.20752127123052
110,2016-10-26 09:10:00,21.086158585429747
111,2016-10-26 09:15:00,27.13986422845029
112,2016-10-26 09:20:00,27.53431706231097
113,2016-10-26 09:25:00,25.034765773978076
114,2016-10-26 09:30:00,19.299922856869625
115,2016-10-26 09:35:00,20.67531736428743
116,2016-10-26 09:40:00,24.169790234111854
117,2016-10-26 09:45:00,23.5927355990846
118,2016-10-26 09:50:00,27.341578989600016
119,2016-10-26 09:55:00,21.474294750128127
120,2016-10-26 10:00:00,21.085967689176822
121,2016-10-26 10:05:00,24.379105071365927
122,2016-10-26 10:10:00,18.600648996211184
123,2016-10-26 10:15:00,15.519137513169634
124,2016-10-26 10:20:00,16.931269668882248
125,2016-10-26 10:25:00,22.982047874380694
126,2016-10-26 10:30:00,21.590721730956716
127,2016-10-26 10:35:00,20.666505736405988
128,2016-10-26 10:40:00,18.871201040631195
129,2016-10-26 10:45:00,24.83748811110506
130,2016-10-26 10:50:00,26.01878343692732
131,2016-10-26 10:55:00,24.782433071536516
132,2016-10-26 11:00:00,17.512475973307108
133,2016-10-26 11:05:00,18.689395520748548
134,2016-10-26 11:10:00,20.081159660293668
135,2016-10-26 11:15:00,24.523154036799887
136,2016-10-26 11:20:00,23.35998224828736
137,2016-10-26 11:25:00,38.418980433020465
138,2016-10-26 11:30:00,27.732869522810894
139,2016-10-26 11:35:00,21.56552365293564
140,2016-10-26 11:40:00,23.087439596008192
141,2016-10-26 11:45:00,23.84286809628026
142,2016-10-26 11:50:00,25.321458413259226
143,2016-10-26 11:55:00,20.5497232434736
144,2016-10-26 12:00:00,21.785281384383435
145,2016-10-26 12:05:00,17.774226323998448
146,2016-10-26 12:10:00,19.15464231032391
147,2016-10-26 12:15:00,21.406157304192046
148,2016-10-26 12:20:00,23.28781468718166
149,2016-10-26 12:25:00,19.414414295367084
150,2016-10-26 12:30:00,19.23666662810345
151,2016-10-26 12:35:00,21.78385250293537
152,2016-10-26 12:40:00,16.782387168761126
153,2016-10-26 12:45:00,31.325140414968644
154,2016-10-26 12:50:00,21.834349116891705
155,2016-10-26 12:55:00,20.17120453997436
156,2016-10-26 13:00:00,21.933394071930408
157,2016-10-26 13:05:00,19.654879289325653
158,2016-10-26 13:10:00,23.103513837380643
159,2016-10-26 13:15:00,19.779279972961238
160,2016-10-26 13:20:00,27.44822421466109
161,2016-10-26 13:25:00,17.054841037194592
162,2016-10-26 13:30:00,21.380406489507283
163,2016-10-26 13:35:00,21.86068998376859
164,2016-10-26 13:40:00,23.772969671506313
165,2016-10-26 13:45:00,23.886108295430105
166,2016-10-26 13:50:00,20.82911807080821
167,2016-10-26 13:55:00,18.552573988135077
168,2016-10-26 14:00:00,15.917186573856695
169,2016-10-26 14:05:00,18.537760400532296
170,2016-10-26 14:10:00,17.36333982895774
171,2016-10-26 14:15:00,23.369385947643515
172,2016-10-26 14:20:00,19.411680291729745
173,2016-10-26 14:25:00,23.9256292564965
174,2016-10-26 14:30:00,20.95542881651316
175,2016-10-26 14:35:00,23.073755140722607
176,2016-10-26 14:40:00,20.709308404730564
177,2016-10-26 14:45:00,19.60239741879673
178,2016-10-26 14:50:00,22.83394532564301
179,2016-10-26 14:55:00,18.39029834632975
180,2016-10-26 15:00:00,18.55438884358891
181,2016-10-26 15:05:00,19.673931316074604
182,2016-10-26 15:10:00,21.0711946803988
183,2016-10-26 15:15:00,23.12159714779652
184,2016-10-26 15:20:00,22.59824939060688
185,2016-10-26 15:25:00,16.14167438149159
186,2016-10-26 15:30:00,20.679708845842512
187,2016-10-26 15:35:00,17.463258554211677
188,2016-10-26 15:40:00,23.723326375701212
189,2016-10-26 15:45:00,17.516462361016874
190,2016-10-26 15:50:00,21.76541751434149
191,2016-10-26 15:55:00,21.922222277866673
192,2016-10-26 16:00:00,18.386135666630448
193,2016-10-26 16:05:00,23.354645210861364
194,2016-10-26 16:10:00,21.112935845807066
195,2016-10-26 16:15:00,24.16322986596927
196,2016-10-26 16:20:00,20.80267675169299
197,2016-10-26 16:25:00,24.96667058762731
198,2016-10-26 16:30:00,20.688486466318725
199,2016-10-26 16:35:00,23.34189874978653
200,2016-10-26 16:40:00,18.814678601861946
201,2016-10-26 16:45:00,21.43157966958801
202,2016-10-26 16:50:00,23.291594126258712
203,2016-10-26 16:55:00,15.349306319626114
204,2016-10-26 17:00:00,24.01089924158012
205,2016-10-26 17:05:00,19.87176910101719
206,2016-10-26 17:10:00,21.897493805487496
207,2016-10-26 17:15:00,19.214871646387447
208,2016-10-26 17:20:00,15.607071390902718
209,2016-10-26 17:25:00,19.29189617619052
210,2016-10-26 17:30:00,17.644448184876655
211,2016-10-26 17:35:00,10.761924648105452
212,2016-10-26 17:40:00,12.097233538684607
213,2016-10-26 17:45:00,12.107609086598055
214,2016-10-26 17:50:00,3.8443848287181104
215,2016-10-26 17:55:00,5.763556348115923
216,2016-10-26 18:00:00,5.5539624079041285
217,2016-10-26 18:05:00,3.3814313145599906
218,2016-10-26 18:10:00,1.6422508880498117
219,2016-10-26 18:15:00,2.7927760555544205
220,2016-10-26 18:20:00,7.847848252893777
221,2016-10-26 18:25:00,4.774600658431869
222,2016-10-26 18:30:00,5.473453419729884
223,2016-10-26 18:35:00,6.799118582439211
224,2016-10-26 18:40:00,6.766508107694492
225,2016-10-26 18:45:00,7.570702940807117
226,2016-10-26 18:50:00,17.465916128835655
227,2016-10-26 18:55:00,25.739223010289567
228,2016-10-26 19:00:00,22.90633155066141
229,2016-10-26 19:05:00,20.54493872722889
230,2016-10-26 19:10:00,19.29478277902529
231,2016-10-26 19:15:00,18.748311538872734
232,2016-10-26 19:20:00,17.92653098911312
233,2016-10-26 19:25:00,12.761991858907953
234,2016-10-26 19:30:00,18.464136531322566
235,2016-10-26 19:35:00,19.179329305192816
236,2016-10-26 19:40:00,17.453865996481092
237,2016-10-26 19:45:00,21.10590069295317
238,2016-10-26 19:50:00,22.149004892446566
239,2016-10-26 19:55:00,24.717238108691834
240,2016-10-26 20:00:00,28.97436236668125
241,2016-10-26 20:05:00,24.681611186951066
242,2016-10-26 20:10:00,22.98743992855721
243,2016-10-26 20:15:00,19.13820638206217
244,2016-10-26 20:20:00,22.57917607934721
245,2016-10-26 20:25:00,26.323278443435324
246,2016-10-26 20:30:00,24.46755661424577
247,2016-10-26 20:35:00,28.847896615690765
248,2016-10-26 20:40:00,27.291377544359733
249,2016-10-26 20:45:00,29.20780991544436
250,2016-10-26 20:50:00,27.017717183607488
251,2016-10-26 20:55:00,22.375233181371094
252,2016-10-26 21:00:00,21.102750436346568
253,2016-10-26 21:05:00,21.5819063149196
254,2016-10-26 21:10:00,24.206554112729364
255,2016-10-26 21:15:00,21.960946833615107
256,2016-10-26 21:20:00,24.898772264101922
257,2016-10-26 21:25:00,24.94161416568457
258,2016-10-26 21:30:00,17.71407490245332
259,2016-10-26 21:35:00,23.86972967811942
260,2016-10-26 21:40:00,22.18565815689451
261,2016-10-26 21:45:00,12.363303037546013
262,2016-10-26 21:50:00,17.594069945002765
263,2016-10-26 21:55:00,21.390671018972206
264,2016-10-26 22:00:00,22.972379516547303
265,2016-10-26 22:05:00,27.27542409933666
266,2016-10-26 22:10:00,26.500280345850395
267,2016-10-26 22:15:00,24.881717195797723
268,2016-10-26 22:20:00,22.654568002323884
269,2016-10-26 22:25:00,26.795045609103237
270,2016-10-26 22:30:00,29.475542739582345
271,2016-10-26 22:35:00,28.817604726771908
272,2016-10-26 22:40:00,30.845909315257078
273,2016-10-26 22:45:00,26.435948437783328
274,2016-10-26 22:50:00,34.55251863284781
275,2016-10-26 22:55:00,27.04393061811686
276,2016-10-26 23:00:00,35.315079011439096
277,2016-10-26 23:05:00,30.147645191911256
278,2016-10-26 23:10:00,31.76716796100493
279,2016-10-26 23:15:00,27.009239082327966
280,2016-10-26 23:20:00,38.134680802027155
281,2016-10-26 23:25:00,23.64505677800374
282,2016-10-26 23:30:00,36.12225748802412
283,2016-10-26 23:35:00,35.43034797879569
284,2016-10-26 23:40:00,36.954334186840335
285,2016-10-26 23:45:00,29.96123542779818
286,2016-10-26 23:50:00,39.805664829212866
287,2016-10-26 23:55:00,41.2987167196799
