,datetime,speed
64,05:20:00,64.50398375095536
65,05:25:00,51.2027631527144
66,05:30:00,37.113576774659634
67,05:35:00,40.594570667976754
68,05:40:00,8.806638190579326
69,05:45:00,57.67004296182645
70,05:50:00,49.27381122454025
71,05:55:00,47.20038216257277
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,17.150550160714705
133,11:05:00,22.39134763523942
134,11:10:00,20.927258057095358
135,11:15:00,25.312314096013388
136,11:20:00,20.227443493965744
137,11:25:00,21.460578486672784
138,11:30:00,25.01685937506209
139,11:35:00,22.953762860798612
140,11:40:00,19.953990331885862
141,11:45:00,24.50987905403933
142,11:50:00,19.287145128950144
143,11:55:00,20.21283164191828
144,12:00:00,21.809845927346863
145,12:05:00,16.85113791829952
146,12:10:00,19.86370889983908
147,12:15:00,21.222636588009685
148,12:20:00,24.705637503328987
149,12:25:00,24.35833360330169
150,12:30:00,23.650427335250157
151,12:35:00,21.56431800162768
152,12:40:00,23.172021698433863
153,12:45:00,24.05876013381205
154,12:50:00,20.548708735536245
155,12:55:00,21.621540425070524
156,13:00:00,20.184545537365253
157,13:05:00,23.156341179962467
158,13:10:00,21.47727400019124
159,13:15:00,20.42665942142326
160,13:20:00,20.105839806112726
161,13:25:00,16.192526720003062
162,13:30:00,16.76513960280221
163,13:35:00,17.595866977769198
164,13:40:00,18.148985923591734
165,13:45:00,14.095535204134837
166,13:50:00,14.289766295613965
167,13:55:00,17.959729597555825
168,14:00:00,17.547302108906006
169,14:05:00,14.782536193314009
170,14:10:00,18.659790804070852
171,14:15:00,15.674486688904496
172,14:20:00,14.447267367412016
173,14:25:00,16.249838024008856
174,14:30:00,15.244923779607856
175,14:35:00,16.759800806313766
176,14:40:00,14.939402830879615
177,14:45:00,17.77411516944761
178,14:50:00,13.8724736314675
179,14:55:00,16.54322434076818
180,15:00:00,13.75852227139777
181,15:05:00,15.140501555359169
182,15:10:00,17.39421501833096
183,15:15:00,17.591297338512785
184,15:20:00,18.548320832693648
185,15:25:00,14.810864536476009
186,15:30:00,15.715671869994207
187,15:35:00,14.925604619167785
188,15:40:00,20.294393378451915
189,15:45:00,19.514506845603307
190,15:50:00,19.86402852083304
191,15:55:00,25.315805657103386
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,22.70098817419802
253,21:05:00,19.628771901858766
254,21:10:00,22.7839569377026
255,21:15:00,26.785732742695647
256,21:20:00,22.366319811076256
257,21:25:00,22.97703085722549
258,21:30:00,19.82791103073457
259,21:35:00,23.50787788526204
260,21:40:00,22.42918467372188
261,21:45:00,25.157492197132182
262,21:50:00,28.790106595844602
263,21:55:00,26.41772237332816
264,22:00:00,29.796617111403556
265,22:05:00,27.6755447893641
266,22:10:00,31.43905201480952
267,22:15:00,27.567618279881266
268,22:20:00,24.217691123393177
269,22:25:00,31.151803258987197
270,22:30:00,21.994612225557947
271,22:35:00,27.475471078335485
272,22:40:00,29.763821220022866
273,22:45:00,35.34157371051531
274,22:50:00,31.332675869824467
275,22:55:00,27.04325690614467
276,23:00:00,29.490757991220498
277,23:05:00,31.06464072777029
278,23:10:00,29.303849081386623
279,23:15:00,32.58840566923523
280,23:20:00,34.289185011615146
281,23:25:00,33.80177846908409
282,23:30:00,33.106789432727325
283,23:35:00,40.13891053291577
284,23:40:00,32.18576978475891
285,23:45:00,36.251378792151755
286,23:50:00,32.486246379131344
287,23:55:00,30.512544363909477
