,datetime,speed
69,2016-10-01 05:45:00,23.729934127289
70,2016-10-01 05:50:00,30.072691643554396
71,2016-10-01 05:55:00,18.77632738188895
72,2016-10-01 06:00:00,15.943358384809232
73,2016-10-01 06:05:00,18.993261667770838
74,2016-10-01 06:10:00,14.445214764666233
75,2016-10-01 06:15:00,12.135020773720724
76,2016-10-01 06:20:00,24.285055077946343
77,2016-10-01 06:25:00,20.139951556637108
78,2016-10-01 06:30:00,29.400546599072065
79,2016-10-01 06:35:00,28.942674246456452
80,2016-10-01 06:40:00,18.165130801019817
81,2016-10-01 06:45:00,22.869962896908852
82,2016-10-01 06:50:00,31.34938687731513
83,2016-10-01 06:55:00,29.038780366127487
84,2016-10-01 07:00:00,28.644219237103076
85,2016-10-01 07:05:00,24.73659332191457
86,2016-10-01 07:10:00,34.92931300964655
87,2016-10-01 07:15:00,28.817982476318626
88,2016-10-01 07:20:00,33.79697715955021
89,2016-10-01 07:25:00,26.942245536284503
90,2016-10-01 07:30:00,25.3371001387568
91,2016-10-01 07:35:00,27.939816576369683
92,2016-10-01 07:40:00,43.11389355997464
93,2016-10-01 07:45:00,34.356059264437945
94,2016-10-01 07:50:00,29.76829767765516
95,2016-10-01 07:55:00,26.477765444693908
96,2016-10-01 08:00:00,27.64745839063159
97,2016-10-01 08:05:00,27.65974383217377
98,2016-10-01 08:10:00,32.199691589404544
99,2016-10-01 08:15:00,34.87320757071455
100,2016-10-01 08:20:00,27.93798855690245
101,2016-10-01 08:25:00,27.265154721915987
102,2016-10-01 08:30:00,27.50506566436779
103,2016-10-01 08:35:00,29.577419157793326
104,2016-10-01 08:40:00,29.74756289005928
105,2016-10-01 08:45:00,28.54812022078241
106,2016-10-01 08:50:00,35.42514481594933
107,2016-10-01 08:55:00,20.646541457726407
108,2016-10-01 09:00:00,29.693930370914877
109,2016-10-01 09:05:00,30.51512481677937
110,2016-10-01 09:10:00,29.639150743912424
111,2016-10-01 09:15:00,31.20147871131543
112,2016-10-01 09:20:00,27.76237865344174
113,2016-10-01 09:25:00,26.405752968094248
114,2016-10-01 09:30:00,22.234384679000726
115,2016-10-01 09:35:00,22.900612985873906
116,2016-10-01 09:40:00,29.16008656697424
117,2016-10-01 09:45:00,29.298324148692352
118,2016-10-01 09:50:00,23.6368637580858
119,2016-10-01 09:55:00,23.42648162187664
120,2016-10-01 10:00:00,30.02752576420943
121,2016-10-01 10:05:00,28.99230375271904
122,2016-10-01 10:10:00,26.442861046710924
123,2016-10-01 10:15:00,26.379127321543326
124,2016-10-01 10:20:00,28.1712801284021
125,2016-10-01 10:25:00,23.569567989732214
126,2016-10-01 10:30:00,27.24013337651764
127,2016-10-01 10:35:00,25.074544156079817
128,2016-10-01 10:40:00,17.759428625747468
129,2016-10-01 10:45:00,26.869675413226553
130,2016-10-01 10:50:00,23.17862105152955
131,2016-10-01 10:55:00,21.292777243323524
132,2016-10-01 11:00:00,25.529771172082853
133,2016-10-01 11:05:00,26.890842855451925
134,2016-10-01 11:10:00,29.81807952980527
135,2016-10-01 11:15:00,26.75544637430973
136,2016-10-01 11:20:00,24.84605775098204
137,2016-10-01 11:25:00,24.58602981906353
138,2016-10-01 11:30:00,23.796036376286818
139,2016-10-01 11:35:00,23.95778516883141
140,2016-10-01 11:40:00,25.376972567048238
141,2016-10-01 11:45:00,25.756238077571076
142,2016-10-01 11:50:00,26.837686996777617
143,2016-10-01 11:55:00,27.17943763189589
144,2016-10-01 12:00:00,27.615058529162148
145,2016-10-01 12:05:00,27.79090424286581
146,2016-10-01 12:10:00,29.183297067361192
147,2016-10-01 12:15:00,25.71258144592421
148,2016-10-01 12:20:00,26.218763212883463
149,2016-10-01 12:25:00,26.582481942052635
150,2016-10-01 12:30:00,22.785807988966866
151,2016-10-01 12:35:00,25.3762485957552
152,2016-10-01 12:40:00,29.17690256692336
153,2016-10-01 12:45:00,27.07756958299607
154,2016-10-01 12:50:00,24.492521180221487
155,2016-10-01 12:55:00,27.28053734785007
156,2016-10-01 13:00:00,25.214079055863603
157,2016-10-01 13:05:00,27.96989071749561
158,2016-10-01 13:10:00,28.328126540841843
159,2016-10-01 13:15:00,25.783101350761427
160,2016-10-01 13:20:00,26.544838726910488
161,2016-10-01 13:25:00,26.192561361443246
162,2016-10-01 13:30:00,27.30109890527853
163,2016-10-01 13:35:00,28.342477966111822
164,2016-10-01 13:40:00,29.00089275203547
165,2016-10-01 13:45:00,25.854286965312053
166,2016-10-01 13:50:00,23.010683876055108
167,2016-10-01 13:55:00,23.240959369622328
168,2016-10-01 14:00:00,21.23595328148545
169,2016-10-01 14:05:00,24.52338747059969
170,2016-10-01 14:10:00,26.437188843103986
171,2016-10-01 14:15:00,20.82424682962343
172,2016-10-01 14:20:00,24.681739783874704
173,2016-10-01 14:25:00,25.41812021257966
174,2016-10-01 14:30:00,26.24747154984983
175,2016-10-01 14:35:00,26.931412009681445
176,2016-10-01 14:40:00,24.076037855723065
177,2016-10-01 14:45:00,24.010074057885973
178,2016-10-01 14:50:00,24.264072775600546
179,2016-10-01 14:55:00,24.800471486918244
180,2016-10-01 15:00:00,25.54089515836495
181,2016-10-01 15:05:00,26.38971980446411
182,2016-10-01 15:10:00,26.770921050126766
183,2016-10-01 15:15:00,24.781640339350144
184,2016-10-01 15:20:00,25.79933492320805
185,2016-10-01 15:25:00,28.012783764127274
186,2016-10-01 15:30:00,30.49597194755015
187,2016-10-01 15:35:00,26.39519128000691
188,2016-10-01 15:40:00,21.53107491334755
189,2016-10-01 15:45:00,11.002031033903014
190,2016-10-01 15:50:00,8.991128653094348
191,2016-10-01 15:55:00,17.142081265535687
192,2016-10-01 16:00:00,20.961089134282478
193,2016-10-01 16:05:00,20.35877116040275
194,2016-10-01 16:10:00,24.58401496605975
195,2016-10-01 16:15:00,26.64777188319304
196,2016-10-01 16:20:00,29.59813197587845
197,2016-10-01 16:25:00,28.26776403567135
198,2016-10-01 16:30:00,26.469549200779966
199,2016-10-01 16:35:00,26.577735256731877
200,2016-10-01 16:40:00,25.569701171764976
201,2016-10-01 16:45:00,28.901434943401533
202,2016-10-01 16:50:00,26.484783994489106
203,2016-10-01 16:55:00,26.666103147169967
204,2016-10-01 17:00:00,28.229332119737748
205,2016-10-01 17:05:00,27.855990737691737
206,2016-10-01 17:10:00,26.75222130417653
207,2016-10-01 17:15:00,24.56444402977602
208,2016-10-01 17:20:00,24.824976726745554
209,2016-10-01 17:25:00,25.001314757287144
210,2016-10-01 17:30:00,22.68001355976493
211,2016-10-01 17:35:00,23.390734796764132
212,2016-10-01 17:40:00,24.528737417401146
213,2016-10-01 17:45:00,23.121579704922233
214,2016-10-01 17:50:00,28.15079125025902
215,2016-10-01 17:55:00,23.77750321195916
216,2016-10-01 18:00:00,25.05142625358532
217,2016-10-01 18:05:00,22.271510378559338
218,2016-10-01 18:10:00,29.20669171954473
219,2016-10-01 18:15:00,27.228735689255185
220,2016-10-01 18:20:00,27.425459781703328
221,2016-10-01 18:25:00,23.457459812073626
222,2016-10-01 18:30:00,26.308662636156
223,2016-10-01 18:35:00,30.07952563905673
224,2016-10-01 18:40:00,26.181917379545016
225,2016-10-01 18:45:00,24.822481227780557
226,2016-10-01 18:50:00,21.019580555320662
227,2016-10-01 18:55:00,23.658022627839603
228,2016-10-01 19:00:00,25.374277608985988
229,2016-10-01 19:05:00,24.15658402928041
230,2016-10-01 19:10:00,25.38548108021893
231,2016-10-01 19:15:00,23.47156510563389
232,2016-10-01 19:20:00,21.87629137783196
233,2016-10-01 19:25:00,25.104164071373464
234,2016-10-01 19:30:00,28.88091967890725
235,2016-10-01 19:35:00,24.085747059253432
236,2016-10-01 19:40:00,25.83576078916409
237,2016-10-01 19:45:00,19.684039286985453
238,2016-10-01 19:50:00,21.656608524781305
239,2016-10-01 19:55:00,22.127481237826668
240,2016-10-01 20:00:00,22.043409927915388
241,2016-10-01 20:05:00,24.02566660738749
242,2016-10-01 20:10:00,20.764137927197925
243,2016-10-01 20:15:00,18.170612952962138
244,2016-10-01 20:20:00,21.13887255784033
245,2016-10-01 20:25:00,15.937475993884098
246,2016-10-01 20:30:00,20.01867503589464
247,2016-10-01 20:35:00,20.11298716022623
248,2016-10-01 20:40:00,19.10111876344141
249,2016-10-01 20:45:00,19.902367406733067
250,2016-10-01 20:50:00,16.690752935480983
251,2016-10-01 20:55:00,19.380981209430125
252,2016-10-01 21:00:00,20.70909120858574
253,2016-10-01 21:05:00,22.37776416168616
254,2016-10-01 21:10:00,20.96420620773864
255,2016-10-01 21:15:00,18.0744352424143
256,2016-10-01 21:20:00,22.91602587065252
257,2016-10-01 21:25:00,19.863100018436565
258,2016-10-01 21:30:00,13.592374131561453
259,2016-10-01 21:35:00,18.03538414138481
260,2016-10-01 21:40:00,19.186881103448247
261,2016-10-01 21:45:00,21.514222860043983
262,2016-10-01 21:50:00,22.659716480623988
263,2016-10-01 21:55:00,29.039761465223236
264,2016-10-01 22:00:00,24.828543655899672
265,2016-10-01 22:05:00,22.74659935039216
266,2016-10-01 22:10:00,28.19480765401277
267,2016-10-01 22:15:00,30.575444132444638
268,2016-10-01 22:20:00,27.699729632157112
269,2016-10-01 22:25:00,27.460745109916328
270,2016-10-01 22:30:00,29.79105532913164
271,2016-10-01 22:35:00,27.88963885029136
272,2016-10-01 22:40:00,24.37005957510007
273,2016-10-01 22:45:00,28.05358405806175
274,2016-10-01 22:50:00,30.949962296206174
275,2016-10-01 22:55:00,30.94727447639375
276,2016-10-01 23:00:00,29.80451407999079
277,2016-10-01 23:05:00,30.34103945114713
278,2016-10-01 23:10:00,33.56710145973725
279,2016-10-01 23:15:00,30.59455193031064
280,2016-10-01 23:20:00,33.194143909402214
281,2016-10-01 23:25:00,29.67153206799043
282,2016-10-01 23:30:00,36.02165313668828
283,2016-10-01 23:35:00,32.71800468840008
284,2016-10-01 23:40:00,27.98734896908188
285,2016-10-01 23:45:00,36.955382706742505
286,2016-10-01 23:50:00,32.99279443227614
287,2016-10-01 23:55:00,36.615993273313606
288,2016-10-02 00:00:00,32.960767468517425
289,2016-10-02 00:05:00,29.305541663721232
290,2016-10-02 00:10:00,31.94663449827353
291,2016-10-02 00:15:00,32.461681653655575
292,2016-10-02 00:20:00,35.64000107792785
293,2016-10-02 00:25:00,41.214506814014115
294,2016-10-02 00:30:00,36.94181697731729
295,2016-10-02 00:35:00,40.5913509166499
296,2016-10-02 00:40:00,37.303327771681325
297,2016-10-02 00:45:00,43.499805184670926
298,2016-10-02 00:50:00,33.64182912218212
299,2016-10-02 00:55:00,37.93666887132541
300,2016-10-02 01:00:00,32.98088713064059
301,2016-10-02 01:05:00,38.867821959668156
302,2016-10-02 01:10:00,40.11145785572469
303,2016-10-02 01:15:00,36.189409838995815
304,2016-10-02 01:20:00,44.65478558211713
305,2016-10-02 01:25:00,49.521697572572066
306,2016-10-02 01:30:00,39.60204933822061
307,2016-10-02 01:35:00,46.78028346088367
308,2016-10-02 01:40:00,36.22640557831289
309,2016-10-02 01:45:00,41.147403995009945
310,2016-10-02 01:50:00,46.28371850773326
311,2016-10-02 01:55:00,51.089276990463425
312,2016-10-02 02:00:00,44.624512353585416
313,2016-10-02 02:05:00,34.61100256557611
314,2016-10-02 02:10:00,33.918235228350355
315,2016-10-02 02:15:00,55.837085306011495
316,2016-10-02 02:20:00,39.733520032744
317,2016-10-02 02:25:00,42.17693749451853
318,2016-10-02 02:30:00,44.62035495629304
319,2016-10-02 02:35:00,51.22765516660884
320,2016-10-02 02:40:00,44.626645959258965
321,2016-10-02 02:45:00,44.88672683740557
322,2016-10-02 02:50:00,45.14680771555215
323,2016-10-02 02:55:00,41.38581617345341
324,2016-10-02 03:00:00,52.40251447037162
325,2016-10-02 03:05:00,30.66674021893541
326,2016-10-02 03:10:00,45.57618165035355
327,2016-10-02 03:15:00,29.66851476908986
328,2016-10-02 03:20:00,52.20755048199293
329,2016-10-02 03:25:00,34.86847184060722
330,2016-10-02 03:30:00,63.47900115117877
331,2016-10-02 03:35:00,43.50824956145723
332,2016-10-02 03:40:00,44.02776129198696
333,2016-10-02 03:45:00,44.54727302251668
334,2016-10-02 03:50:00,45.066784753046406
335,2016-10-02 03:55:00,20.078211928470388
336,2016-10-02 04:00:00,29.972115732898626
337,2016-10-02 04:05:00,49.300442663693936
338,2016-10-02 04:10:00,67.00773835022905
339,2016-10-02 04:15:00,52.319463244784004
340,2016-10-02 04:20:00,50.51913178453509
341,2016-10-02 04:25:00,54.51780095658946
342,2016-10-02 04:30:00,58.516470128643824
343,2016-10-02 04:35:00,62.5151393006982
344,2016-10-02 04:40:00,66.51380847275257
345,2016-10-02 04:45:00,44.43679888880826
346,2016-10-02 04:50:00,45.16734818916757
347,2016-10-02 04:55:00,62.12180688478611
348,2016-10-02 05:00:00,35.37590017187183
349,2016-10-02 05:05:00,46.23959255225415
350,2016-10-02 05:10:00,48.19231383589123
351,2016-10-02 05:15:00,34.86774019125006
352,2016-10-02 05:20:00,42.12004613239303
353,2016-10-02 05:25:00,50.64924332341756
354,2016-10-02 05:30:00,43.21048331547552
355,2016-10-02 05:35:00,41.18226169217888
356,2016-10-02 05:40:00,40.65706461363615
357,2016-10-02 05:45:00,34.13522262742547
358,2016-10-02 05:50:00,0.7359564679313715
359,2016-10-02 05:55:00,28.67266161746399
360,2016-10-02 06:00:00,16.660882180015168
361,2016-10-02 06:05:00,29.155670963882518
362,2016-10-02 06:10:00,29.231273951496053
363,2016-10-02 06:15:00,27.678807972396182
364,2016-10-02 06:20:00,25.106333944738516
365,2016-10-02 06:25:00,9.493943812213011
366,2016-10-02 06:30:00,26.48940004674936
367,2016-10-02 06:35:00,25.95896417643941
368,2016-10-02 06:40:00,22.86792273285776
369,2016-10-02 06:45:00,31.990269915301038
370,2016-10-02 06:50:00,26.64645577415727
371,2016-10-02 06:55:00,31.10707969858441
372,2016-10-02 07:00:00,44.104739950660274
373,2016-10-02 07:05:00,31.066912176544214
374,2016-10-02 07:10:00,29.61727758364695
375,2016-10-02 07:15:00,36.3019060476377
376,2016-10-02 07:20:00,29.56617545182128
377,2016-10-02 07:25:00,32.980522054884965
378,2016-10-02 07:30:00,37.00506080276372
379,2016-10-02 07:35:00,27.875019292727362
380,2016-10-02 07:40:00,31.20929470100777
381,2016-10-02 07:45:00,34.028406732063154
382,2016-10-02 07:50:00,31.806621684106112
383,2016-10-02 07:55:00,24.23828273846968
384,2016-10-02 08:00:00,28.64953414247489
385,2016-10-02 08:05:00,31.024536667079573
386,2016-10-02 08:10:00,24.60548901608749
387,2016-10-02 08:15:00,25.929429854346704
388,2016-10-02 08:20:00,28.27319951446701
389,2016-10-02 08:25:00,25.08791143074609
390,2016-10-02 08:30:00,29.923143225712128
391,2016-10-02 08:35:00,16.051379840170444
392,2016-10-02 08:40:00,17.440577021903277
393,2016-10-02 08:45:00,28.01212335149488
394,2016-10-02 08:50:00,30.354624072525592
395,2016-10-02 08:55:00,26.023337676355318
396,2016-10-02 09:00:00,24.543692129970218
397,2016-10-02 09:05:00,22.13327152251084
398,2016-10-02 09:10:00,27.65468755425189
399,2016-10-02 09:15:00,28.67746041366528
400,2016-10-02 09:20:00,24.41196618430227
401,2016-10-02 09:25:00,25.736214625146474
402,2016-10-02 09:30:00,25.86472421565825
403,2016-10-02 09:35:00,25.315594181691107
404,2016-10-02 09:40:00,26.919431710286908
405,2016-10-02 09:45:00,27.88604337219357
406,2016-10-02 09:50:00,30.471444869285804
407,2016-10-02 09:55:00,23.529593351475658
408,2016-10-02 10:00:00,17.409635418392668
409,2016-10-02 10:05:00,22.24929134661642
410,2016-10-02 10:10:00,28.95829075262696
411,2016-10-02 10:15:00,23.54379780393959
412,2016-10-02 10:20:00,26.003681377935123
413,2016-10-02 10:25:00,25.598878309233584
414,2016-10-02 10:30:00,24.89061943517037
415,2016-10-02 10:35:00,23.230701127522806
416,2016-10-02 10:40:00,25.89720851389717
417,2016-10-02 10:45:00,29.05231761746691
418,2016-10-02 10:50:00,28.473484321614407
419,2016-10-02 10:55:00,21.49527054281948
420,2016-10-02 11:00:00,25.587510616841502
421,2016-10-02 11:05:00,30.877384687844238
422,2016-10-02 11:10:00,26.704932108468284
423,2016-10-02 11:15:00,19.517219426010413
424,2016-10-02 11:20:00,20.926829284984034
425,2016-10-02 11:25:00,22.7724325328646
426,2016-10-02 11:30:00,24.02808949660764
427,2016-10-02 11:35:00,27.771478023477147
428,2016-10-02 11:40:00,28.20566232533885
429,2016-10-02 11:45:00,26.13410510913068
430,2016-10-02 11:50:00,28.674121365943627
431,2016-10-02 11:55:00,28.31206220718483
432,2016-10-02 12:00:00,24.794410431988783
433,2016-10-02 12:05:00,28.371010181371933
434,2016-10-02 12:10:00,24.688250680205932
435,2016-10-02 12:15:00,27.050316400726754
436,2016-10-02 12:20:00,26.174126663158287
437,2016-10-02 12:25:00,23.814017864049074
438,2016-10-02 12:30:00,23.60213278047902
439,2016-10-02 12:35:00,30.590296537435698
440,2016-10-02 12:40:00,30.702603578899694
441,2016-10-02 12:45:00,25.2834563934041
442,2016-10-02 12:50:00,28.832831243763017
443,2016-10-02 12:55:00,29.588098683187557
444,2016-10-02 13:00:00,28.121129474684118
445,2016-10-02 13:05:00,25.67129097340011
446,2016-10-02 13:10:00,26.49154257303109
447,2016-10-02 13:15:00,25.53671506600358
448,2016-10-02 13:20:00,26.74222479000161
449,2016-10-02 13:25:00,28.344148364933528
450,2016-10-02 13:30:00,23.66731453052216
451,2016-10-02 13:35:00,24.086529460538785
452,2016-10-02 13:40:00,24.70558628146945
453,2016-10-02 13:45:00,23.620742220136762
454,2016-10-02 13:50:00,23.183689915355767
455,2016-10-02 13:55:00,20.793244455572665
456,2016-10-02 14:00:00,20.14806992012671
457,2016-10-02 14:05:00,19.83823989396501
458,2016-10-02 14:10:00,16.470461314288528
459,2016-10-02 14:15:00,12.988022106767687
460,2016-10-02 14:20:00,16.119295839998802
461,2016-10-02 14:25:00,17.39985946440699
462,2016-10-02 14:30:00,21.433110246927626
463,2016-10-02 14:35:00,19.73504575195412
464,2016-10-02 14:40:00,24.72061741368623
465,2016-10-02 14:45:00,24.86129395981965
466,2016-10-02 14:50:00,26.226645951273273
467,2016-10-02 14:55:00,25.548946519947037
468,2016-10-02 15:00:00,24.09229158267384
469,2016-10-02 15:05:00,25.99943327501089
470,2016-10-02 15:10:00,23.07425974869309
471,2016-10-02 15:15:00,27.570098325488377
472,2016-10-02 15:20:00,22.494069442233087
473,2016-10-02 15:25:00,32.366736064811064
474,2016-10-02 15:30:00,28.036761744028023
475,2016-10-02 15:35:00,28.27069699956081
476,2016-10-02 15:40:00,29.471681906817913
477,2016-10-02 15:45:00,27.396361371616305
478,2016-10-02 15:50:00,30.665477556082678
479,2016-10-02 15:55:00,26.744882489230065
480,2016-10-02 16:00:00,26.4359096003482
481,2016-10-02 16:05:00,26.608310745965948
482,2016-10-02 16:10:00,27.425143707794515
483,2016-10-02 16:15:00,24.174435242125767
484,2016-10-02 16:20:00,30.46869825667521
485,2016-10-02 16:25:00,26.72274559251341
486,2016-10-02 16:30:00,26.058733832990125
487,2016-10-02 16:35:00,28.76938037285713
488,2016-10-02 16:40:00,26.34820639959368
489,2016-10-02 16:45:00,28.490344588029927
490,2016-10-02 16:50:00,28.30218047837621
491,2016-10-02 16:55:00,28.155615442251055
492,2016-10-02 17:00:00,25.329761927532374
493,2016-10-02 17:05:00,27.01949793498894
494,2016-10-02 17:10:00,24.74078865601629
495,2016-10-02 17:15:00,26.602888407259865
496,2016-10-02 17:20:00,25.55577471173585
497,2016-10-02 17:25:00,30.204538690600423
498,2016-10-02 17:30:00,25.631411096610407
499,2016-10-02 17:35:00,26.661778312532235
500,2016-10-02 17:40:00,26.633423771907786
501,2016-10-02 17:45:00,25.85933872614385
502,2016-10-02 17:50:00,26.21077778077439
503,2016-10-02 17:55:00,24.69634567519937
504,2016-10-02 18:00:00,25.684361340538665
505,2016-10-02 18:05:00,27.33510392235621
506,2016-10-02 18:10:00,21.711426745919734
507,2016-10-02 18:15:00,12.10071437201439
508,2016-10-02 18:20:00,10.780480760968173
509,2016-10-02 18:25:00,11.678817804612706
510,2016-10-02 18:30:00,18.38577251252622
511,2016-10-02 18:35:00,24.81138211603625
512,2016-10-02 18:40:00,23.711613193331594
513,2016-10-02 18:45:00,25.314814362241073
514,2016-10-02 18:50:00,25.89254106595807
515,2016-10-02 18:55:00,27.42815632351475
516,2016-10-02 19:00:00,21.87643729308364
517,2016-10-02 19:05:00,23.892334185644003
518,2016-10-02 19:10:00,25.832232926601915
519,2016-10-02 19:15:00,24.454388454236717
520,2016-10-02 19:20:00,25.170881798745324
521,2016-10-02 19:25:00,24.06262203627204
522,2016-10-02 19:30:00,17.34891046700364
523,2016-10-02 19:35:00,17.4899322899361
524,2016-10-02 19:40:00,18.59430641692816
525,2016-10-02 19:45:00,9.23471227763724
526,2016-10-02 19:50:00,3.3211025239412493
527,2016-10-02 19:55:00,8.519385116308753
528,2016-10-02 20:00:00,12.486312270679464
529,2016-10-02 20:05:00,20.358295907788442
530,2016-10-02 20:10:00,24.858855072981658
531,2016-10-02 20:15:00,25.138463403954724
532,2016-10-02 20:20:00,26.70442515093524
533,2016-10-02 20:25:00,20.97143844667164
534,2016-10-02 20:30:00,21.866142183697338
535,2016-10-02 20:35:00,21.642898237753872
536,2016-10-02 20:40:00,21.93144023982061
537,2016-10-02 20:45:00,21.639133223915128
538,2016-10-02 20:50:00,23.424089571804565
539,2016-10-02 20:55:00,22.651870014089425
540,2016-10-02 21:00:00,24.36836946950552
541,2016-10-02 21:05:00,21.77613465953566
542,2016-10-02 21:10:00,25.838550787439537
543,2016-10-02 21:15:00,25.08753482654239
544,2016-10-02 21:20:00,24.64636821879355
545,2016-10-02 21:25:00,26.334581993362193
546,2016-10-02 21:30:00,26.200458686800584
547,2016-10-02 21:35:00,28.92886933776577
548,2016-10-02 21:40:00,26.845971017242928
549,2016-10-02 21:45:00,22.265628143666387
550,2016-10-02 21:50:00,25.379637342730174
551,2016-10-02 21:55:00,22.388601061368718
552,2016-10-02 22:00:00,23.17616306745712
553,2016-10-02 22:05:00,20.673180465375406
554,2016-10-02 22:10:00,19.06420325698727
555,2016-10-02 22:15:00,19.591773569451615
556,2016-10-02 22:20:00,22.65836563637921
557,2016-10-02 22:25:00,26.0988561051307
558,2016-10-02 22:30:00,26.613922937885977
559,2016-10-02 22:35:00,26.849048955129906
560,2016-10-02 22:40:00,29.271463360501915
561,2016-10-02 22:45:00,33.85996767482381
562,2016-10-02 22:50:00,32.70091103587212
563,2016-10-02 22:55:00,32.486008257112736
564,2016-10-02 23:00:00,28.19217356826417
565,2016-10-02 23:05:00,33.167358814359496
566,2016-10-02 23:10:00,30.411931685403204
567,2016-10-02 23:15:00,29.60184422011215
568,2016-10-02 23:20:00,28.72887562592209
569,2016-10-02 23:25:00,35.115256230229896
570,2016-10-02 23:30:00,30.771279439482914
571,2016-10-02 23:35:00,36.4718834200436
572,2016-10-02 23:40:00,29.38626311079888
573,2016-10-02 23:45:00,32.9378291543982
574,2016-10-02 23:50:00,30.975832104207424
575,2016-10-02 23:55:00,34.054631791912186
576,2016-10-03 00:00:00,25.920036162374096
577,2016-10-03 00:05:00,17.785440532836002
578,2016-10-03 00:10:00,38.362632187023934
579,2016-10-03 00:15:00,40.79887602157112
580,2016-10-03 00:20:00,42.24999064644722
581,2016-10-03 00:25:00,38.001934944661
582,2016-10-03 00:30:00,34.62553809017946
583,2016-10-03 00:35:00,34.09959075143948
584,2016-10-03 00:40:00,34.74207343793461
585,2016-10-03 00:45:00,45.782208944193954
586,2016-10-03 00:50:00,34.433451027730605
587,2016-10-03 00:55:00,44.043456416328986
588,2016-10-03 01:00:00,38.71459727681693
589,2016-10-03 01:05:00,41.1531397371424
590,2016-10-03 01:10:00,31.17446139607049
591,2016-10-03 01:15:00,41.69522924271318
592,2016-10-03 01:20:00,34.238378010626036
593,2016-10-03 01:25:00,42.11207342959661
594,2016-10-03 01:30:00,38.21845501216837
595,2016-10-03 01:35:00,45.980413088197615
596,2016-10-03 01:40:00,45.81210850331618
597,2016-10-03 01:45:00,38.35517735811332
598,2016-10-03 01:50:00,35.71198220409705
599,2016-10-03 01:55:00,44.918286714135846
600,2016-10-03 02:00:00,43.81978998622289
601,2016-10-03 02:05:00,44.24885725618866
602,2016-10-03 02:10:00,41.960529920338246
603,2016-10-03 02:15:00,40.90502219087507
604,2016-10-03 02:20:00,47.10054341680697
605,2016-10-03 02:25:00,53.2960646427389
606,2016-10-03 02:30:00,49.99849904042082
607,2016-10-03 02:35:00,39.61086147499892
