,datetime,speed
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,17.7882909422716
133,11:05:00,17.530374936895992
134,11:10:00,15.343185372650149
135,11:15:00,15.773578303389595
136,11:20:00,17.541739878796932
137,11:25:00,14.369262563686895
138,11:30:00,16.964701361062957
139,11:35:00,14.276590473883259
140,11:40:00,16.536606804364087
141,11:45:00,15.394879921100955
142,11:50:00,16.534744931509508
143,11:55:00,14.524503584657989
144,12:00:00,14.96245878943749
145,12:05:00,14.557670006667562
146,12:10:00,15.822239278053074
147,12:15:00,17.108090287218555
148,12:20:00,17.30146127648079
149,12:25:00,15.083702976349555
150,12:30:00,23.178314921496487
151,12:35:00,16.168326711609613
152,12:40:00,15.410979867963755
153,12:45:00,18.835472228564488
154,12:50:00,15.803702822411516
155,12:55:00,17.01374027182526
156,13:00:00,19.553121813609888
157,13:05:00,16.46773875681241
158,13:10:00,16.37297521062451
159,13:15:00,16.201729193887957
160,13:20:00,17.571928668075426
161,13:25:00,18.831885637212395
162,13:30:00,17.79933412845402
163,13:35:00,13.008442019168141
164,13:40:00,16.327694493727506
165,13:45:00,15.314850897311445
166,13:50:00,10.763871861532989
167,13:55:00,12.205011658382215
168,14:00:00,14.532033913916633
169,14:05:00,11.934546686814132
170,14:10:00,13.96041008785696
171,14:15:00,14.299082596593287
172,14:20:00,14.39321614593058
173,14:25:00,13.107630454684674
174,14:30:00,13.54505815092325
175,14:35:00,14.351273320399413
176,14:40:00,17.881352367840094
177,14:45:00,19.907700812321973
178,14:50:00,14.442141992633786
179,14:55:00,13.876114695758435
180,15:00:00,13.8030304340646
181,15:05:00,11.881143505018606
182,15:10:00,14.728230563948467
183,15:15:00,13.634430679679506
184,15:20:00,19.873251648397623
185,15:25:00,14.595729770664851
186,15:30:00,18.875846665721735
187,15:35:00,18.914106262316874
188,15:40:00,16.871112080659792
189,15:45:00,13.758428021770506
190,15:50:00,15.500577479755886
191,15:55:00,14.73715551880746
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,13.373750104724332
253,21:05:00,12.425477752111735
254,21:10:00,12.75088544652987
255,21:15:00,12.607525929445698
256,21:20:00,13.06799306282856
257,21:25:00,12.19188961052662
258,21:30:00,13.790453305376447
259,21:35:00,13.291215289207475
260,21:40:00,12.296020785039707
261,21:45:00,15.506226049963537
262,21:50:00,12.633342179788555
263,21:55:00,13.691518609430073
264,22:00:00,14.370714822745498
265,22:05:00,19.42209037385904
266,22:10:00,14.776534952474911
267,22:15:00,18.63996890960309
268,22:20:00,30.481968360406107
269,22:25:00,30.478620436117073
270,22:30:00,28.173398790916824
271,22:35:00,26.727657677268304
272,22:40:00,28.64341455698455
273,22:45:00,22.672894497672328
274,22:50:00,29.44224931532673
275,22:55:00,31.745693696245127
276,23:00:00,23.920529193117233
277,23:05:00,32.59061887774606
278,23:10:00,33.43819671075673
279,23:15:00,30.231122459837714
280,23:20:00,34.22253005459557
281,23:25:00,32.96643004152991
282,23:30:00,28.98009357495037
283,23:35:00,28.25879317240805
284,23:40:00,33.85817683654021
285,23:45:00,35.03759154700495
286,23:50:00,33.4528354244805
287,23:55:00,33.14451094549562
