,datetime,speed
164,13:40:00,19.300470484993237
165,13:45:00,16.96039422518028
166,13:50:00,19.51269545162816
167,13:55:00,15.250436495735054
168,14:00:00,15.927221448283507
169,14:05:00,19.073856126207765
170,14:10:00,16.665099820009953
171,14:15:00,18.785842201853896
172,14:20:00,17.834148869684512
173,14:25:00,19.98111261552228
174,14:30:00,16.217528874836102
175,14:35:00,17.54644117806544
176,14:40:00,19.04188874516494
177,14:45:00,16.45201124894039
178,14:50:00,15.207260127334285
179,14:55:00,14.048852496425335
180,15:00:00,13.192123419815646
181,15:05:00,14.419679073720262
182,15:10:00,16.503827948878058
183,15:15:00,19.27663801599698
184,15:20:00,14.517051748836325
185,15:25:00,20.27899843406745
186,15:30:00,19.48876281665193
187,15:35:00,22.469155844723133
188,15:40:00,18.489949640671394
189,15:45:00,20.912576940549847
190,15:50:00,18.365847388820672
191,15:55:00,21.216888221332127
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,12.741160559280011
253,21:05:00,11.514222553977811
254,21:10:00,11.371911581436846
255,21:15:00,15.293097836918225
256,21:20:00,18.70540484336989
257,21:25:00,17.28089117421095
258,21:30:00,13.502681631089144
259,21:35:00,13.262973597448315
260,21:40:00,10.623844015834967
261,21:45:00,5.008709375307432
262,21:50:00,8.508915436906822
263,21:55:00,11.116856309476224
264,22:00:00,13.62910605968436
265,22:05:00,18.75259259642031
266,22:10:00,26.302099877297287
267,22:15:00,24.235751337646036
268,22:20:00,24.325458377307324
269,22:25:00,26.249023486248173
270,22:30:00,30.83957249745896
271,22:35:00,29.402438317176923
272,22:40:00,32.39434940020704
273,22:45:00,33.830509780163986
274,22:50:00,29.7204102148797
275,22:55:00,34.173351399253605
276,23:00:00,36.80214531722003
277,23:05:00,43.22416529586443
278,23:10:00,36.991587352577035
279,23:15:00,34.15989735421645
280,23:20:00,32.80660205340827
281,23:25:00,28.94344861819359
282,23:30:00,32.45557385543729
283,23:35:00,24.798497640601077
284,23:40:00,43.426298605213525
285,23:45:00,32.635204013644874
286,23:50:00,41.62859662345439
287,23:55:00,35.25966198481093
