,datetime,speed
162,13:30:00,21.38980901172513
163,13:35:00,24.090872334095234
164,13:40:00,20.345600845412086
165,13:45:00,15.733164247383506
166,13:50:00,11.456106937597024
167,13:55:00,19.048754601045086
168,14:00:00,16.73335663856864
169,14:05:00,17.474320554298767
170,14:10:00,17.19858373945739
171,14:15:00,21.08872854448226
172,14:20:00,20.50582926525557
173,14:25:00,22.06003493470233
174,14:30:00,20.654473175286327
175,14:35:00,16.086412700255163
176,14:40:00,14.848426982458825
177,14:45:00,14.135321735440805
178,14:50:00,12.485430805594875
179,14:55:00,10.746306663858066
180,15:00:00,6.109107402895982
181,15:05:00,7.7159356769229674
182,15:10:00,11.124624205225349
183,15:15:00,13.085932925991724
184,15:20:00,13.94997322373235
185,15:25:00,15.699058372192507
186,15:30:00,7.762911719484202
187,15:35:00,6.4512705122002965
188,15:40:00,11.385675563073493
189,15:45:00,8.979092831230636
190,15:50:00,21.098198112785973
191,15:55:00,13.224318854965167
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,16.513063374130848
253,21:05:00,15.877647028931401
254,21:10:00,14.909287505061016
255,21:15:00,12.320816131406549
256,21:20:00,14.274032668224384
257,21:25:00,13.013525175372072
258,21:30:00,12.66632590450733
259,21:35:00,13.729190662845712
260,21:40:00,10.62861457377978
261,21:45:00,12.23415478438247
262,21:50:00,21.655500779950348
263,21:55:00,20.091360636951247
264,22:00:00,29.21634913192318
265,22:05:00,25.316106602441177
266,22:10:00,25.243570077532624
267,22:15:00,27.63953266169103
268,22:20:00,28.252439803557845
269,22:25:00,25.087114178523183
270,22:30:00,33.943748667864234
271,22:35:00,33.00905189362362
272,22:40:00,24.66952115013051
273,22:45:00,23.43455713824889
274,22:50:00,33.503957998952906
275,22:55:00,28.02197100826877
276,23:00:00,28.03061937724232
277,23:05:00,48.15615677332421
278,23:10:00,8.339619498618752
279,23:15:00,26.127345655917267
280,23:20:00,25.607595211067423
281,23:25:00,38.7810249435701
282,23:30:00,37.84721420406108
283,23:35:00,30.654011687674426
284,23:40:00,40.796092664394216
285,23:45:00,33.282014697441085
286,23:50:00,32.39557246951267
287,23:55:00,40.60568492237857
