,datetime,speed
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,16.960216563726746
253,21:05:00,15.060770658286755
254,21:10:00,13.181203056111649
255,21:15:00,11.952144774549836
256,21:20:00,15.40764719433241
257,21:25:00,15.852784469487705
258,21:30:00,12.567893415276124
259,21:35:00,13.316765572916019
260,21:40:00,10.404120720609187
261,21:45:00,15.855571893662793
262,21:50:00,19.185171745119927
263,21:55:00,23.470311392410512
264,22:00:00,25.861897053034593
265,22:05:00,25.970414722055988
266,22:10:00,34.05133129226274
267,22:15:00,26.833682477194824
268,22:20:00,28.585930984564943
269,22:25:00,27.893731434160472
270,22:30:00,22.824888487778363
271,22:35:00,28.703053901672288
272,22:40:00,25.85093948817857
273,22:45:00,24.665218594084624
274,22:50:00,30.428989906218725
275,22:55:00,34.14047307888623
276,23:00:00,32.65824829400096
277,23:05:00,34.09018727709558
278,23:10:00,28.417421857839827
279,23:15:00,33.341180106360376
280,23:20:00,34.93308005921185
281,23:25:00,33.4180147996066
282,23:30:00,38.50520353176263
283,23:35:00,34.861168379325925
284,23:40:00,40.225567996392726
285,23:45:00,35.24285337460687
286,23:50:00,42.508349888625816
287,23:55:00,37.60366891122182
