,datetime,speed
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,27.88051797589797
253,21:05:00,15.787207011181804
254,21:10:00,20.399157905353672
255,21:15:00,19.280829578384964
256,21:20:00,27.03348845032086
257,21:25:00,28.488097075363783
258,21:30:00,25.92873095692557
259,21:35:00,22.82554282909382
260,21:40:00,25.386113612559814
261,21:45:00,23.71406525410129
262,21:50:00,25.280954067629658
263,21:55:00,22.861366926083218
264,22:00:00,23.421135590942963
265,22:05:00,27.688059334141077
266,22:10:00,25.86562937312413
267,22:15:00,32.654200945570004
268,22:20:00,25.953028243523413
269,22:25:00,25.86854273889509
270,22:30:00,24.79729334477805
271,22:35:00,30.82961867300817
272,22:40:00,27.527480162034106
273,22:45:00,29.456817040499487
274,22:50:00,28.711367538142554
275,22:55:00,34.238153311291114
276,23:00:00,27.37508899168209
277,23:05:00,27.705525648041572
278,23:10:00,32.592507943417395
279,23:15:00,36.78435530863946
280,23:20:00,37.30523075979243
281,23:25:00,36.58154568270525
282,23:30:00,23.29786055320807
283,23:35:00,39.81776402417359
284,23:40:00,37.601856041242684
285,23:45:00,35.180056965632694
286,23:50:00,37.63655479738821
287,23:55:00,25.19199189486445
