,datetime,speed
106,2016-10-01 08:50:00,30.423230162506446
107,2016-10-01 08:55:00,22.73017902570561
108,2016-10-01 09:00:00,24.593944726436447
109,2016-10-01 09:05:00,22.56439649697546
110,2016-10-01 09:10:00,29.40986463803393
111,2016-10-01 09:15:00,27.08122938746449
112,2016-10-01 09:20:00,22.69767462285933
113,2016-10-01 09:25:00,20.146827909085925
114,2016-10-01 09:30:00,28.08052116597139
115,2016-10-01 09:35:00,27.77251598405084
116,2016-10-01 09:40:00,30.942162049110173
117,2016-10-01 09:45:00,24.852623886439467
118,2016-10-01 09:50:00,26.832969544909357
119,2016-10-01 09:55:00,23.212964116473497
120,2016-10-01 10:00:00,18.303366272188406
121,2016-10-01 10:05:00,24.567684730593317
122,2016-10-01 10:10:00,24.370719466198373
123,2016-10-01 10:15:00,24.39079736661987
124,2016-10-01 10:20:00,25.21920539563119
125,2016-10-01 10:25:00,29.851193562917448
126,2016-10-01 10:30:00,26.38712564979239
127,2016-10-01 10:35:00,27.33721808998845
128,2016-10-01 10:40:00,23.04871053193475
129,2016-10-01 10:45:00,19.6664793013943
130,2016-10-01 10:50:00,21.369902107812504
131,2016-10-01 10:55:00,25.93673565564713
132,2016-10-01 11:00:00,24.759281969507647
133,2016-10-01 11:05:00,24.97119479156117
134,2016-10-01 11:10:00,24.963949579328165
135,2016-10-01 11:15:00,22.772935292290136
136,2016-10-01 11:20:00,29.12882473110316
137,2016-10-01 11:25:00,20.18484387922416
138,2016-10-01 11:30:00,25.44687990494133
139,2016-10-01 11:35:00,30.767110867590585
140,2016-10-01 11:40:00,18.457232419096645
141,2016-10-01 11:45:00,28.098573650963413
142,2016-10-01 11:50:00,24.08452261756484
143,2016-10-01 11:55:00,27.097594242814285
144,2016-10-01 12:00:00,26.24662249797831
145,2016-10-01 12:05:00,26.66210494760125
146,2016-10-01 12:10:00,24.276051536690673
147,2016-10-01 12:15:00,26.52086834396161
148,2016-10-01 12:20:00,23.84118697109875
149,2016-10-01 12:25:00,25.698798475321894
150,2016-10-01 12:30:00,24.80685684408845
151,2016-10-01 12:35:00,35.59973679837598
152,2016-10-01 12:40:00,27.03804272929273
153,2016-10-01 12:45:00,27.87743584324506
154,2016-10-01 12:50:00,28.31297705188563
155,2016-10-01 12:55:00,25.5515394199359
156,2016-10-01 13:00:00,26.81122649827166
157,2016-10-01 13:05:00,27.614035147226833
158,2016-10-01 13:10:00,27.52885783005561
159,2016-10-01 13:15:00,26.18048538158061
160,2016-10-01 13:20:00,32.27153983199819
161,2016-10-01 13:25:00,25.158202208973687
162,2016-10-01 13:30:00,34.03419248242894
163,2016-10-01 13:35:00,27.205990037647304
164,2016-10-01 13:40:00,27.363154907955785
165,2016-10-01 13:45:00,26.146076598321876
166,2016-10-01 13:50:00,21.373030942725663
167,2016-10-01 13:55:00,25.67004398117871
168,2016-10-01 14:00:00,20.456825944317853
169,2016-10-01 14:05:00,29.606219114932237
170,2016-10-01 14:10:00,25.228996207400478
171,2016-10-01 14:15:00,20.72860378207973
172,2016-10-01 14:20:00,18.30275955961697
173,2016-10-01 14:25:00,18.939268750422467
174,2016-10-01 14:30:00,24.06947743514855
175,2016-10-01 14:35:00,24.635219554167037
176,2016-10-01 14:40:00,27.637912189139232
177,2016-10-01 14:45:00,26.073276689132122
178,2016-10-01 14:50:00,23.995838711758317
179,2016-10-01 14:55:00,21.755726372617694
180,2016-10-01 15:00:00,27.774880158594073
181,2016-10-01 15:05:00,26.21532558975374
182,2016-10-01 15:10:00,25.928089738151268
183,2016-10-01 15:15:00,25.214574565717395
184,2016-10-01 15:20:00,24.054703767610746
185,2016-10-01 15:25:00,22.739351465258533
186,2016-10-01 15:30:00,29.982623881911863
187,2016-10-01 15:35:00,30.26572133097721
188,2016-10-01 15:40:00,28.357438092556247
189,2016-10-01 15:45:00,25.710392755940234
190,2016-10-01 15:50:00,21.257182205707068
191,2016-10-01 15:55:00,27.07580966343141
192,2016-10-01 16:00:00,26.388360226718863
193,2016-10-01 16:05:00,25.353504184607722
194,2016-10-01 16:10:00,25.603182110607282
195,2016-10-01 16:15:00,24.798094169010053
196,2016-10-01 16:20:00,29.98258789465359
197,2016-10-01 16:25:00,25.65258091017584
198,2016-10-01 16:30:00,19.617951507975786
199,2016-10-01 16:35:00,25.06275091959333
200,2016-10-01 16:40:00,24.195763935857002
201,2016-10-01 16:45:00,29.5076913722325
202,2016-10-01 16:50:00,21.493090470416234
203,2016-10-01 16:55:00,24.06497799973988
204,2016-10-01 17:00:00,28.110530156537585
205,2016-10-01 17:05:00,25.23054508392324
206,2016-10-01 17:10:00,18.040046441234495
207,2016-10-01 17:15:00,23.760493671439143
208,2016-10-01 17:20:00,24.84915718621582
209,2016-10-01 17:25:00,25.35837461820755
210,2016-10-01 17:30:00,26.13287699637
211,2016-10-01 17:35:00,21.56262247484828
212,2016-10-01 17:40:00,26.73162158917632
213,2016-10-01 17:45:00,26.678090199319982
214,2016-10-01 17:50:00,25.164384632640147
215,2016-10-01 17:55:00,26.28548418383594
216,2016-10-01 18:00:00,25.45204406203707
217,2016-10-01 18:05:00,24.00903319942148
218,2016-10-01 18:10:00,23.46638679879485
219,2016-10-01 18:15:00,25.841200701941446
220,2016-10-01 18:20:00,20.289269722490076
221,2016-10-01 18:25:00,20.620293068004532
222,2016-10-01 18:30:00,26.264496657777663
223,2016-10-01 18:35:00,19.71248843249732
224,2016-10-01 18:40:00,24.320912606433392
225,2016-10-01 18:45:00,23.981220206446565
226,2016-10-01 18:50:00,26.338601972260683
227,2016-10-01 18:55:00,20.6989089456757
228,2016-10-01 19:00:00,22.976485065791454
229,2016-10-01 19:05:00,21.261380646506947
230,2016-10-01 19:10:00,23.280675799647266
231,2016-10-01 19:15:00,26.49538927271365
232,2016-10-01 19:20:00,18.587814755958377
233,2016-10-01 19:25:00,23.60817861562975
234,2016-10-01 19:30:00,22.525393381636796
235,2016-10-01 19:35:00,29.68984100158245
236,2016-10-01 19:40:00,23.52248632449759
237,2016-10-01 19:45:00,22.158112149731025
238,2016-10-01 19:50:00,27.767089225278987
239,2016-10-01 19:55:00,27.364356793874325
240,2016-10-01 20:00:00,24.767680306661248
241,2016-10-01 20:05:00,23.785698434117517
242,2016-10-01 20:10:00,23.732257402816128
243,2016-10-01 20:15:00,21.880427238868503
244,2016-10-01 20:20:00,24.01896513540388
245,2016-10-01 20:25:00,24.71007456006247
246,2016-10-01 20:30:00,26.138850883269328
247,2016-10-01 20:35:00,24.298336972074583
248,2016-10-01 20:40:00,20.450675271640602
249,2016-10-01 20:45:00,20.60916418448032
250,2016-10-01 20:50:00,26.187498247584962
251,2016-10-01 20:55:00,26.473816962300468
252,2016-10-01 21:00:00,33.45194567585829
253,2016-10-01 21:05:00,20.133253686844785
254,2016-10-01 21:10:00,28.33119601476742
255,2016-10-01 21:15:00,24.76866396213545
256,2016-10-01 21:20:00,28.32655577786269
257,2016-10-01 21:25:00,28.23673359954833
258,2016-10-01 21:30:00,21.059696480584677
259,2016-10-01 21:35:00,24.33681091221177
260,2016-10-01 21:40:00,19.3908628138748
261,2016-10-01 21:45:00,24.30856882349246
262,2016-10-01 21:50:00,23.82250965550363
263,2016-10-01 21:55:00,23.83181315818355
264,2016-10-01 22:00:00,24.05603185682678
265,2016-10-01 22:05:00,28.4060678877462
266,2016-10-01 22:10:00,26.04344303853837
267,2016-10-01 22:15:00,28.673867110764604
268,2016-10-01 22:20:00,24.298460335942906
269,2016-10-01 22:25:00,28.33824432365881
270,2016-10-01 22:30:00,29.430440994647803
271,2016-10-01 22:35:00,21.318345264267553
272,2016-10-01 22:40:00,34.0032948258044
273,2016-10-01 22:45:00,27.884236199787182
274,2016-10-01 22:50:00,28.66592384028687
275,2016-10-01 22:55:00,29.61279024238373
276,2016-10-01 23:00:00,29.880503348288325
277,2016-10-01 23:05:00,27.821199464930604
278,2016-10-01 23:10:00,30.501443484437903
279,2016-10-01 23:15:00,27.72294751212366
280,2016-10-01 23:20:00,30.684302091237818
281,2016-10-01 23:25:00,32.884801915350664
282,2016-10-01 23:30:00,28.158320611438715
283,2016-10-01 23:35:00,37.831325124105504
284,2016-10-01 23:40:00,28.051104135819717
285,2016-10-01 23:45:00,30.20448043575377
286,2016-10-01 23:50:00,29.653024657136783
287,2016-10-01 23:55:00,38.1192309329905
288,2016-10-02 00:00:00,39.056597398933455
289,2016-10-02 00:05:00,39.993963864876406
290,2016-10-02 00:10:00,32.77105384944464
291,2016-10-02 00:15:00,33.09644462981164
292,2016-10-02 00:20:00,34.30668912434291
293,2016-10-02 00:25:00,37.0862181422755
294,2016-10-02 00:30:00,32.13880169388789
295,2016-10-02 00:35:00,29.035040381410184
296,2016-10-02 00:40:00,39.234093563393415
297,2016-10-02 00:45:00,39.690212207875035
298,2016-10-02 00:50:00,33.315348613518786
299,2016-10-02 00:55:00,38.61688297200632
300,2016-10-02 01:00:00,40.46814452762568
301,2016-10-02 01:05:00,45.74940229585866
302,2016-10-02 01:10:00,42.22112370184532
303,2016-10-02 01:15:00,33.67201590589396
304,2016-10-02 01:20:00,44.589182553786145
305,2016-10-02 01:25:00,43.28621033158429
306,2016-10-02 01:30:00,40.18018350837456
307,2016-10-02 01:35:00,44.08079736494748
308,2016-10-02 01:40:00,21.89598817234859
309,2016-10-02 01:45:00,36.755549795732534
310,2016-10-02 01:50:00,43.87939022041814
311,2016-10-02 01:55:00,46.62126319103289
312,2016-10-02 02:00:00,44.4488580073913
313,2016-10-02 02:05:00,36.05987329398676
314,2016-10-02 02:10:00,32.17084646627629
315,2016-10-02 02:15:00,45.05346674731203
316,2016-10-02 02:20:00,48.121261171311424
317,2016-10-02 02:25:00,51.18905559531082
318,2016-10-02 02:30:00,33.593541553969736
319,2016-10-02 02:35:00,44.83536076896095
320,2016-10-02 02:40:00,57.13367988086548
321,2016-10-02 02:45:00,41.93224485933985
322,2016-10-02 02:50:00,48.24788399229479
323,2016-10-02 02:55:00,36.31112093179463
324,2016-10-02 03:00:00,50.06959303426025
325,2016-10-02 03:05:00,53.938839741500175
326,2016-10-02 03:10:00,55.282758894418755
327,2016-10-02 03:15:00,49.52388054146721
328,2016-10-02 03:20:00,53.207848514110864
329,2016-10-02 03:25:00,52.05773272120924
330,2016-10-02 03:30:00,49.108090280540345
331,2016-10-02 03:35:00,55.4944947938652
332,2016-10-02 03:40:00,51.64882418089183
333,2016-10-02 03:45:00,48.40612564301564
334,2016-10-02 03:50:00,46.135956951817434
335,2016-10-02 03:55:00,41.888614545225565
336,2016-10-02 04:00:00,37.64127213863368
337,2016-10-02 04:05:00,51.12097564845454
338,2016-10-02 04:10:00,43.53685575067496
339,2016-10-02 04:15:00,35.95273585289539
340,2016-10-02 04:20:00,48.71544515936142
341,2016-10-02 04:25:00,52.10087762026981
342,2016-10-02 04:30:00,43.452073841592075
343,2016-10-02 04:35:00,20.820353246153005
344,2016-10-02 04:40:00,48.92793869345997
345,2016-10-02 04:45:00,39.54514932168589
346,2016-10-02 04:50:00,49.280868405539024
347,2016-10-02 04:55:00,34.693819205554064
348,2016-10-02 05:00:00,40.06285591563163
349,2016-10-02 05:05:00,45.4318926257092
350,2016-10-02 05:10:00,45.476769635762274
351,2016-10-02 05:15:00,48.91131801829041
352,2016-10-02 05:20:00,46.496549241554135
353,2016-10-02 05:25:00,44.08178046481785
354,2016-10-02 05:30:00,41.66701168808157
355,2016-10-02 05:35:00,23.24808076750784
356,2016-10-02 05:40:00,34.76987240799346
357,2016-10-02 05:45:00,36.539383904204605
358,2016-10-02 05:50:00,26.334184024939862
359,2016-10-02 05:55:00,24.029799335931216
360,2016-10-02 06:00:00,43.16856408352825
361,2016-10-02 06:05:00,31.661564477340285
362,2016-10-02 06:10:00,20.918851934283847
363,2016-10-02 06:15:00,31.59952528673729
364,2016-10-02 06:20:00,37.626294873946726
365,2016-10-02 06:25:00,36.81544808225088
366,2016-10-02 06:30:00,21.191349254045093
367,2016-10-02 06:35:00,28.59277042816664
368,2016-10-02 06:40:00,28.09046333364305
369,2016-10-02 06:45:00,32.96683835643168
370,2016-10-02 06:50:00,32.603384025090996
371,2016-10-02 06:55:00,34.48931956596046
372,2016-10-02 07:00:00,35.55778675155588
373,2016-10-02 07:05:00,37.52990818512714
374,2016-10-02 07:10:00,41.81991699885224
375,2016-10-02 07:15:00,24.30679358724352
376,2016-10-02 07:20:00,26.527534543713934
377,2016-10-02 07:25:00,30.172214855614648
378,2016-10-02 07:30:00,28.223114380474755
379,2016-10-02 07:35:00,24.403512550624914
380,2016-10-02 07:40:00,25.07439736784574
381,2016-10-02 07:45:00,21.441855198242614
382,2016-10-02 07:50:00,16.30154529741382
383,2016-10-02 07:55:00,18.416272237801138
384,2016-10-02 08:00:00,29.17985063765925
385,2016-10-02 08:05:00,30.416573581452326
386,2016-10-02 08:10:00,24.5584836703237
387,2016-10-02 08:15:00,31.34474007353179
388,2016-10-02 08:20:00,20.264500519039203
389,2016-10-02 08:25:00,24.223945543479328
390,2016-10-02 08:30:00,24.699418007077824
391,2016-10-02 08:35:00,21.468594574121546
392,2016-10-02 08:40:00,23.076538475661067
393,2016-10-02 08:45:00,27.486350710417447
394,2016-10-02 08:50:00,23.07336272227469
395,2016-10-02 08:55:00,28.857327876299692
396,2016-10-02 09:00:00,21.347441491573
397,2016-10-02 09:05:00,25.052844720801765
398,2016-10-02 09:10:00,28.6921673461276
399,2016-10-02 09:15:00,23.311252557314525
400,2016-10-02 09:20:00,27.86665430050754
401,2016-10-02 09:25:00,24.594397397644816
402,2016-10-02 09:30:00,19.171527480210003
403,2016-10-02 09:35:00,20.39827227769352
404,2016-10-02 09:40:00,27.20531012788673
405,2016-10-02 09:45:00,22.79206504868186
406,2016-10-02 09:50:00,25.86266967240044
407,2016-10-02 09:55:00,23.426752258614325
408,2016-10-02 10:00:00,28.34285375335166
409,2016-10-02 10:05:00,21.835583519271324
410,2016-10-02 10:10:00,32.65671437759182
411,2016-10-02 10:15:00,29.11487014889046
412,2016-10-02 10:20:00,27.35126222543011
413,2016-10-02 10:25:00,26.705182239298377
414,2016-10-02 10:30:00,29.109286717860297
415,2016-10-02 10:35:00,28.89986348656927
416,2016-10-02 10:40:00,17.237419216653517
417,2016-10-02 10:45:00,27.418272973855768
418,2016-10-02 10:50:00,22.083596570507122
419,2016-10-02 10:55:00,22.906714084981733
420,2016-10-02 11:00:00,19.659946229698072
421,2016-10-02 11:05:00,18.480634390167165
422,2016-10-02 11:10:00,25.924807569070172
423,2016-10-02 11:15:00,21.86713301561312
424,2016-10-02 11:20:00,21.15957124518687
425,2016-10-02 11:25:00,23.865322572108465
426,2016-10-02 11:30:00,30.5023523229664
427,2016-10-02 11:35:00,28.01923200945645
428,2016-10-02 11:40:00,23.94216200878833
429,2016-10-02 11:45:00,25.02279195590796
430,2016-10-02 11:50:00,32.973279745920195
431,2016-10-02 11:55:00,17.706730693302735
432,2016-10-02 12:00:00,28.8174244938794
433,2016-10-02 12:05:00,32.47652854865872
434,2016-10-02 12:10:00,28.263884227094106
435,2016-10-02 12:15:00,38.376671119270725
436,2016-10-02 12:20:00,23.516587540173287
437,2016-10-02 12:25:00,31.97756785635233
438,2016-10-02 12:30:00,24.434574655263628
439,2016-10-02 12:35:00,28.849767947344283
440,2016-10-02 12:40:00,31.87456035310717
441,2016-10-02 12:45:00,26.700684173893947
442,2016-10-02 12:50:00,25.028977639189247
443,2016-10-02 12:55:00,34.61763168486047
444,2016-10-02 13:00:00,28.92669717800305
445,2016-10-02 13:05:00,29.120914035583855
446,2016-10-02 13:10:00,27.713953133536787
447,2016-10-02 13:15:00,24.492493663123035
448,2016-10-02 13:20:00,30.90433970352807
449,2016-10-02 13:25:00,28.760916526413048
450,2016-10-02 13:30:00,22.900406481648243
451,2016-10-02 13:35:00,25.19331381586953
452,2016-10-02 13:40:00,28.086006153067746
453,2016-10-02 13:45:00,24.41298358440156
454,2016-10-02 13:50:00,21.086803614325518
455,2016-10-02 13:55:00,24.1015233270544
456,2016-10-02 14:00:00,22.55717325237217
457,2016-10-02 14:05:00,16.54847896291885
458,2016-10-02 14:10:00,14.539836151681676
459,2016-10-02 14:15:00,19.800531579369352
460,2016-10-02 14:20:00,18.039563099302136
461,2016-10-02 14:25:00,14.831064972367484
462,2016-10-02 14:30:00,11.402457305429534
463,2016-10-02 14:35:00,15.758400976341125
464,2016-10-02 14:40:00,14.027535252153196
465,2016-10-02 14:45:00,11.318716888059168
466,2016-10-02 14:50:00,12.975678101857975
467,2016-10-02 14:55:00,9.043987088451331
468,2016-10-02 15:00:00,13.516872841249173
469,2016-10-02 15:05:00,12.99412447361038
470,2016-10-02 15:10:00,21.438708432220352
471,2016-10-02 15:15:00,18.9713573570286
472,2016-10-02 15:20:00,17.623027506614473
473,2016-10-02 15:25:00,25.349373910195432
474,2016-10-02 15:30:00,26.03243465650289
475,2016-10-02 15:35:00,29.62401493689198
476,2016-10-02 15:40:00,26.339067419176825
477,2016-10-02 15:45:00,23.748838439614573
478,2016-10-02 15:50:00,29.68075066002832
479,2016-10-02 15:55:00,24.37949801189327
480,2016-10-02 16:00:00,26.84296347856037
481,2016-10-02 16:05:00,27.33460886202774
482,2016-10-02 16:10:00,24.66574152194325
483,2016-10-02 16:15:00,23.52463510113089
484,2016-10-02 16:20:00,24.65974905015369
485,2016-10-02 16:25:00,33.76121112320821
486,2016-10-02 16:30:00,27.417159782107
487,2016-10-02 16:35:00,28.63462657288197
488,2016-10-02 16:40:00,32.137650885587156
489,2016-10-02 16:45:00,16.808633761221376
490,2016-10-02 16:50:00,27.74910687765575
491,2016-10-02 16:55:00,24.550323432942033
492,2016-10-02 17:00:00,28.15652515599608
493,2016-10-02 17:05:00,23.946378520329155
494,2016-10-02 17:10:00,29.121935077849997
495,2016-10-02 17:15:00,24.31518288831316
496,2016-10-02 17:20:00,34.669537362916074
497,2016-10-02 17:25:00,27.023313059732764
498,2016-10-02 17:30:00,25.582232888246807
499,2016-10-02 17:35:00,29.40071447281177
500,2016-10-02 17:40:00,27.195971933533524
501,2016-10-02 17:45:00,27.484113030306396
502,2016-10-02 17:50:00,24.519802064372893
503,2016-10-02 17:55:00,19.675633947828494
504,2016-10-02 18:00:00,21.52800440610601
505,2016-10-02 18:05:00,23.255001358757124
506,2016-10-02 18:10:00,16.915758573227336
507,2016-10-02 18:15:00,22.51495108355327
508,2016-10-02 18:20:00,26.87140919583817
509,2016-10-02 18:25:00,23.783369740287466
510,2016-10-02 18:30:00,26.962505132161073
511,2016-10-02 18:35:00,20.966744538718945
512,2016-10-02 18:40:00,20.76337219464113
513,2016-10-02 18:45:00,21.475483454165158
514,2016-10-02 18:50:00,19.36140158963079
515,2016-10-02 18:55:00,25.428486771254555
516,2016-10-02 19:00:00,23.37044752062691
517,2016-10-02 19:05:00,25.367314946661892
518,2016-10-02 19:10:00,30.508618632678967
519,2016-10-02 19:15:00,21.826814455460898
520,2016-10-02 19:20:00,34.14851620190255
521,2016-10-02 19:25:00,24.907434805393475
522,2016-10-02 19:30:00,28.5148959668801
523,2016-10-02 19:35:00,28.327409644321605
524,2016-10-02 19:40:00,23.98639530227409
525,2016-10-02 19:45:00,20.835386222437343
526,2016-10-02 19:50:00,21.18486208518664
527,2016-10-02 19:55:00,20.16985753768176
528,2016-10-02 20:00:00,20.960985325206714
529,2016-10-02 20:05:00,19.128450343448566
530,2016-10-02 20:10:00,26.142438219677658
531,2016-10-02 20:15:00,28.30383022015197
532,2016-10-02 20:20:00,21.073986473491573
533,2016-10-02 20:25:00,27.781779940664396
534,2016-10-02 20:30:00,23.458191580746064
535,2016-10-02 20:35:00,23.174508709558268
536,2016-10-02 20:40:00,22.28246539326648
537,2016-10-02 20:45:00,20.65675969778929
538,2016-10-02 20:50:00,27.33780376973336
539,2016-10-02 20:55:00,23.465504173812885
540,2016-10-02 21:00:00,22.547319466275425
541,2016-10-02 21:05:00,23.189985049090204
542,2016-10-02 21:10:00,27.01585209303369
543,2016-10-02 21:15:00,21.403883766931006
544,2016-10-02 21:20:00,27.628152018627745
545,2016-10-02 21:25:00,23.79884746296717
546,2016-10-02 21:30:00,21.82255452477922
547,2016-10-02 21:35:00,23.62781255685177
548,2016-10-02 21:40:00,24.38149178099125
549,2016-10-02 21:45:00,24.23292992269205
550,2016-10-02 21:50:00,25.09184596768262
551,2016-10-02 21:55:00,21.410745184363275
552,2016-10-02 22:00:00,23.49611093376448
553,2016-10-02 22:05:00,34.278163259698125
554,2016-10-02 22:10:00,20.932243910555922
555,2016-10-02 22:15:00,24.308273006875147
556,2016-10-02 22:20:00,27.345244941948014
557,2016-10-02 22:25:00,33.34568186745519
558,2016-10-02 22:30:00,30.68107755946064
559,2016-10-02 22:35:00,24.488655817809445
560,2016-10-02 22:40:00,26.64038974111476
561,2016-10-02 22:45:00,25.36009131928845
562,2016-10-02 22:50:00,30.99818061246264
563,2016-10-02 22:55:00,28.57184599783269
564,2016-10-02 23:00:00,28.954785065081204
565,2016-10-02 23:05:00,33.93790115851192
566,2016-10-02 23:10:00,33.42961782185457
567,2016-10-02 23:15:00,32.222321378907
568,2016-10-02 23:20:00,30.909737548340825
569,2016-10-02 23:25:00,27.42216958506425
570,2016-10-02 23:30:00,28.870826851855487
571,2016-10-02 23:35:00,31.61165739485586
572,2016-10-02 23:40:00,28.734511650369765
573,2016-10-02 23:45:00,31.135980521826635
574,2016-10-02 23:50:00,33.172471956694444
575,2016-10-02 23:55:00,34.15232287057873
576,2016-10-03 00:00:00,17.55169149807719
577,2016-10-03 00:05:00,44.10070775654992
578,2016-10-03 00:10:00,35.35716851045726
579,2016-10-03 00:15:00,40.25846611665378
580,2016-10-03 00:20:00,33.98510775388521
581,2016-10-03 00:25:00,44.532351233261956
582,2016-10-03 00:30:00,40.04431508052271
583,2016-10-03 00:35:00,34.72704053103012
584,2016-10-03 00:40:00,32.83773884662869
585,2016-10-03 00:45:00,36.176497854733284
586,2016-10-03 00:50:00,38.4629271378716
587,2016-10-03 00:55:00,41.50307606200483
588,2016-10-03 01:00:00,40.07241040071233
589,2016-10-03 01:05:00,39.48333610696103
590,2016-10-03 01:10:00,37.994592331419675
591,2016-10-03 01:15:00,32.37668389712488
592,2016-10-03 01:20:00,33.91785451744307
593,2016-10-03 01:25:00,40.49669441857589
594,2016-10-03 01:30:00,41.65958057695271
595,2016-10-03 01:35:00,34.40924900125141
596,2016-10-03 01:40:00,49.45659382265649
597,2016-10-03 01:45:00,44.10677078671404
598,2016-10-03 01:50:00,33.06198805962555
599,2016-10-03 01:55:00,36.291021434308185
600,2016-10-03 02:00:00,45.01634660633794
601,2016-10-03 02:05:00,44.39367239431119
602,2016-10-03 02:10:00,37.851938638314536
603,2016-10-03 02:15:00,40.66165263791915
604,2016-10-03 02:20:00,45.03229561373307
605,2016-10-03 02:25:00,36.448477684471854
606,2016-10-03 02:30:00,52.07809518437746
607,2016-10-03 02:35:00,43.388866946699025
