,datetime,speed
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,21.807207570254448
133,11:05:00,15.18287047815878
134,11:10:00,25.116466820206238
135,11:15:00,22.833905261260963
136,11:20:00,23.947628843730158
137,11:25:00,17.93390596442596
138,11:30:00,16.970188973952318
139,11:35:00,15.918948155589545
140,11:40:00,20.446102536306103
141,11:45:00,23.801870737849804
142,11:50:00,23.50754288031839
143,11:55:00,22.7338578742375
144,12:00:00,23.42794319182416
145,12:05:00,24.370230973885153
146,12:10:00,18.863049481345485
147,12:15:00,24.1025252140526
148,12:20:00,23.022308758694248
149,12:25:00,20.858226919116692
150,12:30:00,21.601728722196388
151,12:35:00,20.243357025593344
152,12:40:00,20.2857769067802
153,12:45:00,21.712602859600654
154,12:50:00,24.061079879359657
155,12:55:00,19.958336625323568
156,13:00:00,21.855076266118196
157,13:05:00,15.741658311259101
158,13:10:00,16.992088069986455
159,13:15:00,18.515779012525424
160,13:20:00,23.914336115689306
161,13:25:00,22.83609185779108
162,13:30:00,16.542567444559
163,13:35:00,18.315113707344285
164,13:40:00,19.944718113707832
165,13:45:00,21.709919823892
166,13:50:00,13.508920619013471
167,13:55:00,13.199649861733516
168,14:00:00,15.096410740089162
169,14:05:00,20.391598352715
170,14:10:00,14.826326860170564
171,14:15:00,13.907275637454793
172,14:20:00,19.81966064474816
173,14:25:00,17.661590340755907
174,14:30:00,15.714595893210928
175,14:35:00,16.065532615473757
176,14:40:00,19.564027962564953
177,14:45:00,11.369850005646686
178,14:50:00,6.6121833088928135
179,14:55:00,7.588569959830773
180,15:00:00,18.64540128240219
181,15:05:00,21.569641543887123
182,15:10:00,19.509405703764823
183,15:15:00,19.242277229599868
184,15:20:00,16.33453386994679
185,15:25:00,23.37287854311603
186,15:30:00,23.86647270207644
187,15:35:00,23.30618173990777
188,15:40:00,14.185964986615488
189,15:45:00,18.75162599099084
190,15:50:00,14.386943067675807
191,15:55:00,13.441513610596454
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,22.4114780693617
253,21:05:00,26.450725742151622
254,21:10:00,21.710512455096
255,21:15:00,22.71910554080596
256,21:20:00,22.91030245609333
257,21:25:00,23.299204663345197
258,21:30:00,28.82242076705084
259,21:35:00,24.331253847121893
260,21:40:00,22.577464137410804
261,21:45:00,24.861071304198852
262,21:50:00,14.85976821918001
263,21:55:00,19.084810682107467
264,22:00:00,20.39305732145064
265,22:05:00,28.609037570745247
266,22:10:00,28.954059468012968
267,22:15:00,26.41732950099
268,22:20:00,26.067803905791024
269,22:25:00,34.3708693283377
270,22:30:00,27.90810702512039
271,22:35:00,31.47822742863825
272,22:40:00,29.97077325935019
273,22:45:00,30.927403150265693
274,22:50:00,32.138624228729576
275,22:55:00,25.373731050464286
276,23:00:00,25.45166401911973
277,23:05:00,31.18746516650518
278,23:10:00,25.049901971322413
279,23:15:00,27.808080565952412
280,23:20:00,30.87722251045332
281,23:25:00,32.825445919634554
282,23:30:00,33.41687504341301
283,23:35:00,28.466829837848987
284,23:40:00,26.026351450912838
285,23:45:00,32.37343542075822
286,23:50:00,35.066152543435656
287,23:55:00,33.571104429831664
