,datetime,speed
63,05:15:00,36.86689273863176
64,05:20:00,35.57026184139862
65,05:25:00,34.27363094416548
66,05:30:00,32.97700004693234
67,05:35:00,39.5261456623846
68,05:40:00,57.38044662336762
69,05:45:00,34.01482989498973
70,05:50:00,53.37567525480132
71,05:55:00,44.91045209869701
72,06:00:00,
73,06:05:00,
74,06:10:00,
75,06:15:00,
76,06:20:00,
77,06:25:00,
78,06:30:00,
79,06:35:00,
80,06:40:00,
81,06:45:00,
82,06:50:00,
83,06:55:00,
84,07:00:00,
85,07:05:00,
86,07:10:00,
87,07:15:00,
88,07:20:00,
89,07:25:00,
90,07:30:00,
91,07:35:00,
92,07:40:00,
93,07:45:00,
94,07:50:00,
95,07:55:00,
96,08:00:00,
97,08:05:00,
98,08:10:00,
99,08:15:00,
100,08:20:00,
101,08:25:00,
102,08:30:00,
103,08:35:00,
104,08:40:00,
105,08:45:00,
106,08:50:00,
107,08:55:00,
108,09:00:00,
109,09:05:00,
110,09:10:00,
111,09:15:00,
112,09:20:00,
113,09:25:00,
114,09:30:00,
115,09:35:00,
116,09:40:00,
117,09:45:00,
118,09:50:00,
119,09:55:00,
120,10:00:00,
121,10:05:00,
122,10:10:00,
123,10:15:00,
124,10:20:00,
125,10:25:00,
126,10:30:00,
127,10:35:00,
128,10:40:00,
129,10:45:00,
130,10:50:00,
131,10:55:00,
132,11:00:00,17.512475973307108
133,11:05:00,18.689395520748548
134,11:10:00,20.081159660293668
135,11:15:00,24.523154036799887
136,11:20:00,23.35998224828736
137,11:25:00,38.418980433020465
138,11:30:00,27.732869522810894
139,11:35:00,21.56552365293564
140,11:40:00,23.087439596008192
141,11:45:00,23.84286809628026
142,11:50:00,25.321458413259226
143,11:55:00,20.5497232434736
144,12:00:00,21.785281384383435
145,12:05:00,17.774226323998448
146,12:10:00,19.15464231032391
147,12:15:00,21.406157304192046
148,12:20:00,23.28781468718166
149,12:25:00,19.414414295367084
150,12:30:00,19.23666662810345
151,12:35:00,21.78385250293537
152,12:40:00,16.782387168761126
153,12:45:00,31.325140414968644
154,12:50:00,21.834349116891705
155,12:55:00,20.17120453997436
156,13:00:00,21.933394071930408
157,13:05:00,19.654879289325653
158,13:10:00,23.103513837380643
159,13:15:00,19.779279972961238
160,13:20:00,27.44822421466109
161,13:25:00,17.054841037194592
162,13:30:00,21.380406489507283
163,13:35:00,21.86068998376859
164,13:40:00,23.772969671506313
165,13:45:00,23.886108295430105
166,13:50:00,20.82911807080821
167,13:55:00,18.552573988135077
168,14:00:00,15.917186573856695
169,14:05:00,18.537760400532296
170,14:10:00,17.36333982895774
171,14:15:00,23.369385947643515
172,14:20:00,19.411680291729745
173,14:25:00,23.9256292564965
174,14:30:00,20.95542881651316
175,14:35:00,23.073755140722607
176,14:40:00,20.709308404730564
177,14:45:00,19.60239741879673
178,14:50:00,22.83394532564301
179,14:55:00,18.39029834632975
180,15:00:00,18.55438884358891
181,15:05:00,19.673931316074604
182,15:10:00,21.0711946803988
183,15:15:00,23.12159714779652
184,15:20:00,22.59824939060688
185,15:25:00,16.14167438149159
186,15:30:00,20.679708845842512
187,15:35:00,17.463258554211677
188,15:40:00,23.723326375701212
189,15:45:00,17.516462361016874
190,15:50:00,21.76541751434149
191,15:55:00,21.922222277866673
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,21.102750436346568
253,21:05:00,21.5819063149196
254,21:10:00,24.206554112729364
255,21:15:00,21.960946833615107
256,21:20:00,24.898772264101922
257,21:25:00,24.94161416568457
258,21:30:00,17.71407490245332
259,21:35:00,23.86972967811942
260,21:40:00,22.18565815689451
261,21:45:00,12.363303037546013
262,21:50:00,17.594069945002765
263,21:55:00,21.390671018972206
264,22:00:00,22.972379516547303
265,22:05:00,27.27542409933666
266,22:10:00,26.500280345850395
267,22:15:00,24.881717195797723
268,22:20:00,22.654568002323884
269,22:25:00,26.795045609103237
270,22:30:00,29.475542739582345
271,22:35:00,28.817604726771908
272,22:40:00,30.845909315257078
273,22:45:00,26.435948437783328
274,22:50:00,34.55251863284781
275,22:55:00,27.04393061811686
276,23:00:00,35.315079011439096
277,23:05:00,30.147645191911256
278,23:10:00,31.76716796100493
279,23:15:00,27.009239082327966
280,23:20:00,38.134680802027155
281,23:25:00,23.64505677800374
282,23:30:00,36.12225748802412
283,23:35:00,35.43034797879569
284,23:40:00,36.954334186840335
285,23:45:00,29.96123542779818
286,23:50:00,39.805664829212866
287,23:55:00,41.2987167196799
