,datetime,speed
162,13:30:00,17.483802828720957
163,13:35:00,20.490932234840752
164,13:40:00,23.77538621953784
165,13:45:00,17.420366395402297
166,13:50:00,17.291145442924858
167,13:55:00,27.590744473772844
168,14:00:00,19.9722863228082
169,14:05:00,21.014663188808946
170,14:10:00,21.916353360822786
171,14:15:00,21.378633978928363
172,14:20:00,20.474710982481536
173,14:25:00,17.807231209837102
174,14:30:00,20.791652424738327
175,14:35:00,22.81172857814998
176,14:40:00,28.92618060146945
177,14:45:00,21.335309493902425
178,14:50:00,21.673062674244452
179,14:55:00,20.847681654234925
180,15:00:00,17.430740887949266
181,15:05:00,22.26485507562161
182,15:10:00,22.03102066242813
183,15:15:00,19.023199800785946
184,15:20:00,16.31750011301877
185,15:25:00,26.22972443007098
186,15:30:00,23.84355394566966
187,15:35:00,20.782797211024427
188,15:40:00,18.608926225585037
189,15:45:00,17.76642058437853
190,15:50:00,24.58306894832859
191,15:55:00,17.802021384317705
192,16:00:00,
193,16:05:00,
194,16:10:00,
195,16:15:00,
196,16:20:00,
197,16:25:00,
198,16:30:00,
199,16:35:00,
200,16:40:00,
201,16:45:00,
202,16:50:00,
203,16:55:00,
204,17:00:00,
205,17:05:00,
206,17:10:00,
207,17:15:00,
208,17:20:00,
209,17:25:00,
210,17:30:00,
211,17:35:00,
212,17:40:00,
213,17:45:00,
214,17:50:00,
215,17:55:00,
216,18:00:00,
217,18:05:00,
218,18:10:00,
219,18:15:00,
220,18:20:00,
221,18:25:00,
222,18:30:00,
223,18:35:00,
224,18:40:00,
225,18:45:00,
226,18:50:00,
227,18:55:00,
228,19:00:00,
229,19:05:00,
230,19:10:00,
231,19:15:00,
232,19:20:00,
233,19:25:00,
234,19:30:00,
235,19:35:00,
236,19:40:00,
237,19:45:00,
238,19:50:00,
239,19:55:00,
240,20:00:00,
241,20:05:00,
242,20:10:00,
243,20:15:00,
244,20:20:00,
245,20:25:00,
246,20:30:00,
247,20:35:00,
248,20:40:00,
249,20:45:00,
250,20:50:00,
251,20:55:00,
252,21:00:00,24.1429391602636
253,21:05:00,18.99518949460052
254,21:10:00,24.816906606837676
255,21:15:00,24.70123151107245
256,21:20:00,25.648578422177557
257,21:25:00,19.93300670735756
258,21:30:00,19.501156441848764
259,21:35:00,26.238636860900666
260,21:40:00,25.825605813114386
261,21:45:00,23.19964447889851
262,21:50:00,22.64782357763947
263,21:55:00,21.474623623289308
264,22:00:00,19.691869953842925
265,22:05:00,23.598167293098218
266,22:10:00,23.974590498051327
267,22:15:00,23.35905016996703
268,22:20:00,24.24557328837884
269,22:25:00,21.171498799349003
270,22:30:00,31.75242534870299
271,22:35:00,29.622134602212792
272,22:40:00,28.560664062144646
273,22:45:00,30.13866231971301
274,22:50:00,29.561706396659012
275,22:55:00,28.98717274461141
276,23:00:00,32.397982712448076
277,23:05:00,32.441403037803624
278,23:10:00,23.407639782847205
279,23:15:00,29.895129849440266
280,23:20:00,26.35690983114809
281,23:25:00,32.26241577757237
282,23:30:00,32.550495705261824
283,23:35:00,29.599532866596533
284,23:40:00,32.483972028253696
285,23:45:00,36.32042428959584
286,23:50:00,34.396628960254304
287,23:55:00,39.32643269032543
