,datetime,speed
266,22:10:00,23.150867595841408
267,22:15:00,25.227955056949725
268,22:20:00,28.014356415410294
269,22:25:00,34.33376108167895
270,22:30:00,34.99984875366676
271,22:35:00,29.95184341128686
272,22:40:00,25.47912973368645
273,22:45:00,25.637041781229147
274,22:50:00,25.82299164491605
275,22:55:00,25.089085894589672
276,23:00:00,30.689799753447453
277,23:05:00,37.95342060438561
278,23:10:00,18.898316461737288
279,23:15:00,42.03639887693106
280,23:20:00,45.259029742102726
281,23:25:00,25.856980271204208
282,23:30:00,35.366809495642045
283,23:35:00,35.961134154295
284,23:40:00,34.60369277865692
285,23:45:00,32.37892454544202
286,23:50:00,39.979483400263106
287,23:55:00,40.66021943466948
