time,speed
18:20:04,17.00879383
18:25:04,17.31047561
18:30:04,16.36894353
18:35:04,16.5810765
18:40:04,17.14463165
18:45:04,17.40763326
18:50:04,17.78758546
18:55:04,17.20449351
19:00:04,17.01829725
19:05:04,17.86285021
19:10:04,16.92022247
19:15:04,17.07204244
19:20:04,17.09071201
19:25:04,19.45397973
19:30:04,20.15797642
19:35:04,19.13378613
19:40:04,18.00692948
19:45:04,17.82447481
19:50:04,19.18989112
19:55:04,19.30212824
20:00:04,19.18825784
20:05:04,19.00529159
20:10:04,19.3241765
20:15:04,19.079253
20:20:04,18.22033001
20:25:04,18.26888033
20:30:04,18.6631277
20:35:04,17.36213486
20:40:04,18.05693574
20:45:04,17.96285805
20:50:04,18.32557182
20:55:04,19.57859418
21:00:04,23.53899335
21:05:04,27.15357314
21:10:04,27.38787663
21:15:04,24.94623192
21:20:04,24.6706487
21:25:04,27.42120362
21:30:04,24.75940113
21:35:04,25.43746381
21:40:04,26.20709554
21:45:04,28.70617171
21:50:04,28.38664163
21:55:04,26.37094307
22:00:04,29.55647757
22:05:04,26.37225151
22:10:04,29.39480423
22:15:04,32.11870276
22:20:04,29.1473582
22:25:04,26.20780438
22:30:04,31.48860921
22:35:04,29.96769689
22:40:04,30.93148434
22:45:04,26.77983501
22:50:04,35.52288466
22:55:04,33.2226883
23:00:04,31.00353518
23:05:04,30.17723158
23:10:04,38.34552012
23:15:04,33.22452045
23:20:04,31.02976052
23:25:04,33.16585482
23:30:04,34.8439377
23:35:04,31.52916858
23:40:04,33.3093885
23:45:04,37.42866668
23:50:04,38.87705886
23:55:04,37.64950228
